group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,70,,,1035896.0,ns,13018
Function 2 f32,Trapezoidal,70,,,1958402.0,ns,26036
Function 2 f32,Trapezoidal,70,,,3112871.0,ns,39054
Function 2 f32,Trapezoidal,70,,,3986105.0,ns,52072
Function 2 f32,Trapezoidal,70,,,4953859.0,ns,65090
Function 2 f32,Trapezoidal,70,,,6002489.0,ns,78108
Function 2 f32,Trapezoidal,70,,,6915068.0,ns,91126
Function 2 f32,Trapezoidal,70,,,7919957.0,ns,104144
Function 2 f32,Trapezoidal,70,,,8892653.0,ns,117162
Function 2 f32,Trapezoidal,70,,,9879876.0,ns,130180
Function 2 f32,Trapezoidal,70,,,10869095.0,ns,143198
Function 2 f32,Trapezoidal,70,,,12051112.0,ns,156216
Function 2 f32,Trapezoidal,70,,,12818477.0,ns,169234
Function 2 f32,Trapezoidal,70,,,13887830.0,ns,182252
Function 2 f32,Trapezoidal,70,,,14825362.0,ns,195270
Function 2 f32,Trapezoidal,70,,,15891712.0,ns,208288
Function 2 f32,Trapezoidal,70,,,16794384.0,ns,221306
Function 2 f32,Trapezoidal,70,,,18172957.0,ns,234324
Function 2 f32,Trapezoidal,70,,,18875875.0,ns,247342
Function 2 f32,Trapezoidal,70,,,19694198.0,ns,260360
Function 2 f32,Trapezoidal,70,,,20483819.0,ns,273378
Function 2 f32,Trapezoidal,70,,,21495953.0,ns,286396
Function 2 f32,Trapezoidal,70,,,22814375.0,ns,299414
Function 2 f32,Trapezoidal,70,,,23374178.0,ns,312432
Function 2 f32,Trapezoidal,70,,,24796950.0,ns,325450
Function 2 f32,Trapezoidal,70,,,25660377.0,ns,338468
Function 2 f32,Trapezoidal,70,,,26882980.0,ns,351486
Function 2 f32,Trapezoidal,70,,,27804907.0,ns,364504
Function 2 f32,Trapezoidal,70,,,29152130.0,ns,377522
Function 2 f32,Trapezoidal,70,,,30038613.0,ns,390540
Function 2 f32,Trapezoidal,70,,,31089339.0,ns,403558
Function 2 f32,Trapezoidal,70,,,32529075.0,ns,416576
Function 2 f32,Trapezoidal,70,,,32606886.0,ns,429594
Function 2 f32,Trapezoidal,70,,,33620589.0,ns,442612
Function 2 f32,Trapezoidal,70,,,34607943.0,ns,455630
Function 2 f32,Trapezoidal,70,,,35701516.0,ns,468648
Function 2 f32,Trapezoidal,70,,,36712502.0,ns,481666
Function 2 f32,Trapezoidal,70,,,37653888.0,ns,494684
Function 2 f32,Trapezoidal,70,,,38572225.0,ns,507702
Function 2 f32,Trapezoidal,70,,,39716976.0,ns,520720
Function 2 f32,Trapezoidal,70,,,40239583.0,ns,533738
Function 2 f32,Trapezoidal,70,,,42129040.0,ns,546756
Function 2 f32,Trapezoidal,70,,,42471567.0,ns,559774
Function 2 f32,Trapezoidal,70,,,43811887.0,ns,572792
Function 2 f32,Trapezoidal,70,,,44782354.0,ns,585810
Function 2 f32,Trapezoidal,70,,,45591853.0,ns,598828
Function 2 f32,Trapezoidal,70,,,46675353.0,ns,611846
Function 2 f32,Trapezoidal,70,,,47469382.0,ns,624864
Function 2 f32,Trapezoidal,70,,,48216853.0,ns,637882
Function 2 f32,Trapezoidal,70,,,48912942.0,ns,650900
Function 2 f32,Trapezoidal,70,,,50329591.0,ns,663918
Function 2 f32,Trapezoidal,70,,,52046084.0,ns,676936
Function 2 f32,Trapezoidal,70,,,53644158.0,ns,689954
Function 2 f32,Trapezoidal,70,,,53431692.0,ns,702972
Function 2 f32,Trapezoidal,70,,,54426901.0,ns,715990
Function 2 f32,Trapezoidal,70,,,55507262.0,ns,729008
Function 2 f32,Trapezoidal,70,,,56626327.0,ns,742026
Function 2 f32,Trapezoidal,70,,,56775760.0,ns,755044
Function 2 f32,Trapezoidal,70,,,58663242.0,ns,768062
Function 2 f32,Trapezoidal,70,,,59378623.0,ns,781080
Function 2 f32,Trapezoidal,70,,,60932835.0,ns,794098
Function 2 f32,Trapezoidal,70,,,61612893.0,ns,807116
Function 2 f32,Trapezoidal,70,,,62353162.0,ns,820134
Function 2 f32,Trapezoidal,70,,,63386258.0,ns,833152
Function 2 f32,Trapezoidal,70,,,64284512.0,ns,846170
Function 2 f32,Trapezoidal,70,,,65472012.0,ns,859188
Function 2 f32,Trapezoidal,70,,,66159036.0,ns,872206
Function 2 f32,Trapezoidal,70,,,67531090.0,ns,885224
Function 2 f32,Trapezoidal,70,,,68256912.0,ns,898242
Function 2 f32,Trapezoidal,70,,,69344289.0,ns,911260
Function 2 f32,Trapezoidal,70,,,70552834.0,ns,924278
Function 2 f32,Trapezoidal,70,,,71470071.0,ns,937296
Function 2 f32,Trapezoidal,70,,,72475815.0,ns,950314
Function 2 f32,Trapezoidal,70,,,73096184.0,ns,963332
Function 2 f32,Trapezoidal,70,,,74220584.0,ns,976350
Function 2 f32,Trapezoidal,70,,,74991371.0,ns,989368
Function 2 f32,Trapezoidal,70,,,76244882.0,ns,1002386
Function 2 f32,Trapezoidal,70,,,77469822.0,ns,1015404
Function 2 f32,Trapezoidal,70,,,78172254.0,ns,1028422
Function 2 f32,Trapezoidal,70,,,79233454.0,ns,1041440
Function 2 f32,Trapezoidal,70,,,79681825.0,ns,1054458
Function 2 f32,Trapezoidal,70,,,80825976.0,ns,1067476
Function 2 f32,Trapezoidal,70,,,82836840.0,ns,1080494
Function 2 f32,Trapezoidal,70,,,83266312.0,ns,1093512
Function 2 f32,Trapezoidal,70,,,84396976.0,ns,1106530
Function 2 f32,Trapezoidal,70,,,84864927.0,ns,1119548
Function 2 f32,Trapezoidal,70,,,86273881.0,ns,1132566
Function 2 f32,Trapezoidal,70,,,88142129.0,ns,1145584
Function 2 f32,Trapezoidal,70,,,89135075.0,ns,1158602
Function 2 f32,Trapezoidal,70,,,89415785.0,ns,1171620
Function 2 f32,Trapezoidal,70,,,90486730.0,ns,1184638
Function 2 f32,Trapezoidal,70,,,91467637.0,ns,1197656
Function 2 f32,Trapezoidal,70,,,91782636.0,ns,1210674
Function 2 f32,Trapezoidal,70,,,92967279.0,ns,1223692
Function 2 f32,Trapezoidal,70,,,93677423.0,ns,1236710
Function 2 f32,Trapezoidal,70,,,95815418.0,ns,1249728
Function 2 f32,Trapezoidal,70,,,95467236.0,ns,1262746
Function 2 f32,Trapezoidal,70,,,96726217.0,ns,1275764
Function 2 f32,Trapezoidal,70,,,97447301.0,ns,1288782
Function 2 f32,Trapezoidal,70,,,99339543.0,ns,1301800
