group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,20,,,975695.0,ns,48453
Function 2 f32,Romberg,20,,,1910612.0,ns,96906
Function 2 f32,Romberg,20,,,2941874.0,ns,145359
Function 2 f32,Romberg,20,,,3824307.0,ns,193812
Function 2 f32,Romberg,20,,,4878336.0,ns,242265
Function 2 f32,Romberg,20,,,5816143.0,ns,290718
Function 2 f32,Romberg,20,,,6775354.0,ns,339171
Function 2 f32,Romberg,20,,,7651128.0,ns,387624
Function 2 f32,Romberg,20,,,8625304.0,ns,436077
Function 2 f32,Romberg,20,,,9591694.0,ns,484530
Function 2 f32,Romberg,20,,,10531019.0,ns,532983
Function 2 f32,Romberg,20,,,11526983.0,ns,581436
Function 2 f32,Romberg,20,,,12464896.0,ns,629889
Function 2 f32,Romberg,20,,,13381838.0,ns,678342
Function 2 f32,Romberg,20,,,14369768.0,ns,726795
Function 2 f32,Romberg,20,,,15340936.0,ns,775248
Function 2 f32,Romberg,20,,,16218920.0,ns,823701
Function 2 f32,Romberg,20,,,17116836.0,ns,872154
Function 2 f32,Romberg,20,,,19053228.0,ns,920607
Function 2 f32,Romberg,20,,,19209495.0,ns,969060
Function 2 f32,Romberg,20,,,19892772.0,ns,1017513
Function 2 f32,Romberg,20,,,20997499.0,ns,1065966
Function 2 f32,Romberg,20,,,22450491.0,ns,1114419
Function 2 f32,Romberg,20,,,23113775.0,ns,1162872
Function 2 f32,Romberg,20,,,23640419.0,ns,1211325
Function 2 f32,Romberg,20,,,24702495.0,ns,1259778
Function 2 f32,Romberg,20,,,26060841.0,ns,1308231
Function 2 f32,Romberg,20,,,27051123.0,ns,1356684
Function 2 f32,Romberg,20,,,27992730.0,ns,1405137
Function 2 f32,Romberg,20,,,29679183.0,ns,1453590
Function 2 f32,Romberg,20,,,29703416.0,ns,1502043
Function 2 f32,Romberg,20,,,30598229.0,ns,1550496
Function 2 f32,Romberg,20,,,31654136.0,ns,1598949
Function 2 f32,Romberg,20,,,32526701.0,ns,1647402
Function 2 f32,Romberg,20,,,33318950.0,ns,1695855
Function 2 f32,Romberg,20,,,35924819.0,ns,1744308
Function 2 f32,Romberg,20,,,35506294.0,ns,1792761
Function 2 f32,Romberg,20,,,36485936.0,ns,1841214
Function 2 f32,Romberg,20,,,36860962.0,ns,1889667
Function 2 f32,Romberg,20,,,38526337.0,ns,1938120
Function 2 f32,Romberg,20,,,39191665.0,ns,1986573
Function 2 f32,Romberg,20,,,40227658.0,ns,2035026
Function 2 f32,Romberg,20,,,40682392.0,ns,2083479
Function 2 f32,Romberg,20,,,42049183.0,ns,2131932
Function 2 f32,Romberg,20,,,43258762.0,ns,2180385
Function 2 f32,Romberg,20,,,44616368.0,ns,2228838
Function 2 f32,Romberg,20,,,45289004.0,ns,2277291
Function 2 f32,Romberg,20,,,46029066.0,ns,2325744
Function 2 f32,Romberg,20,,,47692152.0,ns,2374197
Function 2 f32,Romberg,20,,,48141466.0,ns,2422650
Function 2 f32,Romberg,20,,,48553703.0,ns,2471103
Function 2 f32,Romberg,20,,,49042806.0,ns,2519556
Function 2 f32,Romberg,20,,,51145298.0,ns,2568009
Function 2 f32,Romberg,20,,,51603147.0,ns,2616462
Function 2 f32,Romberg,20,,,52911827.0,ns,2664915
Function 2 f32,Romberg,20,,,53299303.0,ns,2713368
Function 2 f32,Romberg,20,,,55068551.0,ns,2761821
Function 2 f32,Romberg,20,,,55796648.0,ns,2810274
Function 2 f32,Romberg,20,,,56379458.0,ns,2858727
Function 2 f32,Romberg,20,,,57275573.0,ns,2907180
Function 2 f32,Romberg,20,,,58481277.0,ns,2955633
Function 2 f32,Romberg,20,,,60011931.0,ns,3004086
Function 2 f32,Romberg,20,,,59962595.0,ns,3052539
Function 2 f32,Romberg,20,,,60920577.0,ns,3100992
Function 2 f32,Romberg,20,,,62586609.0,ns,3149445
Function 2 f32,Romberg,20,,,63148403.0,ns,3197898
Function 2 f32,Romberg,20,,,67047167.0,ns,3246351
Function 2 f32,Romberg,20,,,65248704.0,ns,3294804
