group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,1,,,1051953.0,ns,49109
Function 1 f32,Romberg,1,,,2022271.0,ns,98218
Function 1 f32,Romberg,1,,,2909066.0,ns,147327
Function 1 f32,Romberg,1,,,3877944.0,ns,196436
Function 1 f32,Romberg,1,,,4918700.0,ns,245545
Function 1 f32,Romberg,1,,,5824313.0,ns,294654
Function 1 f32,Romberg,1,,,6812549.0,ns,343763
Function 1 f32,Romberg,1,,,7782325.0,ns,392872
Function 1 f32,Romberg,1,,,8769207.0,ns,441981
Function 1 f32,Romberg,1,,,9712211.0,ns,491090
Function 1 f32,Romberg,1,,,10808546.0,ns,540199
Function 1 f32,Romberg,1,,,11874879.0,ns,589308
Function 1 f32,Romberg,1,,,12657797.0,ns,638417
Function 1 f32,Romberg,1,,,13652533.0,ns,687526
Function 1 f32,Romberg,1,,,14508165.0,ns,736635
Function 1 f32,Romberg,1,,,15493278.0,ns,785744
Function 1 f32,Romberg,1,,,16310394.0,ns,834853
Function 1 f32,Romberg,1,,,17358863.0,ns,883962
Function 1 f32,Romberg,1,,,18272508.0,ns,933071
Function 1 f32,Romberg,1,,,19641169.0,ns,982180
Function 1 f32,Romberg,1,,,20282852.0,ns,1031289
Function 1 f32,Romberg,1,,,21266487.0,ns,1080398
Function 1 f32,Romberg,1,,,22432504.0,ns,1129507
Function 1 f32,Romberg,1,,,23247470.0,ns,1178616
Function 1 f32,Romberg,1,,,24208783.0,ns,1227725
Function 1 f32,Romberg,1,,,25253398.0,ns,1276834
Function 1 f32,Romberg,1,,,26263596.0,ns,1325943
Function 1 f32,Romberg,1,,,27349376.0,ns,1375052
Function 1 f32,Romberg,1,,,28417346.0,ns,1424161
Function 1 f32,Romberg,1,,,29340478.0,ns,1473270
Function 1 f32,Romberg,1,,,29745938.0,ns,1522379
Function 1 f32,Romberg,1,,,31386120.0,ns,1571488
Function 1 f32,Romberg,1,,,32071824.0,ns,1620597
Function 1 f32,Romberg,1,,,33439590.0,ns,1669706
Function 1 f32,Romberg,1,,,34149064.0,ns,1718815
Function 1 f32,Romberg,1,,,35063283.0,ns,1767924
Function 1 f32,Romberg,1,,,36046689.0,ns,1817033
Function 1 f32,Romberg,1,,,36927025.0,ns,1866142
Function 1 f32,Romberg,1,,,37603364.0,ns,1915251
Function 1 f32,Romberg,1,,,38473339.0,ns,1964360
Function 1 f32,Romberg,1,,,40105380.0,ns,2013469
Function 1 f32,Romberg,1,,,40738636.0,ns,2062578
Function 1 f32,Romberg,1,,,42198502.0,ns,2111687
Function 1 f32,Romberg,1,,,42841657.0,ns,2160796
Function 1 f32,Romberg,1,,,44537174.0,ns,2209905
Function 1 f32,Romberg,1,,,45058208.0,ns,2259014
