group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,5,,,1047155.0,ns,122240
f32,Simpson's 3/8,5,,,1971392.0,ns,244480
f32,Simpson's 3/8,5,,,3119289.0,ns,366720
f32,Simpson's 3/8,5,,,3974010.0,ns,488960
f32,Simpson's 3/8,5,,,5054691.0,ns,611200
f32,Simpson's 3/8,5,,,5993201.0,ns,733440
f32,Simpson's 3/8,5,,,7026176.0,ns,855680
f32,Simpson's 3/8,5,,,7908287.0,ns,977920
f32,Simpson's 3/8,5,,,8993371.0,ns,1100160
f32,Simpson's 3/8,5,,,10009434.0,ns,1222400
f32,Simpson's 3/8,5,,,11047811.0,ns,1344640
f32,Simpson's 3/8,5,,,12333336.0,ns,1466880
f32,Simpson's 3/8,5,,,12930006.0,ns,1589120
f32,Simpson's 3/8,5,,,14059749.0,ns,1711360
f32,Simpson's 3/8,5,,,14815436.0,ns,1833600
f32,Simpson's 3/8,5,,,15836143.0,ns,1955840
f32,Simpson's 3/8,5,,,17000467.0,ns,2078080
f32,Simpson's 3/8,5,,,18375949.0,ns,2200320
f32,Simpson's 3/8,5,,,18982221.0,ns,2322560
f32,Simpson's 3/8,5,,,20036767.0,ns,2444800
f32,Simpson's 3/8,5,,,20958417.0,ns,2567040
f32,Simpson's 3/8,5,,,22936047.0,ns,2689280
f32,Simpson's 3/8,5,,,23708524.0,ns,2811520
f32,Simpson's 3/8,5,,,23918812.0,ns,2933760
f32,Simpson's 3/8,5,,,25167511.0,ns,3056000
f32,Simpson's 3/8,5,,,26294966.0,ns,3178240
f32,Simpson's 3/8,5,,,27084323.0,ns,3300480
f32,Simpson's 3/8,5,,,27773847.0,ns,3422720
f32,Simpson's 3/8,5,,,28885114.0,ns,3544960
f32,Simpson's 3/8,5,,,29661997.0,ns,3667200
f32,Simpson's 3/8,5,,,31017042.0,ns,3789440
f32,Simpson's 3/8,5,,,32268743.0,ns,3911680
f32,Simpson's 3/8,5,,,33100432.0,ns,4033920
f32,Simpson's 3/8,5,,,33944004.0,ns,4156160
f32,Simpson's 3/8,5,,,34899449.0,ns,4278400
f32,Simpson's 3/8,5,,,35692589.0,ns,4400640
f32,Simpson's 3/8,5,,,36389718.0,ns,4522880
f32,Simpson's 3/8,5,,,37852564.0,ns,4645120
f32,Simpson's 3/8,5,,,38717178.0,ns,4767360
f32,Simpson's 3/8,5,,,39125812.0,ns,4889600
f32,Simpson's 3/8,5,,,40673873.0,ns,5011840
f32,Simpson's 3/8,5,,,42462251.0,ns,5134080
f32,Simpson's 3/8,5,,,43288957.0,ns,5256320
f32,Simpson's 3/8,5,,,43767287.0,ns,5378560
f32,Simpson's 3/8,5,,,44380488.0,ns,5500800
f32,Simpson's 3/8,5,,,45837650.0,ns,5623040
f32,Simpson's 3/8,5,,,45848124.0,ns,5745280
f32,Simpson's 3/8,5,,,47548515.0,ns,5867520
f32,Simpson's 3/8,5,,,48454768.0,ns,5989760
f32,Simpson's 3/8,5,,,50638081.0,ns,6112000
f32,Simpson's 3/8,5,,,50894799.0,ns,6234240
f32,Simpson's 3/8,5,,,51921768.0,ns,6356480
f32,Simpson's 3/8,5,,,52612341.0,ns,6478720
f32,Simpson's 3/8,5,,,54103924.0,ns,6600960
f32,Simpson's 3/8,5,,,55695065.0,ns,6723200
f32,Simpson's 3/8,5,,,56044432.0,ns,6845440
f32,Simpson's 3/8,5,,,56496706.0,ns,6967680
f32,Simpson's 3/8,5,,,57407241.0,ns,7089920
f32,Simpson's 3/8,5,,,58032948.0,ns,7212160
f32,Simpson's 3/8,5,,,59827274.0,ns,7334400
f32,Simpson's 3/8,5,,,60056023.0,ns,7456640
f32,Simpson's 3/8,5,,,60846164.0,ns,7578880
f32,Simpson's 3/8,5,,,63486025.0,ns,7701120
f32,Simpson's 3/8,5,,,64246808.0,ns,7823360
f32,Simpson's 3/8,5,,,64155500.0,ns,7945600
f32,Simpson's 3/8,5,,,65719303.0,ns,8067840
f32,Simpson's 3/8,5,,,66242414.0,ns,8190080
f32,Simpson's 3/8,5,,,67776527.0,ns,8312320
f32,Simpson's 3/8,5,,,68844821.0,ns,8434560
f32,Simpson's 3/8,5,,,69784687.0,ns,8556800
f32,Simpson's 3/8,5,,,70915718.0,ns,8679040
f32,Simpson's 3/8,5,,,72072863.0,ns,8801280
f32,Simpson's 3/8,5,,,72225165.0,ns,8923520
f32,Simpson's 3/8,5,,,72656538.0,ns,9045760
f32,Simpson's 3/8,5,,,73879756.0,ns,9168000
f32,Simpson's 3/8,5,,,75162437.0,ns,9290240
f32,Simpson's 3/8,5,,,77504106.0,ns,9412480
f32,Simpson's 3/8,5,,,77782477.0,ns,9534720
f32,Simpson's 3/8,5,,,78338216.0,ns,9656960
f32,Simpson's 3/8,5,,,79336245.0,ns,9779200
f32,Simpson's 3/8,5,,,80254047.0,ns,9901440
f32,Simpson's 3/8,5,,,82142081.0,ns,10023680
f32,Simpson's 3/8,5,,,83446592.0,ns,10145920
f32,Simpson's 3/8,5,,,85162898.0,ns,10268160
f32,Simpson's 3/8,5,,,85066126.0,ns,10390400
f32,Simpson's 3/8,5,,,85955664.0,ns,10512640
f32,Simpson's 3/8,5,,,85878016.0,ns,10634880
f32,Simpson's 3/8,5,,,87569672.0,ns,10757120
f32,Simpson's 3/8,5,,,88873383.0,ns,10879360
f32,Simpson's 3/8,5,,,89576181.0,ns,11001600
f32,Simpson's 3/8,5,,,90564880.0,ns,11123840
f32,Simpson's 3/8,5,,,91547939.0,ns,11246080
f32,Simpson's 3/8,5,,,92483409.0,ns,11368320
f32,Simpson's 3/8,5,,,92703588.0,ns,11490560
f32,Simpson's 3/8,5,,,94347454.0,ns,11612800
f32,Simpson's 3/8,5,,,95662290.0,ns,11735040
f32,Simpson's 3/8,5,,,95850146.0,ns,11857280
f32,Simpson's 3/8,5,,,97265970.0,ns,11979520
f32,Simpson's 3/8,5,,,98401034.0,ns,12101760
f32,Simpson's 3/8,5,,,99532830.0,ns,12224000
