group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,40,,,1002137.0,ns,18281
Function 3 f32,Trapezoidal,40,,,1946846.0,ns,36562
Function 3 f32,Trapezoidal,40,,,3008268.0,ns,54843
Function 3 f32,Trapezoidal,40,,,3956255.0,ns,73124
Function 3 f32,Trapezoidal,40,,,4991660.0,ns,91405
Function 3 f32,Trapezoidal,40,,,5930612.0,ns,109686
Function 3 f32,Trapezoidal,40,,,6942120.0,ns,127967
Function 3 f32,Trapezoidal,40,,,7878980.0,ns,146248
Function 3 f32,Trapezoidal,40,,,8862387.0,ns,164529
Function 3 f32,Trapezoidal,40,,,9946097.0,ns,182810
Function 3 f32,Trapezoidal,40,,,10829076.0,ns,201091
Function 3 f32,Trapezoidal,40,,,12126293.0,ns,219372
Function 3 f32,Trapezoidal,40,,,13033850.0,ns,237653
Function 3 f32,Trapezoidal,40,,,13804058.0,ns,255934
Function 3 f32,Trapezoidal,40,,,14760505.0,ns,274215
Function 3 f32,Trapezoidal,40,,,15766788.0,ns,292496
Function 3 f32,Trapezoidal,40,,,16749912.0,ns,310777
Function 3 f32,Trapezoidal,40,,,17721022.0,ns,329058
Function 3 f32,Trapezoidal,40,,,19047826.0,ns,347339
Function 3 f32,Trapezoidal,40,,,19751196.0,ns,365620
Function 3 f32,Trapezoidal,40,,,20683592.0,ns,383901
Function 3 f32,Trapezoidal,40,,,21637838.0,ns,402182
Function 3 f32,Trapezoidal,40,,,22833640.0,ns,420463
Function 3 f32,Trapezoidal,40,,,23801244.0,ns,438744
Function 3 f32,Trapezoidal,40,,,24876238.0,ns,457025
Function 3 f32,Trapezoidal,40,,,25805067.0,ns,475306
Function 3 f32,Trapezoidal,40,,,27227249.0,ns,493587
Function 3 f32,Trapezoidal,40,,,27699773.0,ns,511868
Function 3 f32,Trapezoidal,40,,,28722412.0,ns,530149
Function 3 f32,Trapezoidal,40,,,29749488.0,ns,548430
Function 3 f32,Trapezoidal,40,,,30678249.0,ns,566711
Function 3 f32,Trapezoidal,40,,,31627753.0,ns,584992
Function 3 f32,Trapezoidal,40,,,32613518.0,ns,603273
Function 3 f32,Trapezoidal,40,,,33602922.0,ns,621554
Function 3 f32,Trapezoidal,40,,,34535088.0,ns,639835
Function 3 f32,Trapezoidal,40,,,35927665.0,ns,658116
Function 3 f32,Trapezoidal,40,,,36729868.0,ns,676397
Function 3 f32,Trapezoidal,40,,,37307657.0,ns,694678
Function 3 f32,Trapezoidal,40,,,38289387.0,ns,712959
Function 3 f32,Trapezoidal,40,,,39534838.0,ns,731240
Function 3 f32,Trapezoidal,40,,,40145401.0,ns,749521
Function 3 f32,Trapezoidal,40,,,41622289.0,ns,767802
Function 3 f32,Trapezoidal,40,,,42206449.0,ns,786083
Function 3 f32,Trapezoidal,40,,,43470333.0,ns,804364
Function 3 f32,Trapezoidal,40,,,44689107.0,ns,822645
Function 3 f32,Trapezoidal,40,,,45868631.0,ns,840926
Function 3 f32,Trapezoidal,40,,,46906847.0,ns,859207
Function 3 f32,Trapezoidal,40,,,47562093.0,ns,877488
Function 3 f32,Trapezoidal,40,,,48598012.0,ns,895769
Function 3 f32,Trapezoidal,40,,,49543017.0,ns,914050
Function 3 f32,Trapezoidal,40,,,50526994.0,ns,932331
Function 3 f32,Trapezoidal,40,,,51730189.0,ns,950612
Function 3 f32,Trapezoidal,40,,,52484273.0,ns,968893
Function 3 f32,Trapezoidal,40,,,53335964.0,ns,987174
Function 3 f32,Trapezoidal,40,,,54498068.0,ns,1005455
Function 3 f32,Trapezoidal,40,,,55412894.0,ns,1023736
Function 3 f32,Trapezoidal,40,,,56429017.0,ns,1042017
Function 3 f32,Trapezoidal,40,,,57438591.0,ns,1060298
Function 3 f32,Trapezoidal,40,,,57977647.0,ns,1078579
Function 3 f32,Trapezoidal,40,,,59076851.0,ns,1096860
Function 3 f32,Trapezoidal,40,,,60065261.0,ns,1115141
Function 3 f32,Trapezoidal,40,,,61716400.0,ns,1133422
Function 3 f32,Trapezoidal,40,,,61772571.0,ns,1151703
Function 3 f32,Trapezoidal,40,,,63564221.0,ns,1169984
Function 3 f32,Trapezoidal,40,,,64367928.0,ns,1188265
Function 3 f32,Trapezoidal,40,,,65002744.0,ns,1206546
Function 3 f32,Trapezoidal,40,,,66505707.0,ns,1224827
Function 3 f32,Trapezoidal,40,,,67384816.0,ns,1243108
Function 3 f32,Trapezoidal,40,,,68175198.0,ns,1261389
Function 3 f32,Trapezoidal,40,,,69426165.0,ns,1279670
Function 3 f32,Trapezoidal,40,,,70604358.0,ns,1297951
Function 3 f32,Trapezoidal,40,,,71246200.0,ns,1316232
Function 3 f32,Trapezoidal,40,,,72362415.0,ns,1334513
Function 3 f32,Trapezoidal,40,,,73161358.0,ns,1352794
Function 3 f32,Trapezoidal,40,,,73686055.0,ns,1371075
Function 3 f32,Trapezoidal,40,,,74632722.0,ns,1389356
Function 3 f32,Trapezoidal,40,,,75455916.0,ns,1407637
Function 3 f32,Trapezoidal,40,,,77300659.0,ns,1425918
Function 3 f32,Trapezoidal,40,,,78176921.0,ns,1444199
Function 3 f32,Trapezoidal,40,,,79220331.0,ns,1462480
Function 3 f32,Trapezoidal,40,,,80299657.0,ns,1480761
Function 3 f32,Trapezoidal,40,,,81236702.0,ns,1499042
Function 3 f32,Trapezoidal,40,,,82017208.0,ns,1517323
Function 3 f32,Trapezoidal,40,,,83233192.0,ns,1535604
Function 3 f32,Trapezoidal,40,,,84168626.0,ns,1553885
Function 3 f32,Trapezoidal,40,,,85238469.0,ns,1572166
Function 3 f32,Trapezoidal,40,,,86374200.0,ns,1590447
Function 3 f32,Trapezoidal,40,,,86754462.0,ns,1608728
Function 3 f32,Trapezoidal,40,,,88233149.0,ns,1627009
Function 3 f32,Trapezoidal,40,,,89032976.0,ns,1645290
Function 3 f32,Trapezoidal,40,,,91352846.0,ns,1663571
Function 3 f32,Trapezoidal,40,,,90950751.0,ns,1681852
Function 3 f32,Trapezoidal,40,,,92170739.0,ns,1700133
Function 3 f32,Trapezoidal,40,,,93674523.0,ns,1718414
Function 3 f32,Trapezoidal,40,,,94646764.0,ns,1736695
Function 3 f32,Trapezoidal,40,,,94930014.0,ns,1754976
Function 3 f32,Trapezoidal,40,,,96410701.0,ns,1773257
Function 3 f32,Trapezoidal,40,,,96786627.0,ns,1791538
Function 3 f32,Trapezoidal,40,,,98577205.0,ns,1809819
Function 3 f32,Trapezoidal,40,,,98484604.0,ns,1828100
