group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,10,,,992286.0,ns,48476
Function 2 f32,Romberg,10,,,1891660.0,ns,96952
Function 2 f32,Romberg,10,,,3048066.0,ns,145428
Function 2 f32,Romberg,10,,,3836781.0,ns,193904
Function 2 f32,Romberg,10,,,4873087.0,ns,242380
Function 2 f32,Romberg,10,,,5842224.0,ns,290856
Function 2 f32,Romberg,10,,,6857341.0,ns,339332
Function 2 f32,Romberg,10,,,7674221.0,ns,387808
Function 2 f32,Romberg,10,,,8632680.0,ns,436284
Function 2 f32,Romberg,10,,,9606252.0,ns,484760
Function 2 f32,Romberg,10,,,10612736.0,ns,533236
Function 2 f32,Romberg,10,,,11623820.0,ns,581712
Function 2 f32,Romberg,10,,,12503953.0,ns,630188
Function 2 f32,Romberg,10,,,13379822.0,ns,678664
Function 2 f32,Romberg,10,,,14607760.0,ns,727140
Function 2 f32,Romberg,10,,,15367004.0,ns,775616
Function 2 f32,Romberg,10,,,16431924.0,ns,824092
Function 2 f32,Romberg,10,,,17303368.0,ns,872568
Function 2 f32,Romberg,10,,,18392568.0,ns,921044
Function 2 f32,Romberg,10,,,18987182.0,ns,969520
Function 2 f32,Romberg,10,,,20101952.0,ns,1017996
Function 2 f32,Romberg,10,,,21165812.0,ns,1066472
Function 2 f32,Romberg,10,,,22221744.0,ns,1114948
Function 2 f32,Romberg,10,,,23141158.0,ns,1163424
Function 2 f32,Romberg,10,,,24130468.0,ns,1211900
Function 2 f32,Romberg,10,,,25060125.0,ns,1260376
Function 2 f32,Romberg,10,,,25956676.0,ns,1308852
Function 2 f32,Romberg,10,,,27037683.0,ns,1357328
Function 2 f32,Romberg,10,,,28028894.0,ns,1405804
Function 2 f32,Romberg,10,,,28889804.0,ns,1454280
Function 2 f32,Romberg,10,,,30111645.0,ns,1502756
Function 2 f32,Romberg,10,,,30505930.0,ns,1551232
Function 2 f32,Romberg,10,,,31481991.0,ns,1599708
Function 2 f32,Romberg,10,,,32916660.0,ns,1648184
Function 2 f32,Romberg,10,,,33109632.0,ns,1696660
Function 2 f32,Romberg,10,,,34388766.0,ns,1745136
Function 2 f32,Romberg,10,,,35269391.0,ns,1793612
Function 2 f32,Romberg,10,,,36359426.0,ns,1842088
Function 2 f32,Romberg,10,,,37831636.0,ns,1890564
Function 2 f32,Romberg,10,,,38676775.0,ns,1939040
Function 2 f32,Romberg,10,,,39790708.0,ns,1987516
Function 2 f32,Romberg,10,,,40621496.0,ns,2035992
Function 2 f32,Romberg,10,,,41876467.0,ns,2084468
Function 2 f32,Romberg,10,,,42475212.0,ns,2132944
Function 2 f32,Romberg,10,,,43385130.0,ns,2181420
Function 2 f32,Romberg,10,,,44616559.0,ns,2229896
Function 2 f32,Romberg,10,,,46123524.0,ns,2278372
Function 2 f32,Romberg,10,,,46957601.0,ns,2326848
Function 2 f32,Romberg,10,,,47310385.0,ns,2375324
Function 2 f32,Romberg,10,,,48305040.0,ns,2423800
Function 2 f32,Romberg,10,,,49431413.0,ns,2472276
Function 2 f32,Romberg,10,,,49853446.0,ns,2520752
Function 2 f32,Romberg,10,,,51264762.0,ns,2569228
Function 2 f32,Romberg,10,,,52891668.0,ns,2617704
Function 2 f32,Romberg,10,,,53402077.0,ns,2666180
Function 2 f32,Romberg,10,,,54172630.0,ns,2714656
Function 2 f32,Romberg,10,,,55265552.0,ns,2763132
Function 2 f32,Romberg,10,,,55832021.0,ns,2811608
Function 2 f32,Romberg,10,,,56209253.0,ns,2860084
Function 2 f32,Romberg,10,,,57984774.0,ns,2908560
Function 2 f32,Romberg,10,,,59064958.0,ns,2957036
Function 2 f32,Romberg,10,,,59796273.0,ns,3005512
Function 2 f32,Romberg,10,,,61221021.0,ns,3053988
Function 2 f32,Romberg,10,,,61650654.0,ns,3102464
Function 2 f32,Romberg,10,,,62555210.0,ns,3150940
Function 2 f32,Romberg,10,,,63308614.0,ns,3199416
Function 2 f32,Romberg,10,,,64788759.0,ns,3247892
Function 2 f32,Romberg,10,,,65580930.0,ns,3296368
Function 2 f32,Romberg,10,,,66558029.0,ns,3344844
Function 2 f32,Romberg,10,,,67730381.0,ns,3393320
Function 2 f32,Romberg,10,,,68316539.0,ns,3441796
Function 2 f32,Romberg,10,,,69254707.0,ns,3490272
Function 2 f32,Romberg,10,,,70120403.0,ns,3538748
Function 2 f32,Romberg,10,,,70854197.0,ns,3587224
Function 2 f32,Romberg,10,,,72225425.0,ns,3635700
Function 2 f32,Romberg,10,,,73294230.0,ns,3684176
Function 2 f32,Romberg,10,,,74326422.0,ns,3732652
Function 2 f32,Romberg,10,,,75016352.0,ns,3781128
Function 2 f32,Romberg,10,,,75936035.0,ns,3829604
Function 2 f32,Romberg,10,,,77069755.0,ns,3878080
Function 2 f32,Romberg,10,,,79436910.0,ns,3926556
Function 2 f32,Romberg,10,,,79565691.0,ns,3975032
Function 2 f32,Romberg,10,,,80097010.0,ns,4023508
Function 2 f32,Romberg,10,,,81116458.0,ns,4071984
Function 2 f32,Romberg,10,,,82416799.0,ns,4120460
Function 2 f32,Romberg,10,,,83074509.0,ns,4168936
Function 2 f32,Romberg,10,,,83299593.0,ns,4217412
Function 2 f32,Romberg,10,,,85449812.0,ns,4265888
Function 2 f32,Romberg,10,,,86162784.0,ns,4314364
Function 2 f32,Romberg,10,,,86906875.0,ns,4362840
Function 2 f32,Romberg,10,,,87623520.0,ns,4411316
Function 2 f32,Romberg,10,,,88908345.0,ns,4459792
Function 2 f32,Romberg,10,,,89711945.0,ns,4508268
Function 2 f32,Romberg,10,,,90967925.0,ns,4556744
Function 2 f32,Romberg,10,,,91788157.0,ns,4605220
Function 2 f32,Romberg,10,,,92929406.0,ns,4653696
Function 2 f32,Romberg,10,,,94973539.0,ns,4702172
Function 2 f32,Romberg,10,,,94921981.0,ns,4750648
Function 2 f32,Romberg,10,,,95583328.0,ns,4799124
Function 2 f32,Romberg,10,,,96469351.0,ns,4847600
