group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,100,,,1027526.0,ns,6631
f64,Trapezoidal,100,,,1993783.0,ns,13262
f64,Trapezoidal,100,,,2988512.0,ns,19893
f64,Trapezoidal,100,,,3981910.0,ns,26524
f64,Trapezoidal,100,,,4933923.0,ns,33155
f64,Trapezoidal,100,,,5846343.0,ns,39786
f64,Trapezoidal,100,,,6864876.0,ns,46417
f64,Trapezoidal,100,,,7907244.0,ns,53048
f64,Trapezoidal,100,,,8913439.0,ns,59679
f64,Trapezoidal,100,,,10009871.0,ns,66310
f64,Trapezoidal,100,,,11105517.0,ns,72941
f64,Trapezoidal,100,,,11986567.0,ns,79572
f64,Trapezoidal,100,,,13020852.0,ns,86203
f64,Trapezoidal,100,,,13853943.0,ns,92834
f64,Trapezoidal,100,,,14727330.0,ns,99465
f64,Trapezoidal,100,,,15800461.0,ns,106096
f64,Trapezoidal,100,,,16868359.0,ns,112727
f64,Trapezoidal,100,,,18161407.0,ns,119358
f64,Trapezoidal,100,,,18998178.0,ns,125989
f64,Trapezoidal,100,,,19668730.0,ns,132620
f64,Trapezoidal,100,,,20847895.0,ns,139251
f64,Trapezoidal,100,,,21926632.0,ns,145882
f64,Trapezoidal,100,,,22845057.0,ns,152513
f64,Trapezoidal,100,,,23673562.0,ns,159144
f64,Trapezoidal,100,,,24616928.0,ns,165775
f64,Trapezoidal,100,,,25474428.0,ns,172406
f64,Trapezoidal,100,,,26446231.0,ns,179037
f64,Trapezoidal,100,,,27759422.0,ns,185668
f64,Trapezoidal,100,,,29174582.0,ns,192299
f64,Trapezoidal,100,,,29810359.0,ns,198930
f64,Trapezoidal,100,,,30828604.0,ns,205561
f64,Trapezoidal,100,,,31805264.0,ns,212192
f64,Trapezoidal,100,,,32610231.0,ns,218823
f64,Trapezoidal,100,,,33724536.0,ns,225454
f64,Trapezoidal,100,,,34648135.0,ns,232085
f64,Trapezoidal,100,,,35791332.0,ns,238716
f64,Trapezoidal,100,,,36949174.0,ns,245347
f64,Trapezoidal,100,,,37094242.0,ns,251978
f64,Trapezoidal,100,,,38342653.0,ns,258609
f64,Trapezoidal,100,,,39624333.0,ns,265240
f64,Trapezoidal,100,,,40340167.0,ns,271871
f64,Trapezoidal,100,,,41663721.0,ns,278502
f64,Trapezoidal,100,,,42443329.0,ns,285133
f64,Trapezoidal,100,,,43201982.0,ns,291764
f64,Trapezoidal,100,,,44975199.0,ns,298395
f64,Trapezoidal,100,,,45682373.0,ns,305026
f64,Trapezoidal,100,,,46654910.0,ns,311657
f64,Trapezoidal,100,,,47647466.0,ns,318288
f64,Trapezoidal,100,,,48726708.0,ns,324919
f64,Trapezoidal,100,,,49712847.0,ns,331550
f64,Trapezoidal,100,,,50134305.0,ns,338181
f64,Trapezoidal,100,,,51779496.0,ns,344812
f64,Trapezoidal,100,,,53011051.0,ns,351443
f64,Trapezoidal,100,,,53651885.0,ns,358074
f64,Trapezoidal,100,,,54395088.0,ns,364705
f64,Trapezoidal,100,,,55639821.0,ns,371336
f64,Trapezoidal,100,,,56721751.0,ns,377967
f64,Trapezoidal,100,,,56772198.0,ns,384598
f64,Trapezoidal,100,,,57862144.0,ns,391229
f64,Trapezoidal,100,,,59151446.0,ns,397860
f64,Trapezoidal,100,,,60858244.0,ns,404491
f64,Trapezoidal,100,,,61628984.0,ns,411122
f64,Trapezoidal,100,,,62513035.0,ns,417753
f64,Trapezoidal,100,,,63326608.0,ns,424384
f64,Trapezoidal,100,,,65278601.0,ns,431015
f64,Trapezoidal,100,,,65391668.0,ns,437646
f64,Trapezoidal,100,,,66346537.0,ns,444277
f64,Trapezoidal,100,,,66811893.0,ns,450908
f64,Trapezoidal,100,,,68344739.0,ns,457539
f64,Trapezoidal,100,,,69660907.0,ns,464170
f64,Trapezoidal,100,,,70045219.0,ns,470801
f64,Trapezoidal,100,,,71056929.0,ns,477432
f64,Trapezoidal,100,,,72088828.0,ns,484063
f64,Trapezoidal,100,,,72412412.0,ns,490694
f64,Trapezoidal,100,,,74010671.0,ns,497325
f64,Trapezoidal,100,,,74462142.0,ns,503956
f64,Trapezoidal,100,,,76366432.0,ns,510587
f64,Trapezoidal,100,,,77415721.0,ns,517218
f64,Trapezoidal,100,,,78079735.0,ns,523849
f64,Trapezoidal,100,,,79332960.0,ns,530480
f64,Trapezoidal,100,,,80042700.0,ns,537111
f64,Trapezoidal,100,,,80983132.0,ns,543742
f64,Trapezoidal,100,,,82796475.0,ns,550373
f64,Trapezoidal,100,,,82891441.0,ns,557004
f64,Trapezoidal,100,,,84052445.0,ns,563635
f64,Trapezoidal,100,,,85941477.0,ns,570266
f64,Trapezoidal,100,,,86178474.0,ns,576897
f64,Trapezoidal,100,,,86690170.0,ns,583528
f64,Trapezoidal,100,,,87917210.0,ns,590159
f64,Trapezoidal,100,,,89343893.0,ns,596790
f64,Trapezoidal,100,,,89969076.0,ns,603421
f64,Trapezoidal,100,,,91623525.0,ns,610052
f64,Trapezoidal,100,,,93482193.0,ns,616683
f64,Trapezoidal,100,,,94046016.0,ns,623314
f64,Trapezoidal,100,,,94053905.0,ns,629945
f64,Trapezoidal,100,,,95549416.0,ns,636576
f64,Trapezoidal,100,,,95616427.0,ns,643207
f64,Trapezoidal,100,,,97606577.0,ns,649838
f64,Trapezoidal,100,,,97087523.0,ns,656469
f64,Trapezoidal,100,,,98827855.0,ns,663100
