group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,30,,,1022266.0,ns,19042
f64,Trapezoidal,30,,,2020560.0,ns,38084
f64,Trapezoidal,30,,,2968172.0,ns,57126
f64,Trapezoidal,30,,,3942575.0,ns,76168
f64,Trapezoidal,30,,,4968404.0,ns,95210
f64,Trapezoidal,30,,,5949861.0,ns,114252
f64,Trapezoidal,30,,,6905025.0,ns,133294
f64,Trapezoidal,30,,,8005844.0,ns,152336
f64,Trapezoidal,30,,,8837289.0,ns,171378
f64,Trapezoidal,30,,,9901070.0,ns,190420
f64,Trapezoidal,30,,,10908399.0,ns,209462
f64,Trapezoidal,30,,,11808617.0,ns,228504
f64,Trapezoidal,30,,,12959333.0,ns,247546
f64,Trapezoidal,30,,,13826815.0,ns,266588
f64,Trapezoidal,30,,,14692126.0,ns,285630
f64,Trapezoidal,30,,,15757933.0,ns,304672
f64,Trapezoidal,30,,,16418019.0,ns,323714
f64,Trapezoidal,30,,,17542361.0,ns,342756
f64,Trapezoidal,30,,,18721812.0,ns,361798
f64,Trapezoidal,30,,,19739125.0,ns,380840
f64,Trapezoidal,30,,,20539938.0,ns,399882
f64,Trapezoidal,30,,,21409123.0,ns,418924
f64,Trapezoidal,30,,,23862418.0,ns,437966
f64,Trapezoidal,30,,,23953739.0,ns,457008
f64,Trapezoidal,30,,,24637260.0,ns,476050
f64,Trapezoidal,30,,,25740663.0,ns,495092
f64,Trapezoidal,30,,,26373050.0,ns,514134
f64,Trapezoidal,30,,,27576068.0,ns,533176
f64,Trapezoidal,30,,,28851398.0,ns,552218
f64,Trapezoidal,30,,,29541041.0,ns,571260
f64,Trapezoidal,30,,,30788851.0,ns,590302
f64,Trapezoidal,30,,,31643203.0,ns,609344
f64,Trapezoidal,30,,,33028496.0,ns,628386
f64,Trapezoidal,30,,,33408448.0,ns,647428
f64,Trapezoidal,30,,,34167341.0,ns,666470
f64,Trapezoidal,30,,,35382850.0,ns,685512
f64,Trapezoidal,30,,,36637474.0,ns,704554
f64,Trapezoidal,30,,,37468315.0,ns,723596
f64,Trapezoidal,30,,,38996647.0,ns,742638
f64,Trapezoidal,30,,,39633960.0,ns,761680
f64,Trapezoidal,30,,,40852154.0,ns,780722
f64,Trapezoidal,30,,,41496627.0,ns,799764
f64,Trapezoidal,30,,,42497957.0,ns,818806
f64,Trapezoidal,30,,,43327328.0,ns,837848
f64,Trapezoidal,30,,,44505079.0,ns,856890
f64,Trapezoidal,30,,,45302360.0,ns,875932
f64,Trapezoidal,30,,,46619075.0,ns,894974
f64,Trapezoidal,30,,,47675402.0,ns,914016
f64,Trapezoidal,30,,,48252112.0,ns,933058
f64,Trapezoidal,30,,,48318883.0,ns,952100
f64,Trapezoidal,30,,,51089351.0,ns,971142
f64,Trapezoidal,30,,,51292544.0,ns,990184
f64,Trapezoidal,30,,,51885154.0,ns,1009226
f64,Trapezoidal,30,,,53028897.0,ns,1028268
f64,Trapezoidal,30,,,54507366.0,ns,1047310
f64,Trapezoidal,30,,,55366358.0,ns,1066352
f64,Trapezoidal,30,,,55891189.0,ns,1085394
f64,Trapezoidal,30,,,57183517.0,ns,1104436
f64,Trapezoidal,30,,,57824138.0,ns,1123478
f64,Trapezoidal,30,,,59554213.0,ns,1142520
f64,Trapezoidal,30,,,59869195.0,ns,1161562
f64,Trapezoidal,30,,,61527936.0,ns,1180604
f64,Trapezoidal,30,,,62423969.0,ns,1199646
f64,Trapezoidal,30,,,63215034.0,ns,1218688
f64,Trapezoidal,30,,,64489136.0,ns,1237730
f64,Trapezoidal,30,,,64892278.0,ns,1256772
f64,Trapezoidal,30,,,65989251.0,ns,1275814
f64,Trapezoidal,30,,,68104883.0,ns,1294856
f64,Trapezoidal,30,,,67981876.0,ns,1313898
f64,Trapezoidal,30,,,69289351.0,ns,1332940
f64,Trapezoidal,30,,,70154409.0,ns,1351982
f64,Trapezoidal,30,,,71249887.0,ns,1371024
f64,Trapezoidal,30,,,71958498.0,ns,1390066
f64,Trapezoidal,30,,,72958509.0,ns,1409108
f64,Trapezoidal,30,,,74923241.0,ns,1428150
f64,Trapezoidal,30,,,75372982.0,ns,1447192
f64,Trapezoidal,30,,,76072350.0,ns,1466234
f64,Trapezoidal,30,,,77465164.0,ns,1485276
f64,Trapezoidal,30,,,78312076.0,ns,1504318
f64,Trapezoidal,30,,,78442387.0,ns,1523360
f64,Trapezoidal,30,,,79368810.0,ns,1542402
f64,Trapezoidal,30,,,80817613.0,ns,1561444
f64,Trapezoidal,30,,,81965067.0,ns,1580486
f64,Trapezoidal,30,,,82638649.0,ns,1599528
f64,Trapezoidal,30,,,83637622.0,ns,1618570
f64,Trapezoidal,30,,,85293906.0,ns,1637612
f64,Trapezoidal,30,,,85835799.0,ns,1656654
f64,Trapezoidal,30,,,86698258.0,ns,1675696
f64,Trapezoidal,30,,,88198547.0,ns,1694738
f64,Trapezoidal,30,,,89128495.0,ns,1713780
f64,Trapezoidal,30,,,90173814.0,ns,1732822
f64,Trapezoidal,30,,,90599241.0,ns,1751864
f64,Trapezoidal,30,,,92836141.0,ns,1770906
f64,Trapezoidal,30,,,93032981.0,ns,1789948
f64,Trapezoidal,30,,,94475206.0,ns,1808990
f64,Trapezoidal,30,,,94534666.0,ns,1828032
f64,Trapezoidal,30,,,96132657.0,ns,1847074
f64,Trapezoidal,30,,,96115699.0,ns,1866116
f64,Trapezoidal,30,,,98774926.0,ns,1885158
f64,Trapezoidal,30,,,98856232.0,ns,1904200
