group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,90,,,998576.0,ns,9230
Function 2 f64,Simpson's 1/3,90,,,1992599.0,ns,18460
Function 2 f64,Simpson's 1/3,90,,,2962761.0,ns,27690
Function 2 f64,Simpson's 1/3,90,,,3994069.0,ns,36920
Function 2 f64,Simpson's 1/3,90,,,5021959.0,ns,46150
Function 2 f64,Simpson's 1/3,90,,,5928685.0,ns,55380
Function 2 f64,Simpson's 1/3,90,,,7013719.0,ns,64610
Function 2 f64,Simpson's 1/3,90,,,7858569.0,ns,73840
Function 2 f64,Simpson's 1/3,90,,,8811780.0,ns,83070
Function 2 f64,Simpson's 1/3,90,,,9902807.0,ns,92300
Function 2 f64,Simpson's 1/3,90,,,11261242.0,ns,101530
Function 2 f64,Simpson's 1/3,90,,,11942938.0,ns,110760
Function 2 f64,Simpson's 1/3,90,,,12830661.0,ns,119990
Function 2 f64,Simpson's 1/3,90,,,13804283.0,ns,129220
Function 2 f64,Simpson's 1/3,90,,,14874575.0,ns,138450
Function 2 f64,Simpson's 1/3,90,,,15947694.0,ns,147680
Function 2 f64,Simpson's 1/3,90,,,16856476.0,ns,156910
Function 2 f64,Simpson's 1/3,90,,,17715460.0,ns,166140
Function 2 f64,Simpson's 1/3,90,,,18736087.0,ns,175370
Function 2 f64,Simpson's 1/3,90,,,20090035.0,ns,184600
Function 2 f64,Simpson's 1/3,90,,,20786559.0,ns,193830
Function 2 f64,Simpson's 1/3,90,,,21737763.0,ns,203060
Function 2 f64,Simpson's 1/3,90,,,22907983.0,ns,212290
Function 2 f64,Simpson's 1/3,90,,,24082265.0,ns,221520
Function 2 f64,Simpson's 1/3,90,,,24563057.0,ns,230750
Function 2 f64,Simpson's 1/3,90,,,25916172.0,ns,239980
Function 2 f64,Simpson's 1/3,90,,,26618244.0,ns,249210
Function 2 f64,Simpson's 1/3,90,,,27926724.0,ns,258440
Function 2 f64,Simpson's 1/3,90,,,28735977.0,ns,267670
Function 2 f64,Simpson's 1/3,90,,,29851252.0,ns,276900
