group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,80,,,949492.0,ns,47386
Function 1 f32,Romberg,80,,,1875837.0,ns,94772
Function 1 f32,Romberg,80,,,2906042.0,ns,142158
Function 1 f32,Romberg,80,,,3754127.0,ns,189544
Function 1 f32,Romberg,80,,,4733182.0,ns,236930
Function 1 f32,Romberg,80,,,5628504.0,ns,284316
Function 1 f32,Romberg,80,,,6577571.0,ns,331702
Function 1 f32,Romberg,80,,,7542685.0,ns,379088
Function 1 f32,Romberg,80,,,8679524.0,ns,426474
Function 1 f32,Romberg,80,,,9478262.0,ns,473860
Function 1 f32,Romberg,80,,,10334341.0,ns,521246
Function 1 f32,Romberg,80,,,11300644.0,ns,568632
Function 1 f32,Romberg,80,,,12255484.0,ns,616018
Function 1 f32,Romberg,80,,,13190506.0,ns,663404
Function 1 f32,Romberg,80,,,14255791.0,ns,710790
Function 1 f32,Romberg,80,,,15050345.0,ns,758176
Function 1 f32,Romberg,80,,,16274522.0,ns,805562
Function 1 f32,Romberg,80,,,17012064.0,ns,852948
Function 1 f32,Romberg,80,,,18065493.0,ns,900334
Function 1 f32,Romberg,80,,,18847222.0,ns,947720
Function 1 f32,Romberg,80,,,19667347.0,ns,995106
Function 1 f32,Romberg,80,,,20823083.0,ns,1042492
Function 1 f32,Romberg,80,,,22094071.0,ns,1089878
Function 1 f32,Romberg,80,,,22877403.0,ns,1137264
Function 1 f32,Romberg,80,,,24539074.0,ns,1184650
Function 1 f32,Romberg,80,,,24721840.0,ns,1232036
Function 1 f32,Romberg,80,,,25751881.0,ns,1279422
Function 1 f32,Romberg,80,,,26388387.0,ns,1326808
Function 1 f32,Romberg,80,,,27299944.0,ns,1374194
Function 1 f32,Romberg,80,,,28440443.0,ns,1421580
Function 1 f32,Romberg,80,,,29236736.0,ns,1468966
Function 1 f32,Romberg,80,,,29752132.0,ns,1516352
Function 1 f32,Romberg,80,,,31065335.0,ns,1563738
Function 1 f32,Romberg,80,,,32071218.0,ns,1611124
Function 1 f32,Romberg,80,,,33116376.0,ns,1658510
Function 1 f32,Romberg,80,,,34197113.0,ns,1705896
Function 1 f32,Romberg,80,,,34933786.0,ns,1753282
Function 1 f32,Romberg,80,,,36104893.0,ns,1800668
Function 1 f32,Romberg,80,,,36662574.0,ns,1848054
Function 1 f32,Romberg,80,,,37672911.0,ns,1895440
Function 1 f32,Romberg,80,,,38842979.0,ns,1942826
Function 1 f32,Romberg,80,,,39652996.0,ns,1990212
Function 1 f32,Romberg,80,,,40612330.0,ns,2037598
Function 1 f32,Romberg,80,,,41308626.0,ns,2084984
