group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,100,,,1093881.0,ns,7854
Function 2 f64,Simpson's 3/8,100,,,2096092.0,ns,15708
Function 2 f64,Simpson's 3/8,100,,,2961007.0,ns,23562
Function 2 f64,Simpson's 3/8,100,,,4016523.0,ns,31416
Function 2 f64,Simpson's 3/8,100,,,4997671.0,ns,39270
Function 2 f64,Simpson's 3/8,100,,,5856396.0,ns,47124
Function 2 f64,Simpson's 3/8,100,,,6901415.0,ns,54978
Function 2 f64,Simpson's 3/8,100,,,7738057.0,ns,62832
Function 2 f64,Simpson's 3/8,100,,,8783280.0,ns,70686
Function 2 f64,Simpson's 3/8,100,,,9720648.0,ns,78540
Function 2 f64,Simpson's 3/8,100,,,11908054.0,ns,86394
Function 2 f64,Simpson's 3/8,100,,,11968583.0,ns,94248
Function 2 f64,Simpson's 3/8,100,,,12977628.0,ns,102102
Function 2 f64,Simpson's 3/8,100,,,13741787.0,ns,109956
Function 2 f64,Simpson's 3/8,100,,,14748595.0,ns,117810
Function 2 f64,Simpson's 3/8,100,,,15845599.0,ns,125664
Function 2 f64,Simpson's 3/8,100,,,16797496.0,ns,133518
Function 2 f64,Simpson's 3/8,100,,,17888323.0,ns,141372
Function 2 f64,Simpson's 3/8,100,,,18731490.0,ns,149226
Function 2 f64,Simpson's 3/8,100,,,19677447.0,ns,157080
Function 2 f64,Simpson's 3/8,100,,,20551452.0,ns,164934
Function 2 f64,Simpson's 3/8,100,,,21588043.0,ns,172788
Function 2 f64,Simpson's 3/8,100,,,22556651.0,ns,180642
Function 2 f64,Simpson's 3/8,100,,,24028876.0,ns,188496
Function 2 f64,Simpson's 3/8,100,,,25768533.0,ns,196350
Function 2 f64,Simpson's 3/8,100,,,25719119.0,ns,204204
Function 2 f64,Simpson's 3/8,100,,,27242156.0,ns,212058
Function 2 f64,Simpson's 3/8,100,,,27342996.0,ns,219912
Function 2 f64,Simpson's 3/8,100,,,28290377.0,ns,227766
Function 2 f64,Simpson's 3/8,100,,,30283681.0,ns,235620
Function 2 f64,Simpson's 3/8,100,,,30597294.0,ns,243474
Function 2 f64,Simpson's 3/8,100,,,31487429.0,ns,251328
Function 2 f64,Simpson's 3/8,100,,,31975542.0,ns,259182
Function 2 f64,Simpson's 3/8,100,,,33596989.0,ns,267036
Function 2 f64,Simpson's 3/8,100,,,34340162.0,ns,274890
Function 2 f64,Simpson's 3/8,100,,,35254093.0,ns,282744
Function 2 f64,Simpson's 3/8,100,,,36594379.0,ns,290598
Function 2 f64,Simpson's 3/8,100,,,37306956.0,ns,298452
Function 2 f64,Simpson's 3/8,100,,,39035056.0,ns,306306
Function 2 f64,Simpson's 3/8,100,,,39533894.0,ns,314160
Function 2 f64,Simpson's 3/8,100,,,40550048.0,ns,322014
Function 2 f64,Simpson's 3/8,100,,,41322568.0,ns,329868
Function 2 f64,Simpson's 3/8,100,,,42560673.0,ns,337722
Function 2 f64,Simpson's 3/8,100,,,44172323.0,ns,345576
Function 2 f64,Simpson's 3/8,100,,,44471836.0,ns,353430
Function 2 f64,Simpson's 3/8,100,,,45570075.0,ns,361284
Function 2 f64,Simpson's 3/8,100,,,46483237.0,ns,369138
Function 2 f64,Simpson's 3/8,100,,,47489884.0,ns,376992
Function 2 f64,Simpson's 3/8,100,,,48836186.0,ns,384846
Function 2 f64,Simpson's 3/8,100,,,49111844.0,ns,392700
Function 2 f64,Simpson's 3/8,100,,,50661052.0,ns,400554
Function 2 f64,Simpson's 3/8,100,,,51300732.0,ns,408408
Function 2 f64,Simpson's 3/8,100,,,52543587.0,ns,416262
Function 2 f64,Simpson's 3/8,100,,,53171635.0,ns,424116
Function 2 f64,Simpson's 3/8,100,,,54358260.0,ns,431970
Function 2 f64,Simpson's 3/8,100,,,55254825.0,ns,439824
Function 2 f64,Simpson's 3/8,100,,,56158742.0,ns,447678
Function 2 f64,Simpson's 3/8,100,,,57003835.0,ns,455532
Function 2 f64,Simpson's 3/8,100,,,58318315.0,ns,463386
Function 2 f64,Simpson's 3/8,100,,,59344460.0,ns,471240
Function 2 f64,Simpson's 3/8,100,,,60525715.0,ns,479094
Function 2 f64,Simpson's 3/8,100,,,60957047.0,ns,486948
Function 2 f64,Simpson's 3/8,100,,,62369396.0,ns,494802
Function 2 f64,Simpson's 3/8,100,,,63808703.0,ns,502656
Function 2 f64,Simpson's 3/8,100,,,65292493.0,ns,510510
Function 2 f64,Simpson's 3/8,100,,,65359223.0,ns,518364
Function 2 f64,Simpson's 3/8,100,,,66163785.0,ns,526218
Function 2 f64,Simpson's 3/8,100,,,68489419.0,ns,534072
Function 2 f64,Simpson's 3/8,100,,,67984462.0,ns,541926
Function 2 f64,Simpson's 3/8,100,,,69943807.0,ns,549780
Function 2 f64,Simpson's 3/8,100,,,71193425.0,ns,557634
Function 2 f64,Simpson's 3/8,100,,,70825883.0,ns,565488
Function 2 f64,Simpson's 3/8,100,,,71573843.0,ns,573342
