group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 3/8,1,,,1041026.0,ns,832305
Function 2 f64,Simpson's 3/8,1,,,2133338.0,ns,1664610
Function 2 f64,Simpson's 3/8,1,,,3059914.0,ns,2496915
Function 2 f64,Simpson's 3/8,1,,,3966811.0,ns,3329220
Function 2 f64,Simpson's 3/8,1,,,4977685.0,ns,4161525
Function 2 f64,Simpson's 3/8,1,,,5939968.0,ns,4993830
Function 2 f64,Simpson's 3/8,1,,,6899920.0,ns,5826135
Function 2 f64,Simpson's 3/8,1,,,7922303.0,ns,6658440
Function 2 f64,Simpson's 3/8,1,,,8847588.0,ns,7490745
Function 2 f64,Simpson's 3/8,1,,,9966682.0,ns,8323050
Function 2 f64,Simpson's 3/8,1,,,10995742.0,ns,9155355
Function 2 f64,Simpson's 3/8,1,,,11813703.0,ns,9987660
Function 2 f64,Simpson's 3/8,1,,,13115845.0,ns,10819965
Function 2 f64,Simpson's 3/8,1,,,13816217.0,ns,11652270
Function 2 f64,Simpson's 3/8,1,,,14787075.0,ns,12484575
Function 2 f64,Simpson's 3/8,1,,,15715849.0,ns,13316880
Function 2 f64,Simpson's 3/8,1,,,16354161.0,ns,14149185
Function 2 f64,Simpson's 3/8,1,,,18280251.0,ns,14981490
Function 2 f64,Simpson's 3/8,1,,,18821685.0,ns,15813795
Function 2 f64,Simpson's 3/8,1,,,20042477.0,ns,16646100
Function 2 f64,Simpson's 3/8,1,,,20656155.0,ns,17478405
Function 2 f64,Simpson's 3/8,1,,,21528573.0,ns,18310710
Function 2 f64,Simpson's 3/8,1,,,22848478.0,ns,19143015
Function 2 f64,Simpson's 3/8,1,,,23917603.0,ns,19975320
Function 2 f64,Simpson's 3/8,1,,,24941596.0,ns,20807625
Function 2 f64,Simpson's 3/8,1,,,25615297.0,ns,21639930
Function 2 f64,Simpson's 3/8,1,,,26644198.0,ns,22472235
Function 2 f64,Simpson's 3/8,1,,,27613518.0,ns,23304540
Function 2 f64,Simpson's 3/8,1,,,28563067.0,ns,24136845
Function 2 f64,Simpson's 3/8,1,,,29413435.0,ns,24969150
Function 2 f64,Simpson's 3/8,1,,,30721817.0,ns,25801455
Function 2 f64,Simpson's 3/8,1,,,31893770.0,ns,26633760
Function 2 f64,Simpson's 3/8,1,,,32377811.0,ns,27466065
Function 2 f64,Simpson's 3/8,1,,,33855045.0,ns,28298370
Function 2 f64,Simpson's 3/8,1,,,34275987.0,ns,29130675
Function 2 f64,Simpson's 3/8,1,,,35297319.0,ns,29962980
Function 2 f64,Simpson's 3/8,1,,,36806045.0,ns,30795285
Function 2 f64,Simpson's 3/8,1,,,37354280.0,ns,31627590
Function 2 f64,Simpson's 3/8,1,,,39710358.0,ns,32459895
Function 2 f64,Simpson's 3/8,1,,,39621340.0,ns,33292200
Function 2 f64,Simpson's 3/8,1,,,40454293.0,ns,34124505
Function 2 f64,Simpson's 3/8,1,,,41406442.0,ns,34956810
Function 2 f64,Simpson's 3/8,1,,,42205610.0,ns,35789115
Function 2 f64,Simpson's 3/8,1,,,43337522.0,ns,36621420
Function 2 f64,Simpson's 3/8,1,,,44459353.0,ns,37453725
Function 2 f64,Simpson's 3/8,1,,,45362734.0,ns,38286030
Function 2 f64,Simpson's 3/8,1,,,46382551.0,ns,39118335
Function 2 f64,Simpson's 3/8,1,,,46739494.0,ns,39950640
Function 2 f64,Simpson's 3/8,1,,,48084812.0,ns,40782945
Function 2 f64,Simpson's 3/8,1,,,49493733.0,ns,41615250
Function 2 f64,Simpson's 3/8,1,,,50513567.0,ns,42447555
Function 2 f64,Simpson's 3/8,1,,,51075044.0,ns,43279860
Function 2 f64,Simpson's 3/8,1,,,52583241.0,ns,44112165
Function 2 f64,Simpson's 3/8,1,,,53560723.0,ns,44944470
Function 2 f64,Simpson's 3/8,1,,,54561153.0,ns,45776775
Function 2 f64,Simpson's 3/8,1,,,55528351.0,ns,46609080
Function 2 f64,Simpson's 3/8,1,,,55794054.0,ns,47441385
Function 2 f64,Simpson's 3/8,1,,,57115985.0,ns,48273690
Function 2 f64,Simpson's 3/8,1,,,58288906.0,ns,49105995
Function 2 f64,Simpson's 3/8,1,,,60569002.0,ns,49938300
Function 2 f64,Simpson's 3/8,1,,,60475164.0,ns,50770605
Function 2 f64,Simpson's 3/8,1,,,61884448.0,ns,51602910
Function 2 f64,Simpson's 3/8,1,,,62310977.0,ns,52435215
Function 2 f64,Simpson's 3/8,1,,,63396598.0,ns,53267520
Function 2 f64,Simpson's 3/8,1,,,64439092.0,ns,54099825
Function 2 f64,Simpson's 3/8,1,,,64294998.0,ns,54932130
Function 2 f64,Simpson's 3/8,1,,,65877360.0,ns,55764435
Function 2 f64,Simpson's 3/8,1,,,68140714.0,ns,56596740
Function 2 f64,Simpson's 3/8,1,,,68036957.0,ns,57429045
Function 2 f64,Simpson's 3/8,1,,,69231361.0,ns,58261350
Function 2 f64,Simpson's 3/8,1,,,70629724.0,ns,59093655
Function 2 f64,Simpson's 3/8,1,,,71061297.0,ns,59925960
Function 2 f64,Simpson's 3/8,1,,,72047015.0,ns,60758265
Function 2 f64,Simpson's 3/8,1,,,72879081.0,ns,61590570
Function 2 f64,Simpson's 3/8,1,,,73971692.0,ns,62422875
Function 2 f64,Simpson's 3/8,1,,,75410621.0,ns,63255180
Function 2 f64,Simpson's 3/8,1,,,76275796.0,ns,64087485
Function 2 f64,Simpson's 3/8,1,,,76648050.0,ns,64919790
Function 2 f64,Simpson's 3/8,1,,,77930391.0,ns,65752095
Function 2 f64,Simpson's 3/8,1,,,77968865.0,ns,66584400
Function 2 f64,Simpson's 3/8,1,,,80233999.0,ns,67416705
Function 2 f64,Simpson's 3/8,1,,,81093732.0,ns,68249010
Function 2 f64,Simpson's 3/8,1,,,81604588.0,ns,69081315
Function 2 f64,Simpson's 3/8,1,,,83023248.0,ns,69913620
Function 2 f64,Simpson's 3/8,1,,,83939879.0,ns,70745925
Function 2 f64,Simpson's 3/8,1,,,84371308.0,ns,71578230
Function 2 f64,Simpson's 3/8,1,,,85469871.0,ns,72410535
Function 2 f64,Simpson's 3/8,1,,,87359213.0,ns,73242840
Function 2 f64,Simpson's 3/8,1,,,87883146.0,ns,74075145
Function 2 f64,Simpson's 3/8,1,,,88849926.0,ns,74907450
Function 2 f64,Simpson's 3/8,1,,,89934722.0,ns,75739755
Function 2 f64,Simpson's 3/8,1,,,90067946.0,ns,76572060
Function 2 f64,Simpson's 3/8,1,,,92219370.0,ns,77404365
Function 2 f64,Simpson's 3/8,1,,,93246760.0,ns,78236670
Function 2 f64,Simpson's 3/8,1,,,94029237.0,ns,79068975
Function 2 f64,Simpson's 3/8,1,,,95073663.0,ns,79901280
Function 2 f64,Simpson's 3/8,1,,,95339516.0,ns,80733585
Function 2 f64,Simpson's 3/8,1,,,96895616.0,ns,81565890
Function 2 f64,Simpson's 3/8,1,,,98915548.0,ns,82398195
Function 2 f64,Simpson's 3/8,1,,,98403569.0,ns,83230500
