group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,5,,,1015060.0,ns,50101
Function 1 f64,Romberg,5,,,1957368.0,ns,100202
Function 1 f64,Romberg,5,,,3443870.0,ns,150303
Function 1 f64,Romberg,5,,,4767789.0,ns,200404
Function 1 f64,Romberg,5,,,5002498.0,ns,250505
Function 1 f64,Romberg,5,,,5930792.0,ns,300606
Function 1 f64,Romberg,5,,,6918533.0,ns,350707
Function 1 f64,Romberg,5,,,7901881.0,ns,400808
Function 1 f64,Romberg,5,,,8902509.0,ns,450909
Function 1 f64,Romberg,5,,,9785179.0,ns,501010
Function 1 f64,Romberg,5,,,10613286.0,ns,551111
Function 1 f64,Romberg,5,,,11669894.0,ns,601212
Function 1 f64,Romberg,5,,,14581872.0,ns,651313
Function 1 f64,Romberg,5,,,14091056.0,ns,701414
Function 1 f64,Romberg,5,,,15894900.0,ns,751515
Function 1 f64,Romberg,5,,,16608621.0,ns,801616
Function 1 f64,Romberg,5,,,19519553.0,ns,851717
Function 1 f64,Romberg,5,,,20675622.0,ns,901818
Function 1 f64,Romberg,5,,,22547375.0,ns,951919
Function 1 f64,Romberg,5,,,23829950.0,ns,1002020
Function 1 f64,Romberg,5,,,24869122.0,ns,1052121
Function 1 f64,Romberg,5,,,23436994.0,ns,1102222
Function 1 f64,Romberg,5,,,22963293.0,ns,1152323
Function 1 f64,Romberg,5,,,23737255.0,ns,1202424
Function 1 f64,Romberg,5,,,24667015.0,ns,1252525
Function 1 f64,Romberg,5,,,25496601.0,ns,1302626
Function 1 f64,Romberg,5,,,30743796.0,ns,1352727
Function 1 f64,Romberg,5,,,33222957.0,ns,1402828
Function 1 f64,Romberg,5,,,29120717.0,ns,1452929
Function 1 f64,Romberg,5,,,30144738.0,ns,1503030
Function 1 f64,Romberg,5,,,36667802.0,ns,1553131
Function 1 f64,Romberg,5,,,31492999.0,ns,1603232
Function 1 f64,Romberg,5,,,32539402.0,ns,1653333
Function 1 f64,Romberg,5,,,33709308.0,ns,1703434
Function 1 f64,Romberg,5,,,34386269.0,ns,1753535
Function 1 f64,Romberg,5,,,35309653.0,ns,1803636
Function 1 f64,Romberg,5,,,36504443.0,ns,1853737
Function 1 f64,Romberg,5,,,37475114.0,ns,1903838
Function 1 f64,Romberg,5,,,39010993.0,ns,1953939
Function 1 f64,Romberg,5,,,38953828.0,ns,2004040
Function 1 f64,Romberg,5,,,40737482.0,ns,2054141
Function 1 f64,Romberg,5,,,42288602.0,ns,2104242
Function 1 f64,Romberg,5,,,42320059.0,ns,2154343
Function 1 f64,Romberg,5,,,46639459.0,ns,2204444
Function 1 f64,Romberg,5,,,52940097.0,ns,2254545
Function 1 f64,Romberg,5,,,47052897.0,ns,2304646
Function 1 f64,Romberg,5,,,46250133.0,ns,2354747
Function 1 f64,Romberg,5,,,47517879.0,ns,2404848
Function 1 f64,Romberg,5,,,48493651.0,ns,2454949
Function 1 f64,Romberg,5,,,57844716.0,ns,2505050
Function 1 f64,Romberg,5,,,60405269.0,ns,2555151
Function 1 f64,Romberg,5,,,57504031.0,ns,2605252
Function 1 f64,Romberg,5,,,51561800.0,ns,2655353
Function 1 f64,Romberg,5,,,53064856.0,ns,2705454
Function 1 f64,Romberg,5,,,53948136.0,ns,2755555
Function 1 f64,Romberg,5,,,54965217.0,ns,2805656
Function 1 f64,Romberg,5,,,56048570.0,ns,2855757
Function 1 f64,Romberg,5,,,56971818.0,ns,2905858
Function 1 f64,Romberg,5,,,58398177.0,ns,2955959
Function 1 f64,Romberg,5,,,59482785.0,ns,3006060
Function 1 f64,Romberg,5,,,60068423.0,ns,3056161
Function 1 f64,Romberg,5,,,61228365.0,ns,3106262
Function 1 f64,Romberg,5,,,70853083.0,ns,3156363
Function 1 f64,Romberg,5,,,73741060.0,ns,3206464
Function 1 f64,Romberg,5,,,64200739.0,ns,3256565
Function 1 f64,Romberg,5,,,65154037.0,ns,3306666
Function 1 f64,Romberg,5,,,66563400.0,ns,3356767
Function 1 f64,Romberg,5,,,67509500.0,ns,3406868
Function 1 f64,Romberg,5,,,68289889.0,ns,3456969
Function 1 f64,Romberg,5,,,73128819.0,ns,3507070
Function 1 f64,Romberg,5,,,84169732.0,ns,3557171
Function 1 f64,Romberg,5,,,71521393.0,ns,3607272
Function 1 f64,Romberg,5,,,71876477.0,ns,3657373
Function 1 f64,Romberg,5,,,73350909.0,ns,3707474
Function 1 f64,Romberg,5,,,74606401.0,ns,3757575
Function 1 f64,Romberg,5,,,75018191.0,ns,3807676
Function 1 f64,Romberg,5,,,75770130.0,ns,3857777
Function 1 f64,Romberg,5,,,76706464.0,ns,3907878
Function 1 f64,Romberg,5,,,77776616.0,ns,3957979
Function 1 f64,Romberg,5,,,79007809.0,ns,4008080
Function 1 f64,Romberg,5,,,79868160.0,ns,4058181
Function 1 f64,Romberg,5,,,80925641.0,ns,4108282
Function 1 f64,Romberg,5,,,81675989.0,ns,4158383
Function 1 f64,Romberg,5,,,82643508.0,ns,4208484
Function 1 f64,Romberg,5,,,83421037.0,ns,4258585
Function 1 f64,Romberg,5,,,91858382.0,ns,4308686
Function 1 f64,Romberg,5,,,86163663.0,ns,4358787
Function 1 f64,Romberg,5,,,94855000.0,ns,4408888
Function 1 f64,Romberg,5,,,106000866.0,ns,4458989
