group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,60,,,1030425.0,ns,10019
Function 3 f32,Simpson's 1/3,60,,,1943820.0,ns,20038
Function 3 f32,Simpson's 1/3,60,,,3013504.0,ns,30057
Function 3 f32,Simpson's 1/3,60,,,3921541.0,ns,40076
Function 3 f32,Simpson's 1/3,60,,,5032445.0,ns,50095
Function 3 f32,Simpson's 1/3,60,,,5922922.0,ns,60114
Function 3 f32,Simpson's 1/3,60,,,6889850.0,ns,70133
Function 3 f32,Simpson's 1/3,60,,,7994519.0,ns,80152
Function 3 f32,Simpson's 1/3,60,,,8925887.0,ns,90171
Function 3 f32,Simpson's 1/3,60,,,9890273.0,ns,100190
Function 3 f32,Simpson's 1/3,60,,,10915857.0,ns,110209
Function 3 f32,Simpson's 1/3,60,,,11891542.0,ns,120228
Function 3 f32,Simpson's 1/3,60,,,12655070.0,ns,130247
Function 3 f32,Simpson's 1/3,60,,,13992035.0,ns,140266
Function 3 f32,Simpson's 1/3,60,,,15236721.0,ns,150285
Function 3 f32,Simpson's 1/3,60,,,15855383.0,ns,160304
Function 3 f32,Simpson's 1/3,60,,,16854693.0,ns,170323
Function 3 f32,Simpson's 1/3,60,,,17889604.0,ns,180342
Function 3 f32,Simpson's 1/3,60,,,18530039.0,ns,190361
Function 3 f32,Simpson's 1/3,60,,,19867784.0,ns,200380
Function 3 f32,Simpson's 1/3,60,,,20805228.0,ns,210399
Function 3 f32,Simpson's 1/3,60,,,22185387.0,ns,220418
Function 3 f32,Simpson's 1/3,60,,,22903383.0,ns,230437
Function 3 f32,Simpson's 1/3,60,,,23854870.0,ns,240456
Function 3 f32,Simpson's 1/3,60,,,24260072.0,ns,250475
Function 3 f32,Simpson's 1/3,60,,,25708042.0,ns,260494
Function 3 f32,Simpson's 1/3,60,,,27024174.0,ns,270513
Function 3 f32,Simpson's 1/3,60,,,28440705.0,ns,280532
Function 3 f32,Simpson's 1/3,60,,,28439581.0,ns,290551
Function 3 f32,Simpson's 1/3,60,,,29298917.0,ns,300570
Function 3 f32,Simpson's 1/3,60,,,30223830.0,ns,310589
Function 3 f32,Simpson's 1/3,60,,,32016893.0,ns,320608
Function 3 f32,Simpson's 1/3,60,,,33017416.0,ns,330627
Function 3 f32,Simpson's 1/3,60,,,33817170.0,ns,340646
Function 3 f32,Simpson's 1/3,60,,,34634942.0,ns,350665
Function 3 f32,Simpson's 1/3,60,,,36007350.0,ns,360684
Function 3 f32,Simpson's 1/3,60,,,36613134.0,ns,370703
Function 3 f32,Simpson's 1/3,60,,,38829284.0,ns,380722
Function 3 f32,Simpson's 1/3,60,,,38700140.0,ns,390741
Function 3 f32,Simpson's 1/3,60,,,39969242.0,ns,400760
Function 3 f32,Simpson's 1/3,60,,,40704343.0,ns,410779
Function 3 f32,Simpson's 1/3,60,,,42285361.0,ns,420798
Function 3 f32,Simpson's 1/3,60,,,42363074.0,ns,430817
Function 3 f32,Simpson's 1/3,60,,,43461572.0,ns,440836
Function 3 f32,Simpson's 1/3,60,,,44289726.0,ns,450855
Function 3 f32,Simpson's 1/3,60,,,44774768.0,ns,460874
Function 3 f32,Simpson's 1/3,60,,,46223723.0,ns,470893
Function 3 f32,Simpson's 1/3,60,,,47519868.0,ns,480912
Function 3 f32,Simpson's 1/3,60,,,48399375.0,ns,490931
Function 3 f32,Simpson's 1/3,60,,,49470111.0,ns,500950
Function 3 f32,Simpson's 1/3,60,,,50456779.0,ns,510969
Function 3 f32,Simpson's 1/3,60,,,51507605.0,ns,520988
Function 3 f32,Simpson's 1/3,60,,,52991121.0,ns,531007
Function 3 f32,Simpson's 1/3,60,,,52445576.0,ns,541026
Function 3 f32,Simpson's 1/3,60,,,54604874.0,ns,551045
Function 3 f32,Simpson's 1/3,60,,,55143542.0,ns,561064
Function 3 f32,Simpson's 1/3,60,,,55995752.0,ns,571083
Function 3 f32,Simpson's 1/3,60,,,57219651.0,ns,581102
Function 3 f32,Simpson's 1/3,60,,,57384813.0,ns,591121
Function 3 f32,Simpson's 1/3,60,,,59192699.0,ns,601140
Function 3 f32,Simpson's 1/3,60,,,59975056.0,ns,611159
Function 3 f32,Simpson's 1/3,60,,,60882646.0,ns,621178
Function 3 f32,Simpson's 1/3,60,,,62173477.0,ns,631197
Function 3 f32,Simpson's 1/3,60,,,63185528.0,ns,641216
Function 3 f32,Simpson's 1/3,60,,,64381804.0,ns,651235
Function 3 f32,Simpson's 1/3,60,,,65502224.0,ns,661254
Function 3 f32,Simpson's 1/3,60,,,66275404.0,ns,671273
Function 3 f32,Simpson's 1/3,60,,,67439534.0,ns,681292
Function 3 f32,Simpson's 1/3,60,,,68052806.0,ns,691311
Function 3 f32,Simpson's 1/3,60,,,69342138.0,ns,701330
Function 3 f32,Simpson's 1/3,60,,,69907453.0,ns,711349
Function 3 f32,Simpson's 1/3,60,,,71221628.0,ns,721368
Function 3 f32,Simpson's 1/3,60,,,72457877.0,ns,731387
Function 3 f32,Simpson's 1/3,60,,,72953889.0,ns,741406
Function 3 f32,Simpson's 1/3,60,,,73844570.0,ns,751425
Function 3 f32,Simpson's 1/3,60,,,76876464.0,ns,761444
Function 3 f32,Simpson's 1/3,60,,,76194949.0,ns,771463
Function 3 f32,Simpson's 1/3,60,,,76387164.0,ns,781482
Function 3 f32,Simpson's 1/3,60,,,78638414.0,ns,791501
Function 3 f32,Simpson's 1/3,60,,,78488670.0,ns,801520
Function 3 f32,Simpson's 1/3,60,,,80669173.0,ns,811539
Function 3 f32,Simpson's 1/3,60,,,80432554.0,ns,821558
Function 3 f32,Simpson's 1/3,60,,,83139940.0,ns,831577
Function 3 f32,Simpson's 1/3,60,,,82886159.0,ns,841596
Function 3 f32,Simpson's 1/3,60,,,84465584.0,ns,851615
Function 3 f32,Simpson's 1/3,60,,,84446313.0,ns,861634
Function 3 f32,Simpson's 1/3,60,,,84727438.0,ns,871653
Function 3 f32,Simpson's 1/3,60,,,86507766.0,ns,881672
Function 3 f32,Simpson's 1/3,60,,,89436919.0,ns,891691
Function 3 f32,Simpson's 1/3,60,,,89110222.0,ns,901710
Function 3 f32,Simpson's 1/3,60,,,90583016.0,ns,911729
Function 3 f32,Simpson's 1/3,60,,,91513618.0,ns,921748
Function 3 f32,Simpson's 1/3,60,,,92579763.0,ns,931767
Function 3 f32,Simpson's 1/3,60,,,93900135.0,ns,941786
Function 3 f32,Simpson's 1/3,60,,,94751911.0,ns,951805
Function 3 f32,Simpson's 1/3,60,,,95113224.0,ns,961824
Function 3 f32,Simpson's 1/3,60,,,96246392.0,ns,971843
Function 3 f32,Simpson's 1/3,60,,,96704289.0,ns,981862
Function 3 f32,Simpson's 1/3,60,,,98027220.0,ns,991881
Function 3 f32,Simpson's 1/3,60,,,98342586.0,ns,1001900
