group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,1,,,1045975.0,ns,854839
Function 1 f32,Simpson's 3/8,1,,,2043151.0,ns,1709678
Function 1 f32,Simpson's 3/8,1,,,2891604.0,ns,2564517
Function 1 f32,Simpson's 3/8,1,,,4031884.0,ns,3419356
Function 1 f32,Simpson's 3/8,1,,,4932410.0,ns,4274195
Function 1 f32,Simpson's 3/8,1,,,5997709.0,ns,5129034
Function 1 f32,Simpson's 3/8,1,,,6821515.0,ns,5983873
Function 1 f32,Simpson's 3/8,1,,,7970956.0,ns,6838712
Function 1 f32,Simpson's 3/8,1,,,9217357.0,ns,7693551
Function 1 f32,Simpson's 3/8,1,,,9872200.0,ns,8548390
Function 1 f32,Simpson's 3/8,1,,,12091796.0,ns,9403229
Function 1 f32,Simpson's 3/8,1,,,11674759.0,ns,10258068
Function 1 f32,Simpson's 3/8,1,,,12537590.0,ns,11112907
Function 1 f32,Simpson's 3/8,1,,,13754835.0,ns,11967746
Function 1 f32,Simpson's 3/8,1,,,14497544.0,ns,12822585
Function 1 f32,Simpson's 3/8,1,,,15562051.0,ns,13677424
Function 1 f32,Simpson's 3/8,1,,,16611183.0,ns,14532263
Function 1 f32,Simpson's 3/8,1,,,17272706.0,ns,15387102
Function 1 f32,Simpson's 3/8,1,,,18531007.0,ns,16241941
Function 1 f32,Simpson's 3/8,1,,,19650010.0,ns,17096780
Function 1 f32,Simpson's 3/8,1,,,21233704.0,ns,17951619
Function 1 f32,Simpson's 3/8,1,,,21878556.0,ns,18806458
Function 1 f32,Simpson's 3/8,1,,,23293289.0,ns,19661297
Function 1 f32,Simpson's 3/8,1,,,28702964.0,ns,20516136
Function 1 f32,Simpson's 3/8,1,,,25329834.0,ns,21370975
Function 1 f32,Simpson's 3/8,1,,,25804723.0,ns,22225814
Function 1 f32,Simpson's 3/8,1,,,26473171.0,ns,23080653
Function 1 f32,Simpson's 3/8,1,,,28168255.0,ns,23935492
Function 1 f32,Simpson's 3/8,1,,,27958162.0,ns,24790331
Function 1 f32,Simpson's 3/8,1,,,30152618.0,ns,25645170
Function 1 f32,Simpson's 3/8,1,,,35130754.0,ns,26500009
Function 1 f32,Simpson's 3/8,1,,,34769054.0,ns,27354848
Function 1 f32,Simpson's 3/8,1,,,36700213.0,ns,28209687
Function 1 f32,Simpson's 3/8,1,,,34477409.0,ns,29064526
Function 1 f32,Simpson's 3/8,1,,,40516119.0,ns,29919365
Function 1 f32,Simpson's 3/8,1,,,38661282.0,ns,30774204
Function 1 f32,Simpson's 3/8,1,,,36053724.0,ns,31629043
Function 1 f32,Simpson's 3/8,1,,,36869116.0,ns,32483882
