group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,90,,,1047790.0,ns,6858
Function 3 f32,Simpson's 1/3,90,,,1991052.0,ns,13716
Function 3 f32,Simpson's 1/3,90,,,3160731.0,ns,20574
Function 3 f32,Simpson's 1/3,90,,,4053014.0,ns,27432
Function 3 f32,Simpson's 1/3,90,,,4957801.0,ns,34290
Function 3 f32,Simpson's 1/3,90,,,5910715.0,ns,41148
Function 3 f32,Simpson's 1/3,90,,,6908357.0,ns,48006
Function 3 f32,Simpson's 1/3,90,,,7890647.0,ns,54864
Function 3 f32,Simpson's 1/3,90,,,8853839.0,ns,61722
Function 3 f32,Simpson's 1/3,90,,,9813195.0,ns,68580
Function 3 f32,Simpson's 1/3,90,,,10814332.0,ns,75438
Function 3 f32,Simpson's 1/3,90,,,11840628.0,ns,82296
Function 3 f32,Simpson's 1/3,90,,,12708070.0,ns,89154
Function 3 f32,Simpson's 1/3,90,,,14022902.0,ns,96012
Function 3 f32,Simpson's 1/3,90,,,14753610.0,ns,102870
Function 3 f32,Simpson's 1/3,90,,,15663113.0,ns,109728
Function 3 f32,Simpson's 1/3,90,,,16764929.0,ns,116586
Function 3 f32,Simpson's 1/3,90,,,17900059.0,ns,123444
Function 3 f32,Simpson's 1/3,90,,,18683361.0,ns,130302
Function 3 f32,Simpson's 1/3,90,,,19791108.0,ns,137160
Function 3 f32,Simpson's 1/3,90,,,20756918.0,ns,144018
Function 3 f32,Simpson's 1/3,90,,,21768006.0,ns,150876
Function 3 f32,Simpson's 1/3,90,,,22438364.0,ns,157734
Function 3 f32,Simpson's 1/3,90,,,23755643.0,ns,164592
Function 3 f32,Simpson's 1/3,90,,,24191205.0,ns,171450
Function 3 f32,Simpson's 1/3,90,,,25447193.0,ns,178308
Function 3 f32,Simpson's 1/3,90,,,26192523.0,ns,185166
Function 3 f32,Simpson's 1/3,90,,,27520895.0,ns,192024
Function 3 f32,Simpson's 1/3,90,,,28507817.0,ns,198882
Function 3 f32,Simpson's 1/3,90,,,29290101.0,ns,205740
Function 3 f32,Simpson's 1/3,90,,,31402923.0,ns,212598
Function 3 f32,Simpson's 1/3,90,,,32197666.0,ns,219456
Function 3 f32,Simpson's 1/3,90,,,32592437.0,ns,226314
