group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,100,,,989663.0,ns,8417
Function 2 f64,Simpson's 1/3,100,,,1967919.0,ns,16834
Function 2 f64,Simpson's 1/3,100,,,2961269.0,ns,25251
Function 2 f64,Simpson's 1/3,100,,,4036987.0,ns,33668
Function 2 f64,Simpson's 1/3,100,,,4971025.0,ns,42085
Function 2 f64,Simpson's 1/3,100,,,5927354.0,ns,50502
Function 2 f64,Simpson's 1/3,100,,,6957027.0,ns,58919
Function 2 f64,Simpson's 1/3,100,,,7700517.0,ns,67336
Function 2 f64,Simpson's 1/3,100,,,8861171.0,ns,75753
Function 2 f64,Simpson's 1/3,100,,,9801719.0,ns,84170
Function 2 f64,Simpson's 1/3,100,,,11218781.0,ns,92587
Function 2 f64,Simpson's 1/3,100,,,11868257.0,ns,101004
Function 2 f64,Simpson's 1/3,100,,,12871282.0,ns,109421
Function 2 f64,Simpson's 1/3,100,,,13747025.0,ns,117838
Function 2 f64,Simpson's 1/3,100,,,14833534.0,ns,126255
Function 2 f64,Simpson's 1/3,100,,,15711524.0,ns,134672
Function 2 f64,Simpson's 1/3,100,,,16719392.0,ns,143089
Function 2 f64,Simpson's 1/3,100,,,17714661.0,ns,151506
Function 2 f64,Simpson's 1/3,100,,,18584548.0,ns,159923
Function 2 f64,Simpson's 1/3,100,,,19794545.0,ns,168340
Function 2 f64,Simpson's 1/3,100,,,20890773.0,ns,176757
Function 2 f64,Simpson's 1/3,100,,,21690745.0,ns,185174
Function 2 f64,Simpson's 1/3,100,,,23101752.0,ns,193591
Function 2 f64,Simpson's 1/3,100,,,24172401.0,ns,202008
Function 2 f64,Simpson's 1/3,100,,,24655682.0,ns,210425
Function 2 f64,Simpson's 1/3,100,,,25689894.0,ns,218842
Function 2 f64,Simpson's 1/3,100,,,26618079.0,ns,227259
Function 2 f64,Simpson's 1/3,100,,,27808498.0,ns,235676
Function 2 f64,Simpson's 1/3,100,,,28751802.0,ns,244093
Function 2 f64,Simpson's 1/3,100,,,29753453.0,ns,252510
Function 2 f64,Simpson's 1/3,100,,,30547917.0,ns,260927
Function 2 f64,Simpson's 1/3,100,,,31609739.0,ns,269344
Function 2 f64,Simpson's 1/3,100,,,32327959.0,ns,277761
Function 2 f64,Simpson's 1/3,100,,,33659114.0,ns,286178
Function 2 f64,Simpson's 1/3,100,,,34423298.0,ns,294595
Function 2 f64,Simpson's 1/3,100,,,34978120.0,ns,303012
Function 2 f64,Simpson's 1/3,100,,,36490253.0,ns,311429
Function 2 f64,Simpson's 1/3,100,,,37317102.0,ns,319846
Function 2 f64,Simpson's 1/3,100,,,38233757.0,ns,328263
Function 2 f64,Simpson's 1/3,100,,,39562166.0,ns,336680
Function 2 f64,Simpson's 1/3,100,,,40882032.0,ns,345097
Function 2 f64,Simpson's 1/3,100,,,41410419.0,ns,353514
