group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,60,,,1037905.0,ns,14884
Function 1 f64,Simpson's 1/3,60,,,2150437.0,ns,29768
Function 1 f64,Simpson's 1/3,60,,,3031547.0,ns,44652
Function 1 f64,Simpson's 1/3,60,,,3935083.0,ns,59536
Function 1 f64,Simpson's 1/3,60,,,5035456.0,ns,74420
Function 1 f64,Simpson's 1/3,60,,,5936179.0,ns,89304
Function 1 f64,Simpson's 1/3,60,,,7062243.0,ns,104188
Function 1 f64,Simpson's 1/3,60,,,7953465.0,ns,119072
Function 1 f64,Simpson's 1/3,60,,,8861892.0,ns,133956
Function 1 f64,Simpson's 1/3,60,,,9754986.0,ns,148840
Function 1 f64,Simpson's 1/3,60,,,10739003.0,ns,163724
Function 1 f64,Simpson's 1/3,60,,,11847043.0,ns,178608
Function 1 f64,Simpson's 1/3,60,,,12851785.0,ns,193492
Function 1 f64,Simpson's 1/3,60,,,13806973.0,ns,208376
Function 1 f64,Simpson's 1/3,60,,,14774689.0,ns,223260
Function 1 f64,Simpson's 1/3,60,,,15798908.0,ns,238144
Function 1 f64,Simpson's 1/3,60,,,16764093.0,ns,253028
Function 1 f64,Simpson's 1/3,60,,,17826124.0,ns,267912
Function 1 f64,Simpson's 1/3,60,,,18987999.0,ns,282796
Function 1 f64,Simpson's 1/3,60,,,19731521.0,ns,297680
Function 1 f64,Simpson's 1/3,60,,,20937070.0,ns,312564
Function 1 f64,Simpson's 1/3,60,,,21708450.0,ns,327448
Function 1 f64,Simpson's 1/3,60,,,22724116.0,ns,342332
Function 1 f64,Simpson's 1/3,60,,,23723289.0,ns,357216
Function 1 f64,Simpson's 1/3,60,,,24661342.0,ns,372100
Function 1 f64,Simpson's 1/3,60,,,25747861.0,ns,386984
Function 1 f64,Simpson's 1/3,60,,,26522235.0,ns,401868
Function 1 f64,Simpson's 1/3,60,,,27709877.0,ns,416752
Function 1 f64,Simpson's 1/3,60,,,28566119.0,ns,431636
Function 1 f64,Simpson's 1/3,60,,,29155827.0,ns,446520
Function 1 f64,Simpson's 1/3,60,,,30403282.0,ns,461404
Function 1 f64,Simpson's 1/3,60,,,31119543.0,ns,476288
Function 1 f64,Simpson's 1/3,60,,,32632189.0,ns,491172
Function 1 f64,Simpson's 1/3,60,,,33140972.0,ns,506056
Function 1 f64,Simpson's 1/3,60,,,34286581.0,ns,520940
Function 1 f64,Simpson's 1/3,60,,,35611796.0,ns,535824
Function 1 f64,Simpson's 1/3,60,,,36723319.0,ns,550708
Function 1 f64,Simpson's 1/3,60,,,37285343.0,ns,565592
Function 1 f64,Simpson's 1/3,60,,,38775283.0,ns,580476
Function 1 f64,Simpson's 1/3,60,,,39478794.0,ns,595360
Function 1 f64,Simpson's 1/3,60,,,40593870.0,ns,610244
Function 1 f64,Simpson's 1/3,60,,,41384740.0,ns,625128
Function 1 f64,Simpson's 1/3,60,,,42557231.0,ns,640012
Function 1 f64,Simpson's 1/3,60,,,43463797.0,ns,654896
