group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,90,,,1038378.0,ns,6797
f32,Simpson's 3/8,90,,,2014992.0,ns,13594
f32,Simpson's 3/8,90,,,3025913.0,ns,20391
f32,Simpson's 3/8,90,,,3835114.0,ns,27188
f32,Simpson's 3/8,90,,,4779981.0,ns,33985
f32,Simpson's 3/8,90,,,5749479.0,ns,40782
f32,Simpson's 3/8,90,,,6837671.0,ns,47579
f32,Simpson's 3/8,90,,,7774777.0,ns,54376
f32,Simpson's 3/8,90,,,8772596.0,ns,61173
f32,Simpson's 3/8,90,,,9687586.0,ns,67970
f32,Simpson's 3/8,90,,,10789276.0,ns,74767
f32,Simpson's 3/8,90,,,11638879.0,ns,81564
f32,Simpson's 3/8,90,,,12745490.0,ns,88361
f32,Simpson's 3/8,90,,,13599648.0,ns,95158
f32,Simpson's 3/8,90,,,14830390.0,ns,101955
f32,Simpson's 3/8,90,,,15691662.0,ns,108752
f32,Simpson's 3/8,90,,,16800920.0,ns,115549
f32,Simpson's 3/8,90,,,17731571.0,ns,122346
f32,Simpson's 3/8,90,,,18201661.0,ns,129143
f32,Simpson's 3/8,90,,,19407491.0,ns,135940
f32,Simpson's 3/8,90,,,20462441.0,ns,142737
f32,Simpson's 3/8,90,,,21425979.0,ns,149534
f32,Simpson's 3/8,90,,,23368048.0,ns,156331
f32,Simpson's 3/8,90,,,23005632.0,ns,163128
f32,Simpson's 3/8,90,,,24149309.0,ns,169925
f32,Simpson's 3/8,90,,,25479207.0,ns,176722
f32,Simpson's 3/8,90,,,27122785.0,ns,183519
f32,Simpson's 3/8,90,,,27290343.0,ns,190316
f32,Simpson's 3/8,90,,,28556847.0,ns,197113
f32,Simpson's 3/8,90,,,29668184.0,ns,203910
f32,Simpson's 3/8,90,,,30958551.0,ns,210707
f32,Simpson's 3/8,90,,,32226303.0,ns,217504
f32,Simpson's 3/8,90,,,32211716.0,ns,224301
f32,Simpson's 3/8,90,,,34853524.0,ns,231098
f32,Simpson's 3/8,90,,,34348638.0,ns,237895
f32,Simpson's 3/8,90,,,35528857.0,ns,244692
f32,Simpson's 3/8,90,,,36295555.0,ns,251489
f32,Simpson's 3/8,90,,,37694098.0,ns,258286
f32,Simpson's 3/8,90,,,38061818.0,ns,265083
f32,Simpson's 3/8,90,,,39370076.0,ns,271880
f32,Simpson's 3/8,90,,,40077305.0,ns,278677
f32,Simpson's 3/8,90,,,41639032.0,ns,285474
f32,Simpson's 3/8,90,,,42805295.0,ns,292271
f32,Simpson's 3/8,90,,,43536027.0,ns,299068
f32,Simpson's 3/8,90,,,44632478.0,ns,305865
f32,Simpson's 3/8,90,,,44913298.0,ns,312662
f32,Simpson's 3/8,90,,,45736232.0,ns,319459
f32,Simpson's 3/8,90,,,46468450.0,ns,326256
f32,Simpson's 3/8,90,,,48148669.0,ns,333053
f32,Simpson's 3/8,90,,,49083111.0,ns,339850
f32,Simpson's 3/8,90,,,50114552.0,ns,346647
f32,Simpson's 3/8,90,,,51115056.0,ns,353444
f32,Simpson's 3/8,90,,,52122868.0,ns,360241
f32,Simpson's 3/8,90,,,52903579.0,ns,367038
f32,Simpson's 3/8,90,,,54132565.0,ns,373835
f32,Simpson's 3/8,90,,,55108020.0,ns,380632
f32,Simpson's 3/8,90,,,56618011.0,ns,387429
f32,Simpson's 3/8,90,,,56507698.0,ns,394226
f32,Simpson's 3/8,90,,,58526823.0,ns,401023
f32,Simpson's 3/8,90,,,59206637.0,ns,407820
f32,Simpson's 3/8,90,,,60293470.0,ns,414617
f32,Simpson's 3/8,90,,,60937021.0,ns,421414
f32,Simpson's 3/8,90,,,62269025.0,ns,428211
f32,Simpson's 3/8,90,,,62896972.0,ns,435008
f32,Simpson's 3/8,90,,,63759908.0,ns,441805
f32,Simpson's 3/8,90,,,64462002.0,ns,448602
f32,Simpson's 3/8,90,,,64812202.0,ns,455399
f32,Simpson's 3/8,90,,,66901066.0,ns,462196
f32,Simpson's 3/8,90,,,68432410.0,ns,468993
f32,Simpson's 3/8,90,,,69392802.0,ns,475790
f32,Simpson's 3/8,90,,,69445911.0,ns,482587
f32,Simpson's 3/8,90,,,71444696.0,ns,489384
f32,Simpson's 3/8,90,,,71566698.0,ns,496181
f32,Simpson's 3/8,90,,,72816572.0,ns,502978
f32,Simpson's 3/8,90,,,73691204.0,ns,509775
f32,Simpson's 3/8,90,,,74513179.0,ns,516572
f32,Simpson's 3/8,90,,,76300330.0,ns,523369
f32,Simpson's 3/8,90,,,75954427.0,ns,530166
f32,Simpson's 3/8,90,,,76492196.0,ns,536963
f32,Simpson's 3/8,90,,,77893963.0,ns,543760
f32,Simpson's 3/8,90,,,80320044.0,ns,550557
f32,Simpson's 3/8,90,,,81618639.0,ns,557354
f32,Simpson's 3/8,90,,,81965093.0,ns,564151
f32,Simpson's 3/8,90,,,82028457.0,ns,570948
f32,Simpson's 3/8,90,,,83469558.0,ns,577745
f32,Simpson's 3/8,90,,,85032349.0,ns,584542
f32,Simpson's 3/8,90,,,86750638.0,ns,591339
f32,Simpson's 3/8,90,,,86467989.0,ns,598136
f32,Simpson's 3/8,90,,,87395317.0,ns,604933
f32,Simpson's 3/8,90,,,88510894.0,ns,611730
f32,Simpson's 3/8,90,,,88526254.0,ns,618527
f32,Simpson's 3/8,90,,,90708709.0,ns,625324
f32,Simpson's 3/8,90,,,91332745.0,ns,632121
f32,Simpson's 3/8,90,,,92329016.0,ns,638918
f32,Simpson's 3/8,90,,,93544433.0,ns,645715
