group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,1,,,1060195.0,ns,48535
Function 2 f32,Romberg,1,,,1944778.0,ns,97070
Function 2 f32,Romberg,1,,,3009109.0,ns,145605
Function 2 f32,Romberg,1,,,4363125.0,ns,194140
Function 2 f32,Romberg,1,,,5331931.0,ns,242675
Function 2 f32,Romberg,1,,,5753507.0,ns,291210
Function 2 f32,Romberg,1,,,6743021.0,ns,339745
Function 2 f32,Romberg,1,,,7684729.0,ns,388280
Function 2 f32,Romberg,1,,,8625776.0,ns,436815
Function 2 f32,Romberg,1,,,9579252.0,ns,485350
Function 2 f32,Romberg,1,,,10538785.0,ns,533885
Function 2 f32,Romberg,1,,,11488236.0,ns,582420
Function 2 f32,Romberg,1,,,12478025.0,ns,630955
Function 2 f32,Romberg,1,,,13404969.0,ns,679490
Function 2 f32,Romberg,1,,,14227454.0,ns,728025
Function 2 f32,Romberg,1,,,15457735.0,ns,776560
Function 2 f32,Romberg,1,,,16211976.0,ns,825095
Function 2 f32,Romberg,1,,,17233275.0,ns,873630
Function 2 f32,Romberg,1,,,18201581.0,ns,922165
Function 2 f32,Romberg,1,,,19044629.0,ns,970700
Function 2 f32,Romberg,1,,,19789730.0,ns,1019235
Function 2 f32,Romberg,1,,,20990314.0,ns,1067770
Function 2 f32,Romberg,1,,,22183055.0,ns,1116305
Function 2 f32,Romberg,1,,,23027275.0,ns,1164840
Function 2 f32,Romberg,1,,,23938964.0,ns,1213375
Function 2 f32,Romberg,1,,,24854248.0,ns,1261910
Function 2 f32,Romberg,1,,,25748784.0,ns,1310445
Function 2 f32,Romberg,1,,,27206735.0,ns,1358980
Function 2 f32,Romberg,1,,,27762259.0,ns,1407515
Function 2 f32,Romberg,1,,,29101624.0,ns,1456050
Function 2 f32,Romberg,1,,,29710242.0,ns,1504585
Function 2 f32,Romberg,1,,,30766233.0,ns,1553120
Function 2 f32,Romberg,1,,,31768596.0,ns,1601655
Function 2 f32,Romberg,1,,,32656949.0,ns,1650190
Function 2 f32,Romberg,1,,,33673927.0,ns,1698725
Function 2 f32,Romberg,1,,,34857299.0,ns,1747260
Function 2 f32,Romberg,1,,,36993931.0,ns,1795795
Function 2 f32,Romberg,1,,,36492775.0,ns,1844330
Function 2 f32,Romberg,1,,,37301409.0,ns,1892865
Function 2 f32,Romberg,1,,,37864477.0,ns,1941400
Function 2 f32,Romberg,1,,,38966404.0,ns,1989935
Function 2 f32,Romberg,1,,,41062970.0,ns,2038470
Function 2 f32,Romberg,1,,,41160272.0,ns,2087005
Function 2 f32,Romberg,1,,,41929182.0,ns,2135540
Function 2 f32,Romberg,1,,,42947920.0,ns,2184075
Function 2 f32,Romberg,1,,,45595199.0,ns,2232610
Function 2 f32,Romberg,1,,,45545126.0,ns,2281145
Function 2 f32,Romberg,1,,,45896802.0,ns,2329680
Function 2 f32,Romberg,1,,,47516025.0,ns,2378215
Function 2 f32,Romberg,1,,,48175773.0,ns,2426750
Function 2 f32,Romberg,1,,,49023421.0,ns,2475285
Function 2 f32,Romberg,1,,,49379373.0,ns,2523820
Function 2 f32,Romberg,1,,,50297508.0,ns,2572355
Function 2 f32,Romberg,1,,,51883221.0,ns,2620890
Function 2 f32,Romberg,1,,,52678986.0,ns,2669425
Function 2 f32,Romberg,1,,,53990108.0,ns,2717960
Function 2 f32,Romberg,1,,,54643488.0,ns,2766495
Function 2 f32,Romberg,1,,,55891405.0,ns,2815030
Function 2 f32,Romberg,1,,,57717529.0,ns,2863565
Function 2 f32,Romberg,1,,,57618759.0,ns,2912100
Function 2 f32,Romberg,1,,,57985237.0,ns,2960635
Function 2 f32,Romberg,1,,,59949115.0,ns,3009170
Function 2 f32,Romberg,1,,,60374841.0,ns,3057705
