group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,2,,,945859.0,ns,46966
Function 3 f32,Romberg,2,,,1862285.0,ns,93932
Function 3 f32,Romberg,2,,,2813688.0,ns,140898
Function 3 f32,Romberg,2,,,3753476.0,ns,187864
Function 3 f32,Romberg,2,,,5035780.0,ns,234830
Function 3 f32,Romberg,2,,,5571981.0,ns,281796
Function 3 f32,Romberg,2,,,6581477.0,ns,328762
Function 3 f32,Romberg,2,,,7496941.0,ns,375728
Function 3 f32,Romberg,2,,,8333185.0,ns,422694
Function 3 f32,Romberg,2,,,9275977.0,ns,469660
Function 3 f32,Romberg,2,,,10308673.0,ns,516626
Function 3 f32,Romberg,2,,,11006502.0,ns,563592
Function 3 f32,Romberg,2,,,11930450.0,ns,610558
Function 3 f32,Romberg,2,,,13310541.0,ns,657524
Function 3 f32,Romberg,2,,,14053433.0,ns,704490
Function 3 f32,Romberg,2,,,14929280.0,ns,751456
Function 3 f32,Romberg,2,,,15952216.0,ns,798422
Function 3 f32,Romberg,2,,,16421949.0,ns,845388
Function 3 f32,Romberg,2,,,17609768.0,ns,892354
Function 3 f32,Romberg,2,,,18575614.0,ns,939320
Function 3 f32,Romberg,2,,,19332196.0,ns,986286
Function 3 f32,Romberg,2,,,20597468.0,ns,1033252
Function 3 f32,Romberg,2,,,21174663.0,ns,1080218
Function 3 f32,Romberg,2,,,22128394.0,ns,1127184
Function 3 f32,Romberg,2,,,23267620.0,ns,1174150
Function 3 f32,Romberg,2,,,24101672.0,ns,1221116
Function 3 f32,Romberg,2,,,25398557.0,ns,1268082
Function 3 f32,Romberg,2,,,26107201.0,ns,1315048
Function 3 f32,Romberg,2,,,26998066.0,ns,1362014
Function 3 f32,Romberg,2,,,27612710.0,ns,1408980
Function 3 f32,Romberg,2,,,29220606.0,ns,1455946
Function 3 f32,Romberg,2,,,29730092.0,ns,1502912
Function 3 f32,Romberg,2,,,30578670.0,ns,1549878
Function 3 f32,Romberg,2,,,31778729.0,ns,1596844
Function 3 f32,Romberg,2,,,32511812.0,ns,1643810
Function 3 f32,Romberg,2,,,33161860.0,ns,1690776
Function 3 f32,Romberg,2,,,33792819.0,ns,1737742
Function 3 f32,Romberg,2,,,34739898.0,ns,1784708
Function 3 f32,Romberg,2,,,35754582.0,ns,1831674
Function 3 f32,Romberg,2,,,37297106.0,ns,1878640
Function 3 f32,Romberg,2,,,37840647.0,ns,1925606
