group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,80,,,1021379.0,ns,8242
Function 3 f64,Trapezoidal,80,,,1938448.0,ns,16484
Function 3 f64,Trapezoidal,80,,,3171987.0,ns,24726
Function 3 f64,Trapezoidal,80,,,3944455.0,ns,32968
Function 3 f64,Trapezoidal,80,,,4989145.0,ns,41210
Function 3 f64,Trapezoidal,80,,,5949621.0,ns,49452
Function 3 f64,Trapezoidal,80,,,6926846.0,ns,57694
Function 3 f64,Trapezoidal,80,,,7862417.0,ns,65936
Function 3 f64,Trapezoidal,80,,,8897619.0,ns,74178
Function 3 f64,Trapezoidal,80,,,9875262.0,ns,82420
Function 3 f64,Trapezoidal,80,,,10849528.0,ns,90662
Function 3 f64,Trapezoidal,80,,,11852917.0,ns,98904
Function 3 f64,Trapezoidal,80,,,12810620.0,ns,107146
Function 3 f64,Trapezoidal,80,,,13786674.0,ns,115388
Function 3 f64,Trapezoidal,80,,,14775258.0,ns,123630
Function 3 f64,Trapezoidal,80,,,15626476.0,ns,131872
Function 3 f64,Trapezoidal,80,,,16930904.0,ns,140114
Function 3 f64,Trapezoidal,80,,,17829388.0,ns,148356
Function 3 f64,Trapezoidal,80,,,18766440.0,ns,156598
Function 3 f64,Trapezoidal,80,,,19705184.0,ns,164840
Function 3 f64,Trapezoidal,80,,,20832832.0,ns,173082
Function 3 f64,Trapezoidal,80,,,21738271.0,ns,181324
Function 3 f64,Trapezoidal,80,,,22845901.0,ns,189566
Function 3 f64,Trapezoidal,80,,,24042017.0,ns,197808
Function 3 f64,Trapezoidal,80,,,24658086.0,ns,206050
Function 3 f64,Trapezoidal,80,,,25669285.0,ns,214292
Function 3 f64,Trapezoidal,80,,,26592483.0,ns,222534
Function 3 f64,Trapezoidal,80,,,27586992.0,ns,230776
Function 3 f64,Trapezoidal,80,,,28697941.0,ns,239018
Function 3 f64,Trapezoidal,80,,,29633700.0,ns,247260
Function 3 f64,Trapezoidal,80,,,30616309.0,ns,255502
Function 3 f64,Trapezoidal,80,,,31660833.0,ns,263744
Function 3 f64,Trapezoidal,80,,,32631683.0,ns,271986
Function 3 f64,Trapezoidal,80,,,33648918.0,ns,280228
Function 3 f64,Trapezoidal,80,,,34444003.0,ns,288470
Function 3 f64,Trapezoidal,80,,,35658192.0,ns,296712
Function 3 f64,Trapezoidal,80,,,36713929.0,ns,304954
Function 3 f64,Trapezoidal,80,,,37308836.0,ns,313196
Function 3 f64,Trapezoidal,80,,,39744540.0,ns,321438
Function 3 f64,Trapezoidal,80,,,39566720.0,ns,329680
Function 3 f64,Trapezoidal,80,,,40762901.0,ns,337922
Function 3 f64,Trapezoidal,80,,,41521713.0,ns,346164
Function 3 f64,Trapezoidal,80,,,42817166.0,ns,354406
Function 3 f64,Trapezoidal,80,,,43451458.0,ns,362648
Function 3 f64,Trapezoidal,80,,,44018607.0,ns,370890
Function 3 f64,Trapezoidal,80,,,45692690.0,ns,379132
Function 3 f64,Trapezoidal,80,,,46430729.0,ns,387374
Function 3 f64,Trapezoidal,80,,,47268157.0,ns,395616
Function 3 f64,Trapezoidal,80,,,48168185.0,ns,403858
Function 3 f64,Trapezoidal,80,,,49339327.0,ns,412100
Function 3 f64,Trapezoidal,80,,,50318518.0,ns,420342
