group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,30,,,983247.0,ns,20076
f64,Simpson's 3/8,30,,,1981272.0,ns,40152
f64,Simpson's 3/8,30,,,2964975.0,ns,60228
f64,Simpson's 3/8,30,,,3800529.0,ns,80304
f64,Simpson's 3/8,30,,,5230291.0,ns,100380
f64,Simpson's 3/8,30,,,5897593.0,ns,120456
f64,Simpson's 3/8,30,,,6745934.0,ns,140532
f64,Simpson's 3/8,30,,,7717383.0,ns,160608
f64,Simpson's 3/8,30,,,8753199.0,ns,180684
f64,Simpson's 3/8,30,,,11249864.0,ns,200760
f64,Simpson's 3/8,30,,,12286788.0,ns,220836
f64,Simpson's 3/8,30,,,12926929.0,ns,240912
f64,Simpson's 3/8,30,,,14250691.0,ns,260988
f64,Simpson's 3/8,30,,,15232163.0,ns,281064
f64,Simpson's 3/8,30,,,14254610.0,ns,301140
f64,Simpson's 3/8,30,,,15523549.0,ns,321216
f64,Simpson's 3/8,30,,,16189025.0,ns,341292
f64,Simpson's 3/8,30,,,17361789.0,ns,361368
f64,Simpson's 3/8,30,,,18123406.0,ns,381444
f64,Simpson's 3/8,30,,,19125145.0,ns,401520
f64,Simpson's 3/8,30,,,19917832.0,ns,421596
f64,Simpson's 3/8,30,,,21104472.0,ns,441672
f64,Simpson's 3/8,30,,,21779876.0,ns,461748
f64,Simpson's 3/8,30,,,22746742.0,ns,481824
f64,Simpson's 3/8,30,,,24432070.0,ns,501900
f64,Simpson's 3/8,30,,,25027130.0,ns,521976
f64,Simpson's 3/8,30,,,26176880.0,ns,542052
f64,Simpson's 3/8,30,,,26409139.0,ns,562128
f64,Simpson's 3/8,30,,,27893994.0,ns,582204
f64,Simpson's 3/8,30,,,28454112.0,ns,602280
f64,Simpson's 3/8,30,,,29524088.0,ns,622356
f64,Simpson's 3/8,30,,,30240115.0,ns,642432
f64,Simpson's 3/8,30,,,31252558.0,ns,662508
f64,Simpson's 3/8,30,,,32110965.0,ns,682584
f64,Simpson's 3/8,30,,,33244367.0,ns,702660
f64,Simpson's 3/8,30,,,34077875.0,ns,722736
f64,Simpson's 3/8,30,,,35246317.0,ns,742812
f64,Simpson's 3/8,30,,,37207321.0,ns,762888
f64,Simpson's 3/8,30,,,38318647.0,ns,782964
f64,Simpson's 3/8,30,,,40456911.0,ns,803040
f64,Simpson's 3/8,30,,,39137925.0,ns,823116
f64,Simpson's 3/8,30,,,40101928.0,ns,843192
f64,Simpson's 3/8,30,,,47327878.0,ns,863268
f64,Simpson's 3/8,30,,,47331673.0,ns,883344
f64,Simpson's 3/8,30,,,49268396.0,ns,903420
f64,Simpson's 3/8,30,,,47257953.0,ns,923496
f64,Simpson's 3/8,30,,,49632971.0,ns,943572
f64,Simpson's 3/8,30,,,52482423.0,ns,963648
f64,Simpson's 3/8,30,,,53738828.0,ns,983724
f64,Simpson's 3/8,30,,,52833668.0,ns,1003800
f64,Simpson's 3/8,30,,,48743719.0,ns,1023876
f64,Simpson's 3/8,30,,,49439989.0,ns,1043952
f64,Simpson's 3/8,30,,,49969628.0,ns,1064028
f64,Simpson's 3/8,30,,,51569958.0,ns,1084104
f64,Simpson's 3/8,30,,,52321516.0,ns,1104180
f64,Simpson's 3/8,30,,,53085234.0,ns,1124256
f64,Simpson's 3/8,30,,,54423390.0,ns,1144332
f64,Simpson's 3/8,30,,,55282622.0,ns,1164408
f64,Simpson's 3/8,30,,,56226298.0,ns,1184484
f64,Simpson's 3/8,30,,,61347964.0,ns,1204560
f64,Simpson's 3/8,30,,,59516142.0,ns,1224636
f64,Simpson's 3/8,30,,,58701652.0,ns,1244712
f64,Simpson's 3/8,30,,,59338129.0,ns,1264788
f64,Simpson's 3/8,30,,,61170476.0,ns,1284864
f64,Simpson's 3/8,30,,,61406152.0,ns,1304940
f64,Simpson's 3/8,30,,,63011403.0,ns,1325016
f64,Simpson's 3/8,30,,,64164262.0,ns,1345092
f64,Simpson's 3/8,30,,,64910439.0,ns,1365168
f64,Simpson's 3/8,30,,,65779655.0,ns,1385244
f64,Simpson's 3/8,30,,,66091968.0,ns,1405320
f64,Simpson's 3/8,30,,,67985587.0,ns,1425396
f64,Simpson's 3/8,30,,,67819088.0,ns,1445472
f64,Simpson's 3/8,30,,,68875130.0,ns,1465548
f64,Simpson's 3/8,30,,,70310878.0,ns,1485624
f64,Simpson's 3/8,30,,,71038387.0,ns,1505700
f64,Simpson's 3/8,30,,,72362529.0,ns,1525776
f64,Simpson's 3/8,30,,,72658481.0,ns,1545852
f64,Simpson's 3/8,30,,,73739013.0,ns,1565928
f64,Simpson's 3/8,30,,,75435561.0,ns,1586004
f64,Simpson's 3/8,30,,,75693746.0,ns,1606080
f64,Simpson's 3/8,30,,,77440802.0,ns,1626156
f64,Simpson's 3/8,30,,,88952456.0,ns,1646232
f64,Simpson's 3/8,30,,,90055858.0,ns,1666308
f64,Simpson's 3/8,30,,,87342850.0,ns,1686384
f64,Simpson's 3/8,30,,,90252780.0,ns,1706460
f64,Simpson's 3/8,30,,,92625394.0,ns,1726536
f64,Simpson's 3/8,30,,,92141436.0,ns,1746612
f64,Simpson's 3/8,30,,,86364566.0,ns,1766688
f64,Simpson's 3/8,30,,,84069293.0,ns,1786764
f64,Simpson's 3/8,30,,,85596322.0,ns,1806840
f64,Simpson's 3/8,30,,,86874305.0,ns,1826916
f64,Simpson's 3/8,30,,,87472593.0,ns,1846992
f64,Simpson's 3/8,30,,,89687076.0,ns,1867068
f64,Simpson's 3/8,30,,,90209654.0,ns,1887144
f64,Simpson's 3/8,30,,,90406160.0,ns,1907220
f64,Simpson's 3/8,30,,,91365365.0,ns,1927296
f64,Simpson's 3/8,30,,,91783694.0,ns,1947372
f64,Simpson's 3/8,30,,,93673699.0,ns,1967448
f64,Simpson's 3/8,30,,,94622842.0,ns,1987524
f64,Simpson's 3/8,30,,,95200621.0,ns,2007600
