group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,20,,,1040992.0,ns,25861
Function 3 f64,Trapezoidal,20,,,1944305.0,ns,51722
Function 3 f64,Trapezoidal,20,,,3086199.0,ns,77583
Function 3 f64,Trapezoidal,20,,,4050556.0,ns,103444
Function 3 f64,Trapezoidal,20,,,4950615.0,ns,129305
Function 3 f64,Trapezoidal,20,,,5962150.0,ns,155166
Function 3 f64,Trapezoidal,20,,,6944282.0,ns,181027
Function 3 f64,Trapezoidal,20,,,8131179.0,ns,206888
Function 3 f64,Trapezoidal,20,,,8941027.0,ns,232749
Function 3 f64,Trapezoidal,20,,,9859919.0,ns,258610
Function 3 f64,Trapezoidal,20,,,10998244.0,ns,284471
Function 3 f64,Trapezoidal,20,,,11934084.0,ns,310332
Function 3 f64,Trapezoidal,20,,,12882250.0,ns,336193
Function 3 f64,Trapezoidal,20,,,13726874.0,ns,362054
Function 3 f64,Trapezoidal,20,,,15121217.0,ns,387915
Function 3 f64,Trapezoidal,20,,,15748276.0,ns,413776
Function 3 f64,Trapezoidal,20,,,16734307.0,ns,439637
Function 3 f64,Trapezoidal,20,,,18766745.0,ns,465498
Function 3 f64,Trapezoidal,20,,,18949705.0,ns,491359
Function 3 f64,Trapezoidal,20,,,19756104.0,ns,517220
Function 3 f64,Trapezoidal,20,,,20643040.0,ns,543081
Function 3 f64,Trapezoidal,20,,,21685600.0,ns,568942
Function 3 f64,Trapezoidal,20,,,22981407.0,ns,594803
Function 3 f64,Trapezoidal,20,,,23611337.0,ns,620664
Function 3 f64,Trapezoidal,20,,,24831447.0,ns,646525
Function 3 f64,Trapezoidal,20,,,25867790.0,ns,672386
Function 3 f64,Trapezoidal,20,,,26906752.0,ns,698247
Function 3 f64,Trapezoidal,20,,,27939829.0,ns,724108
Function 3 f64,Trapezoidal,20,,,28562251.0,ns,749969
Function 3 f64,Trapezoidal,20,,,29546136.0,ns,775830
Function 3 f64,Trapezoidal,20,,,30781217.0,ns,801691
Function 3 f64,Trapezoidal,20,,,31549857.0,ns,827552
Function 3 f64,Trapezoidal,20,,,32800425.0,ns,853413
Function 3 f64,Trapezoidal,20,,,34016100.0,ns,879274
Function 3 f64,Trapezoidal,20,,,34915936.0,ns,905135
Function 3 f64,Trapezoidal,20,,,36057681.0,ns,930996
Function 3 f64,Trapezoidal,20,,,36692797.0,ns,956857
Function 3 f64,Trapezoidal,20,,,37917380.0,ns,982718
Function 3 f64,Trapezoidal,20,,,38730438.0,ns,1008579
Function 3 f64,Trapezoidal,20,,,39573452.0,ns,1034440
Function 3 f64,Trapezoidal,20,,,40792590.0,ns,1060301
Function 3 f64,Trapezoidal,20,,,41528114.0,ns,1086162
Function 3 f64,Trapezoidal,20,,,42338611.0,ns,1112023
Function 3 f64,Trapezoidal,20,,,42840552.0,ns,1137884
Function 3 f64,Trapezoidal,20,,,44257762.0,ns,1163745
Function 3 f64,Trapezoidal,20,,,45166204.0,ns,1189606
Function 3 f64,Trapezoidal,20,,,46393087.0,ns,1215467
Function 3 f64,Trapezoidal,20,,,47675097.0,ns,1241328
Function 3 f64,Trapezoidal,20,,,48566936.0,ns,1267189
Function 3 f64,Trapezoidal,20,,,49434164.0,ns,1293050
Function 3 f64,Trapezoidal,20,,,50177192.0,ns,1318911
Function 3 f64,Trapezoidal,20,,,51331114.0,ns,1344772
Function 3 f64,Trapezoidal,20,,,52488416.0,ns,1370633
Function 3 f64,Trapezoidal,20,,,53455289.0,ns,1396494
Function 3 f64,Trapezoidal,20,,,54567595.0,ns,1422355
Function 3 f64,Trapezoidal,20,,,55167894.0,ns,1448216
Function 3 f64,Trapezoidal,20,,,56406770.0,ns,1474077
Function 3 f64,Trapezoidal,20,,,58061689.0,ns,1499938
Function 3 f64,Trapezoidal,20,,,58251728.0,ns,1525799
Function 3 f64,Trapezoidal,20,,,59645569.0,ns,1551660
Function 3 f64,Trapezoidal,20,,,60459388.0,ns,1577521
Function 3 f64,Trapezoidal,20,,,61311093.0,ns,1603382
Function 3 f64,Trapezoidal,20,,,61542748.0,ns,1629243
Function 3 f64,Trapezoidal,20,,,62930393.0,ns,1655104
Function 3 f64,Trapezoidal,20,,,64117264.0,ns,1680965
Function 3 f64,Trapezoidal,20,,,66474287.0,ns,1706826
Function 3 f64,Trapezoidal,20,,,65955667.0,ns,1732687
Function 3 f64,Trapezoidal,20,,,67581595.0,ns,1758548
Function 3 f64,Trapezoidal,20,,,68179938.0,ns,1784409
Function 3 f64,Trapezoidal,20,,,69700902.0,ns,1810270
Function 3 f64,Trapezoidal,20,,,70173367.0,ns,1836131
Function 3 f64,Trapezoidal,20,,,70991137.0,ns,1861992
Function 3 f64,Trapezoidal,20,,,72715381.0,ns,1887853
Function 3 f64,Trapezoidal,20,,,73568768.0,ns,1913714
Function 3 f64,Trapezoidal,20,,,74005117.0,ns,1939575
Function 3 f64,Trapezoidal,20,,,75252363.0,ns,1965436
Function 3 f64,Trapezoidal,20,,,76015331.0,ns,1991297
Function 3 f64,Trapezoidal,20,,,76439103.0,ns,2017158
Function 3 f64,Trapezoidal,20,,,78059225.0,ns,2043019
Function 3 f64,Trapezoidal,20,,,79940763.0,ns,2068880
Function 3 f64,Trapezoidal,20,,,79766748.0,ns,2094741
Function 3 f64,Trapezoidal,20,,,80931926.0,ns,2120602
Function 3 f64,Trapezoidal,20,,,81919841.0,ns,2146463
Function 3 f64,Trapezoidal,20,,,83085106.0,ns,2172324
Function 3 f64,Trapezoidal,20,,,83605859.0,ns,2198185
Function 3 f64,Trapezoidal,20,,,85335916.0,ns,2224046
Function 3 f64,Trapezoidal,20,,,85651082.0,ns,2249907
Function 3 f64,Trapezoidal,20,,,87265925.0,ns,2275768
Function 3 f64,Trapezoidal,20,,,88390169.0,ns,2301629
Function 3 f64,Trapezoidal,20,,,88222277.0,ns,2327490
Function 3 f64,Trapezoidal,20,,,90246523.0,ns,2353351
Function 3 f64,Trapezoidal,20,,,90973430.0,ns,2379212
Function 3 f64,Trapezoidal,20,,,91999638.0,ns,2405073
Function 3 f64,Trapezoidal,20,,,92900337.0,ns,2430934
Function 3 f64,Trapezoidal,20,,,94000750.0,ns,2456795
Function 3 f64,Trapezoidal,20,,,95240588.0,ns,2482656
Function 3 f64,Trapezoidal,20,,,96898856.0,ns,2508517
Function 3 f64,Trapezoidal,20,,,96884382.0,ns,2534378
Function 3 f64,Trapezoidal,20,,,98899041.0,ns,2560239
Function 3 f64,Trapezoidal,20,,,98663203.0,ns,2586100
