group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,5,,,1447049.0,ns,168251
Function 1 f32,Simpson's 3/8,5,,,2013109.0,ns,336502
Function 1 f32,Simpson's 3/8,5,,,3047985.0,ns,504753
Function 1 f32,Simpson's 3/8,5,,,4357717.0,ns,673004
Function 1 f32,Simpson's 3/8,5,,,5141713.0,ns,841255
Function 1 f32,Simpson's 3/8,5,,,5894586.0,ns,1009506
Function 1 f32,Simpson's 3/8,5,,,6886770.0,ns,1177757
Function 1 f32,Simpson's 3/8,5,,,7826965.0,ns,1346008
Function 1 f32,Simpson's 3/8,5,,,8865081.0,ns,1514259
Function 1 f32,Simpson's 3/8,5,,,10215104.0,ns,1682510
Function 1 f32,Simpson's 3/8,5,,,10798741.0,ns,1850761
Function 1 f32,Simpson's 3/8,5,,,11765537.0,ns,2019012
Function 1 f32,Simpson's 3/8,5,,,12607190.0,ns,2187263
Function 1 f32,Simpson's 3/8,5,,,13719015.0,ns,2355514
Function 1 f32,Simpson's 3/8,5,,,14937850.0,ns,2523765
Function 1 f32,Simpson's 3/8,5,,,15885138.0,ns,2692016
Function 1 f32,Simpson's 3/8,5,,,16690811.0,ns,2860267
Function 1 f32,Simpson's 3/8,5,,,17866753.0,ns,3028518
Function 1 f32,Simpson's 3/8,5,,,19084824.0,ns,3196769
Function 1 f32,Simpson's 3/8,5,,,19644847.0,ns,3365020
Function 1 f32,Simpson's 3/8,5,,,20845152.0,ns,3533271
Function 1 f32,Simpson's 3/8,5,,,21722352.0,ns,3701522
Function 1 f32,Simpson's 3/8,5,,,22692216.0,ns,3869773
Function 1 f32,Simpson's 3/8,5,,,23306135.0,ns,4038024
Function 1 f32,Simpson's 3/8,5,,,24499718.0,ns,4206275
Function 1 f32,Simpson's 3/8,5,,,25829826.0,ns,4374526
Function 1 f32,Simpson's 3/8,5,,,26949269.0,ns,4542777
Function 1 f32,Simpson's 3/8,5,,,27572796.0,ns,4711028
Function 1 f32,Simpson's 3/8,5,,,28804547.0,ns,4879279
Function 1 f32,Simpson's 3/8,5,,,29767178.0,ns,5047530
Function 1 f32,Simpson's 3/8,5,,,30438043.0,ns,5215781
Function 1 f32,Simpson's 3/8,5,,,31656844.0,ns,5384032
Function 1 f32,Simpson's 3/8,5,,,33586814.0,ns,5552283
Function 1 f32,Simpson's 3/8,5,,,33385111.0,ns,5720534
Function 1 f32,Simpson's 3/8,5,,,34521725.0,ns,5888785
Function 1 f32,Simpson's 3/8,5,,,35464977.0,ns,6057036
Function 1 f32,Simpson's 3/8,5,,,36386016.0,ns,6225287
Function 1 f32,Simpson's 3/8,5,,,37300596.0,ns,6393538
Function 1 f32,Simpson's 3/8,5,,,38430984.0,ns,6561789
Function 1 f32,Simpson's 3/8,5,,,39726516.0,ns,6730040
Function 1 f32,Simpson's 3/8,5,,,40535301.0,ns,6898291
Function 1 f32,Simpson's 3/8,5,,,41293284.0,ns,7066542
Function 1 f32,Simpson's 3/8,5,,,42064763.0,ns,7234793
Function 1 f32,Simpson's 3/8,5,,,43395370.0,ns,7403044
Function 1 f32,Simpson's 3/8,5,,,44364537.0,ns,7571295
Function 1 f32,Simpson's 3/8,5,,,45491787.0,ns,7739546
Function 1 f32,Simpson's 3/8,5,,,46919061.0,ns,7907797
Function 1 f32,Simpson's 3/8,5,,,47741032.0,ns,8076048
Function 1 f32,Simpson's 3/8,5,,,47800702.0,ns,8244299
Function 1 f32,Simpson's 3/8,5,,,49513868.0,ns,8412550
Function 1 f32,Simpson's 3/8,5,,,50220512.0,ns,8580801
Function 1 f32,Simpson's 3/8,5,,,51234749.0,ns,8749052
Function 1 f32,Simpson's 3/8,5,,,52510132.0,ns,8917303
Function 1 f32,Simpson's 3/8,5,,,53554932.0,ns,9085554
Function 1 f32,Simpson's 3/8,5,,,55124504.0,ns,9253805
Function 1 f32,Simpson's 3/8,5,,,54948719.0,ns,9422056
Function 1 f32,Simpson's 3/8,5,,,56200063.0,ns,9590307
Function 1 f32,Simpson's 3/8,5,,,57173839.0,ns,9758558
Function 1 f32,Simpson's 3/8,5,,,57846587.0,ns,9926809
Function 1 f32,Simpson's 3/8,5,,,59085086.0,ns,10095060
Function 1 f32,Simpson's 3/8,5,,,60923672.0,ns,10263311
Function 1 f32,Simpson's 3/8,5,,,61027009.0,ns,10431562
Function 1 f32,Simpson's 3/8,5,,,62223294.0,ns,10599813
Function 1 f32,Simpson's 3/8,5,,,64077947.0,ns,10768064
Function 1 f32,Simpson's 3/8,5,,,64311892.0,ns,10936315
Function 1 f32,Simpson's 3/8,5,,,65163304.0,ns,11104566
Function 1 f32,Simpson's 3/8,5,,,65941776.0,ns,11272817
Function 1 f32,Simpson's 3/8,5,,,67398632.0,ns,11441068
Function 1 f32,Simpson's 3/8,5,,,68601799.0,ns,11609319
Function 1 f32,Simpson's 3/8,5,,,69617509.0,ns,11777570
Function 1 f32,Simpson's 3/8,5,,,70241378.0,ns,11945821
Function 1 f32,Simpson's 3/8,5,,,71658045.0,ns,12114072
