group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,50,,,996927.0,ns,12219
f64,Trapezoidal,50,,,1992786.0,ns,24438
f64,Trapezoidal,50,,,2963478.0,ns,36657
f64,Trapezoidal,50,,,4035503.0,ns,48876
f64,Trapezoidal,50,,,5166929.0,ns,61095
f64,Trapezoidal,50,,,5950527.0,ns,73314
f64,Trapezoidal,50,,,7035261.0,ns,85533
f64,Trapezoidal,50,,,7989323.0,ns,97752
f64,Trapezoidal,50,,,8981691.0,ns,109971
f64,Trapezoidal,50,,,10101556.0,ns,122190
f64,Trapezoidal,50,,,11006929.0,ns,134409
f64,Trapezoidal,50,,,11990413.0,ns,146628
f64,Trapezoidal,50,,,12791180.0,ns,158847
f64,Trapezoidal,50,,,13958404.0,ns,171066
f64,Trapezoidal,50,,,14895918.0,ns,183285
f64,Trapezoidal,50,,,15775424.0,ns,195504
f64,Trapezoidal,50,,,16861534.0,ns,207723
f64,Trapezoidal,50,,,17756409.0,ns,219942
f64,Trapezoidal,50,,,18778992.0,ns,232161
f64,Trapezoidal,50,,,20085630.0,ns,244380
f64,Trapezoidal,50,,,20996348.0,ns,256599
f64,Trapezoidal,50,,,21817615.0,ns,268818
f64,Trapezoidal,50,,,22365766.0,ns,281037
f64,Trapezoidal,50,,,23572907.0,ns,293256
f64,Trapezoidal,50,,,24787380.0,ns,305475
f64,Trapezoidal,50,,,25975775.0,ns,317694
f64,Trapezoidal,50,,,27991282.0,ns,329913
f64,Trapezoidal,50,,,27585818.0,ns,342132
f64,Trapezoidal,50,,,28806168.0,ns,354351
f64,Trapezoidal,50,,,28926017.0,ns,366570
f64,Trapezoidal,50,,,31295793.0,ns,378789
f64,Trapezoidal,50,,,31341395.0,ns,391008
f64,Trapezoidal,50,,,33190445.0,ns,403227
f64,Trapezoidal,50,,,33682978.0,ns,415446
f64,Trapezoidal,50,,,34831727.0,ns,427665
f64,Trapezoidal,50,,,35584533.0,ns,439884
f64,Trapezoidal,50,,,36592990.0,ns,452103
f64,Trapezoidal,50,,,37658137.0,ns,464322
f64,Trapezoidal,50,,,38525776.0,ns,476541
f64,Trapezoidal,50,,,39508186.0,ns,488760
f64,Trapezoidal,50,,,40514363.0,ns,500979
f64,Trapezoidal,50,,,41790849.0,ns,513198
f64,Trapezoidal,50,,,42937438.0,ns,525417
f64,Trapezoidal,50,,,43552518.0,ns,537636
f64,Trapezoidal,50,,,45002944.0,ns,549855
f64,Trapezoidal,50,,,45471217.0,ns,562074
f64,Trapezoidal,50,,,46968335.0,ns,574293
f64,Trapezoidal,50,,,47835340.0,ns,586512
f64,Trapezoidal,50,,,48463674.0,ns,598731
f64,Trapezoidal,50,,,49187303.0,ns,610950
f64,Trapezoidal,50,,,50175242.0,ns,623169
f64,Trapezoidal,50,,,51377854.0,ns,635388
f64,Trapezoidal,50,,,52349832.0,ns,647607
f64,Trapezoidal,50,,,53721402.0,ns,659826
f64,Trapezoidal,50,,,54622200.0,ns,672045
f64,Trapezoidal,50,,,55334932.0,ns,684264
f64,Trapezoidal,50,,,56606275.0,ns,696483
f64,Trapezoidal,50,,,56875254.0,ns,708702
f64,Trapezoidal,50,,,58563478.0,ns,720921
f64,Trapezoidal,50,,,60092387.0,ns,733140
f64,Trapezoidal,50,,,61122270.0,ns,745359
f64,Trapezoidal,50,,,61013500.0,ns,757578
f64,Trapezoidal,50,,,62420014.0,ns,769797
f64,Trapezoidal,50,,,63185470.0,ns,782016
f64,Trapezoidal,50,,,64549306.0,ns,794235
f64,Trapezoidal,50,,,65010822.0,ns,806454
f64,Trapezoidal,50,,,66351306.0,ns,818673
f64,Trapezoidal,50,,,66712039.0,ns,830892
f64,Trapezoidal,50,,,69663925.0,ns,843111
f64,Trapezoidal,50,,,69129045.0,ns,855330
f64,Trapezoidal,50,,,70015375.0,ns,867549
f64,Trapezoidal,50,,,71540405.0,ns,879768
f64,Trapezoidal,50,,,72033692.0,ns,891987
f64,Trapezoidal,50,,,73316810.0,ns,904206
f64,Trapezoidal,50,,,74222102.0,ns,916425
f64,Trapezoidal,50,,,75043247.0,ns,928644
f64,Trapezoidal,50,,,76116354.0,ns,940863
f64,Trapezoidal,50,,,77631484.0,ns,953082
f64,Trapezoidal,50,,,78194608.0,ns,965301
f64,Trapezoidal,50,,,79108491.0,ns,977520
f64,Trapezoidal,50,,,79495841.0,ns,989739
f64,Trapezoidal,50,,,80977601.0,ns,1001958
f64,Trapezoidal,50,,,81826640.0,ns,1014177
f64,Trapezoidal,50,,,83077023.0,ns,1026396
f64,Trapezoidal,50,,,84215942.0,ns,1038615
f64,Trapezoidal,50,,,85341014.0,ns,1050834
f64,Trapezoidal,50,,,86463272.0,ns,1063053
f64,Trapezoidal,50,,,87084050.0,ns,1075272
f64,Trapezoidal,50,,,88331763.0,ns,1087491
f64,Trapezoidal,50,,,88686315.0,ns,1099710
f64,Trapezoidal,50,,,89880730.0,ns,1111929
f64,Trapezoidal,50,,,90963191.0,ns,1124148
f64,Trapezoidal,50,,,92389304.0,ns,1136367
f64,Trapezoidal,50,,,92776261.0,ns,1148586
f64,Trapezoidal,50,,,94626024.0,ns,1160805
f64,Trapezoidal,50,,,94859605.0,ns,1173024
f64,Trapezoidal,50,,,96123297.0,ns,1185243
f64,Trapezoidal,50,,,97678139.0,ns,1197462
f64,Trapezoidal,50,,,98611358.0,ns,1209681
f64,Trapezoidal,50,,,99907014.0,ns,1221900
