group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Romberg,70,,,1049292.0,ns,47188
Function 2 f32,Romberg,70,,,1903992.0,ns,94376
Function 2 f32,Romberg,70,,,2889180.0,ns,141564
Function 2 f32,Romberg,70,,,3628286.0,ns,188752
Function 2 f32,Romberg,70,,,4824759.0,ns,235940
Function 2 f32,Romberg,70,,,5501104.0,ns,283128
Function 2 f32,Romberg,70,,,6582535.0,ns,330316
Function 2 f32,Romberg,70,,,7378597.0,ns,377504
Function 2 f32,Romberg,70,,,8523588.0,ns,424692
Function 2 f32,Romberg,70,,,9323772.0,ns,471880
Function 2 f32,Romberg,70,,,10168881.0,ns,519068
Function 2 f32,Romberg,70,,,11354867.0,ns,566256
Function 2 f32,Romberg,70,,,12117983.0,ns,613444
Function 2 f32,Romberg,70,,,13037508.0,ns,660632
Function 2 f32,Romberg,70,,,13957055.0,ns,707820
Function 2 f32,Romberg,70,,,14911756.0,ns,755008
Function 2 f32,Romberg,70,,,16040926.0,ns,802196
Function 2 f32,Romberg,70,,,16774644.0,ns,849384
Function 2 f32,Romberg,70,,,17684124.0,ns,896572
Function 2 f32,Romberg,70,,,18833318.0,ns,943760
Function 2 f32,Romberg,70,,,19762960.0,ns,990948
Function 2 f32,Romberg,70,,,20940170.0,ns,1038136
Function 2 f32,Romberg,70,,,21821477.0,ns,1085324
Function 2 f32,Romberg,70,,,22419058.0,ns,1132512
Function 2 f32,Romberg,70,,,23162872.0,ns,1179700
Function 2 f32,Romberg,70,,,24259136.0,ns,1226888
Function 2 f32,Romberg,70,,,25419657.0,ns,1274076
Function 2 f32,Romberg,70,,,26156313.0,ns,1321264
Function 2 f32,Romberg,70,,,27104150.0,ns,1368452
Function 2 f32,Romberg,70,,,27893313.0,ns,1415640
Function 2 f32,Romberg,70,,,28894308.0,ns,1462828
Function 2 f32,Romberg,70,,,30041931.0,ns,1510016
Function 2 f32,Romberg,70,,,30735892.0,ns,1557204
Function 2 f32,Romberg,70,,,32039062.0,ns,1604392
Function 2 f32,Romberg,70,,,32658559.0,ns,1651580
Function 2 f32,Romberg,70,,,33532419.0,ns,1698768
Function 2 f32,Romberg,70,,,34856099.0,ns,1745956
Function 2 f32,Romberg,70,,,35639740.0,ns,1793144
Function 2 f32,Romberg,70,,,36651618.0,ns,1840332
Function 2 f32,Romberg,70,,,37673130.0,ns,1887520
Function 2 f32,Romberg,70,,,38613641.0,ns,1934708
Function 2 f32,Romberg,70,,,38718066.0,ns,1981896
Function 2 f32,Romberg,70,,,39905301.0,ns,2029084
Function 2 f32,Romberg,70,,,40401669.0,ns,2076272
Function 2 f32,Romberg,70,,,42292356.0,ns,2123460
Function 2 f32,Romberg,70,,,42484226.0,ns,2170648
Function 2 f32,Romberg,70,,,43817658.0,ns,2217836
Function 2 f32,Romberg,70,,,44458709.0,ns,2265024
Function 2 f32,Romberg,70,,,45516070.0,ns,2312212
Function 2 f32,Romberg,70,,,46931366.0,ns,2359400
Function 2 f32,Romberg,70,,,47697063.0,ns,2406588
Function 2 f32,Romberg,70,,,48841624.0,ns,2453776
Function 2 f32,Romberg,70,,,49325885.0,ns,2500964
Function 2 f32,Romberg,70,,,50646959.0,ns,2548152
Function 2 f32,Romberg,70,,,51742324.0,ns,2595340
Function 2 f32,Romberg,70,,,52225158.0,ns,2642528
Function 2 f32,Romberg,70,,,53656675.0,ns,2689716
Function 2 f32,Romberg,70,,,54514580.0,ns,2736904
Function 2 f32,Romberg,70,,,55284699.0,ns,2784092
Function 2 f32,Romberg,70,,,56697921.0,ns,2831280
Function 2 f32,Romberg,70,,,57503008.0,ns,2878468
Function 2 f32,Romberg,70,,,57907450.0,ns,2925656
Function 2 f32,Romberg,70,,,59474486.0,ns,2972844
Function 2 f32,Romberg,70,,,58946678.0,ns,3020032
Function 2 f32,Romberg,70,,,60595954.0,ns,3067220
Function 2 f32,Romberg,70,,,61517040.0,ns,3114408
Function 2 f32,Romberg,70,,,62107454.0,ns,3161596
Function 2 f32,Romberg,70,,,64014569.0,ns,3208784
Function 2 f32,Romberg,70,,,64268884.0,ns,3255972
Function 2 f32,Romberg,70,,,65301728.0,ns,3303160
Function 2 f32,Romberg,70,,,66057050.0,ns,3350348
Function 2 f32,Romberg,70,,,66976772.0,ns,3397536
Function 2 f32,Romberg,70,,,68593282.0,ns,3444724
Function 2 f32,Romberg,70,,,69021644.0,ns,3491912
Function 2 f32,Romberg,70,,,70553892.0,ns,3539100
Function 2 f32,Romberg,70,,,71157984.0,ns,3586288
Function 2 f32,Romberg,70,,,73225479.0,ns,3633476
Function 2 f32,Romberg,70,,,71817300.0,ns,3680664
Function 2 f32,Romberg,70,,,73155396.0,ns,3727852
Function 2 f32,Romberg,70,,,74353615.0,ns,3775040
Function 2 f32,Romberg,70,,,75358044.0,ns,3822228
Function 2 f32,Romberg,70,,,76751636.0,ns,3869416
Function 2 f32,Romberg,70,,,77250879.0,ns,3916604
Function 2 f32,Romberg,70,,,78877412.0,ns,3963792
Function 2 f32,Romberg,70,,,79890396.0,ns,4010980
Function 2 f32,Romberg,70,,,80415152.0,ns,4058168
Function 2 f32,Romberg,70,,,81710713.0,ns,4105356
Function 2 f32,Romberg,70,,,82222866.0,ns,4152544
Function 2 f32,Romberg,70,,,84123380.0,ns,4199732
Function 2 f32,Romberg,70,,,83660099.0,ns,4246920
Function 2 f32,Romberg,70,,,84320904.0,ns,4294108
Function 2 f32,Romberg,70,,,85893769.0,ns,4341296
Function 2 f32,Romberg,70,,,87853010.0,ns,4388484
Function 2 f32,Romberg,70,,,87178811.0,ns,4435672
Function 2 f32,Romberg,70,,,88935365.0,ns,4482860
Function 2 f32,Romberg,70,,,90516003.0,ns,4530048
Function 2 f32,Romberg,70,,,91003548.0,ns,4577236
Function 2 f32,Romberg,70,,,91201075.0,ns,4624424
