group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,20,,,1009405.0,ns,37196
f32,Trapezoidal,20,,,1996070.0,ns,74392
f32,Trapezoidal,20,,,3028306.0,ns,111588
f32,Trapezoidal,20,,,3976701.0,ns,148784
f32,Trapezoidal,20,,,5000336.0,ns,185980
f32,Trapezoidal,20,,,5971801.0,ns,223176
f32,Trapezoidal,20,,,7052681.0,ns,260372
f32,Trapezoidal,20,,,7954585.0,ns,297568
f32,Trapezoidal,20,,,8997045.0,ns,334764
f32,Trapezoidal,20,,,9906612.0,ns,371960
f32,Trapezoidal,20,,,10795450.0,ns,409156
f32,Trapezoidal,20,,,11727927.0,ns,446352
f32,Trapezoidal,20,,,12904225.0,ns,483548
f32,Trapezoidal,20,,,13837831.0,ns,520744
f32,Trapezoidal,20,,,14897638.0,ns,557940
f32,Trapezoidal,20,,,15764221.0,ns,595136
f32,Trapezoidal,20,,,16899242.0,ns,632332
f32,Trapezoidal,20,,,17819934.0,ns,669528
f32,Trapezoidal,20,,,18836159.0,ns,706724
f32,Trapezoidal,20,,,19400211.0,ns,743920
f32,Trapezoidal,20,,,20809419.0,ns,781116
f32,Trapezoidal,20,,,21896108.0,ns,818312
f32,Trapezoidal,20,,,22810614.0,ns,855508
f32,Trapezoidal,20,,,23979175.0,ns,892704
f32,Trapezoidal,20,,,24598179.0,ns,929900
f32,Trapezoidal,20,,,25580104.0,ns,967096
f32,Trapezoidal,20,,,26773488.0,ns,1004292
f32,Trapezoidal,20,,,27580968.0,ns,1041488
f32,Trapezoidal,20,,,28527400.0,ns,1078684
f32,Trapezoidal,20,,,29506780.0,ns,1115880
f32,Trapezoidal,20,,,30606863.0,ns,1153076
f32,Trapezoidal,20,,,31391405.0,ns,1190272
f32,Trapezoidal,20,,,32742311.0,ns,1227468
f32,Trapezoidal,20,,,33539238.0,ns,1264664
f32,Trapezoidal,20,,,34521011.0,ns,1301860
f32,Trapezoidal,20,,,35797534.0,ns,1339056
