group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,2,,,1039826.0,ns,375155
Function 2 f32,Simpson's 3/8,2,,,2176560.0,ns,750310
Function 2 f32,Simpson's 3/8,2,,,3130911.0,ns,1125465
Function 2 f32,Simpson's 3/8,2,,,4075493.0,ns,1500620
Function 2 f32,Simpson's 3/8,2,,,4988087.0,ns,1875775
Function 2 f32,Simpson's 3/8,2,,,5986004.0,ns,2250930
Function 2 f32,Simpson's 3/8,2,,,6984667.0,ns,2626085
Function 2 f32,Simpson's 3/8,2,,,7936335.0,ns,3001240
Function 2 f32,Simpson's 3/8,2,,,8975487.0,ns,3376395
Function 2 f32,Simpson's 3/8,2,,,10045060.0,ns,3751550
Function 2 f32,Simpson's 3/8,2,,,11545573.0,ns,4126705
Function 2 f32,Simpson's 3/8,2,,,12079463.0,ns,4501860
Function 2 f32,Simpson's 3/8,2,,,13035147.0,ns,4877015
Function 2 f32,Simpson's 3/8,2,,,13962645.0,ns,5252170
Function 2 f32,Simpson's 3/8,2,,,15014776.0,ns,5627325
Function 2 f32,Simpson's 3/8,2,,,15906108.0,ns,6002480
Function 2 f32,Simpson's 3/8,2,,,16958293.0,ns,6377635
Function 2 f32,Simpson's 3/8,2,,,17956072.0,ns,6752790
Function 2 f32,Simpson's 3/8,2,,,18899048.0,ns,7127945
Function 2 f32,Simpson's 3/8,2,,,20042387.0,ns,7503100
Function 2 f32,Simpson's 3/8,2,,,22051741.0,ns,7878255
Function 2 f32,Simpson's 3/8,2,,,22089624.0,ns,8253410
Function 2 f32,Simpson's 3/8,2,,,23345007.0,ns,8628565
Function 2 f32,Simpson's 3/8,2,,,24337254.0,ns,9003720
Function 2 f32,Simpson's 3/8,2,,,24586188.0,ns,9378875
Function 2 f32,Simpson's 3/8,2,,,25518085.0,ns,9754030
Function 2 f32,Simpson's 3/8,2,,,26687031.0,ns,10129185
Function 2 f32,Simpson's 3/8,2,,,28799307.0,ns,10504340
Function 2 f32,Simpson's 3/8,2,,,28531227.0,ns,10879495
Function 2 f32,Simpson's 3/8,2,,,29567350.0,ns,11254650
