group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,100,,,1050426.0,ns,6249
f32,Simpson's 1/3,100,,,1943047.0,ns,12498
f32,Simpson's 1/3,100,,,3040939.0,ns,18747
f32,Simpson's 1/3,100,,,3867215.0,ns,24996
f32,Simpson's 1/3,100,,,5702037.0,ns,31245
f32,Simpson's 1/3,100,,,5945360.0,ns,37494
f32,Simpson's 1/3,100,,,7157016.0,ns,43743
f32,Simpson's 1/3,100,,,8109316.0,ns,49992
f32,Simpson's 1/3,100,,,8996266.0,ns,56241
f32,Simpson's 1/3,100,,,10094320.0,ns,62490
f32,Simpson's 1/3,100,,,10819590.0,ns,68739
f32,Simpson's 1/3,100,,,11876995.0,ns,74988
f32,Simpson's 1/3,100,,,12869148.0,ns,81237
f32,Simpson's 1/3,100,,,13816774.0,ns,87486
f32,Simpson's 1/3,100,,,14852913.0,ns,93735
f32,Simpson's 1/3,100,,,16319800.0,ns,99984
f32,Simpson's 1/3,100,,,16789799.0,ns,106233
f32,Simpson's 1/3,100,,,17755246.0,ns,112482
f32,Simpson's 1/3,100,,,18695949.0,ns,118731
f32,Simpson's 1/3,100,,,19636447.0,ns,124980
f32,Simpson's 1/3,100,,,20989349.0,ns,131229
f32,Simpson's 1/3,100,,,21663686.0,ns,137478
f32,Simpson's 1/3,100,,,22745266.0,ns,143727
f32,Simpson's 1/3,100,,,23474484.0,ns,149976
f32,Simpson's 1/3,100,,,25183466.0,ns,156225
f32,Simpson's 1/3,100,,,25526264.0,ns,162474
f32,Simpson's 1/3,100,,,26400474.0,ns,168723
f32,Simpson's 1/3,100,,,27273948.0,ns,174972
f32,Simpson's 1/3,100,,,28953367.0,ns,181221
f32,Simpson's 1/3,100,,,30005933.0,ns,187470
f32,Simpson's 1/3,100,,,30665189.0,ns,193719
f32,Simpson's 1/3,100,,,31888036.0,ns,199968
f32,Simpson's 1/3,100,,,32876848.0,ns,206217
f32,Simpson's 1/3,100,,,33607963.0,ns,212466
f32,Simpson's 1/3,100,,,34327803.0,ns,218715
