group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,70,,,1018603.0,ns,8615
f64,Simpson's 3/8,70,,,2076063.0,ns,17230
f64,Simpson's 3/8,70,,,3010009.0,ns,25845
f64,Simpson's 3/8,70,,,4006745.0,ns,34460
f64,Simpson's 3/8,70,,,4920420.0,ns,43075
f64,Simpson's 3/8,70,,,5923418.0,ns,51690
f64,Simpson's 3/8,70,,,6910801.0,ns,60305
f64,Simpson's 3/8,70,,,8006881.0,ns,68920
f64,Simpson's 3/8,70,,,8914753.0,ns,77535
f64,Simpson's 3/8,70,,,9808054.0,ns,86150
f64,Simpson's 3/8,70,,,10717944.0,ns,94765
f64,Simpson's 3/8,70,,,11920223.0,ns,103380
f64,Simpson's 3/8,70,,,12890358.0,ns,111995
f64,Simpson's 3/8,70,,,14012746.0,ns,120610
f64,Simpson's 3/8,70,,,15147480.0,ns,129225
f64,Simpson's 3/8,70,,,16938658.0,ns,137840
f64,Simpson's 3/8,70,,,17328786.0,ns,146455
f64,Simpson's 3/8,70,,,17806957.0,ns,155070
f64,Simpson's 3/8,70,,,19030800.0,ns,163685
f64,Simpson's 3/8,70,,,20121565.0,ns,172300
f64,Simpson's 3/8,70,,,21058704.0,ns,180915
f64,Simpson's 3/8,70,,,21762744.0,ns,189530
f64,Simpson's 3/8,70,,,23040784.0,ns,198145
f64,Simpson's 3/8,70,,,23420039.0,ns,206760
f64,Simpson's 3/8,70,,,24978471.0,ns,215375
f64,Simpson's 3/8,70,,,25818184.0,ns,223990
f64,Simpson's 3/8,70,,,27032135.0,ns,232605
f64,Simpson's 3/8,70,,,27801411.0,ns,241220
f64,Simpson's 3/8,70,,,28842717.0,ns,249835
f64,Simpson's 3/8,70,,,29832140.0,ns,258450
f64,Simpson's 3/8,70,,,30694589.0,ns,267065
f64,Simpson's 3/8,70,,,31810541.0,ns,275680
f64,Simpson's 3/8,70,,,32990533.0,ns,284295
f64,Simpson's 3/8,70,,,33650069.0,ns,292910
f64,Simpson's 3/8,70,,,34801105.0,ns,301525
f64,Simpson's 3/8,70,,,35607210.0,ns,310140
f64,Simpson's 3/8,70,,,36390414.0,ns,318755
f64,Simpson's 3/8,70,,,37235259.0,ns,327370
f64,Simpson's 3/8,70,,,38388874.0,ns,335985
f64,Simpson's 3/8,70,,,39445260.0,ns,344600
f64,Simpson's 3/8,70,,,40153655.0,ns,353215
f64,Simpson's 3/8,70,,,41455985.0,ns,361830
f64,Simpson's 3/8,70,,,42326635.0,ns,370445
f64,Simpson's 3/8,70,,,44959424.0,ns,379060
f64,Simpson's 3/8,70,,,44216366.0,ns,387675
f64,Simpson's 3/8,70,,,45864666.0,ns,396290
f64,Simpson's 3/8,70,,,45996321.0,ns,404905
f64,Simpson's 3/8,70,,,47017167.0,ns,413520
f64,Simpson's 3/8,70,,,48902525.0,ns,422135
f64,Simpson's 3/8,70,,,49820618.0,ns,430750
f64,Simpson's 3/8,70,,,50316241.0,ns,439365
f64,Simpson's 3/8,70,,,51282793.0,ns,447980
f64,Simpson's 3/8,70,,,53125016.0,ns,456595
f64,Simpson's 3/8,70,,,54493618.0,ns,465210
f64,Simpson's 3/8,70,,,54709728.0,ns,473825
f64,Simpson's 3/8,70,,,55158701.0,ns,482440
f64,Simpson's 3/8,70,,,56610959.0,ns,491055
f64,Simpson's 3/8,70,,,56890468.0,ns,499670
f64,Simpson's 3/8,70,,,58880286.0,ns,508285
f64,Simpson's 3/8,70,,,59199626.0,ns,516900
f64,Simpson's 3/8,70,,,59801730.0,ns,525515
f64,Simpson's 3/8,70,,,61933641.0,ns,534130
f64,Simpson's 3/8,70,,,64002495.0,ns,542745
f64,Simpson's 3/8,70,,,63729942.0,ns,551360
f64,Simpson's 3/8,70,,,63862442.0,ns,559975
f64,Simpson's 3/8,70,,,64767885.0,ns,568590
f64,Simpson's 3/8,70,,,67670791.0,ns,577205
f64,Simpson's 3/8,70,,,67970828.0,ns,585820
f64,Simpson's 3/8,70,,,67901352.0,ns,594435
f64,Simpson's 3/8,70,,,69677938.0,ns,603050
f64,Simpson's 3/8,70,,,70325921.0,ns,611665
f64,Simpson's 3/8,70,,,71663405.0,ns,620280
f64,Simpson's 3/8,70,,,72279374.0,ns,628895
f64,Simpson's 3/8,70,,,73313867.0,ns,637510
f64,Simpson's 3/8,70,,,74054714.0,ns,646125
f64,Simpson's 3/8,70,,,75520748.0,ns,654740
f64,Simpson's 3/8,70,,,76185751.0,ns,663355
f64,Simpson's 3/8,70,,,77094097.0,ns,671970
f64,Simpson's 3/8,70,,,78209693.0,ns,680585
f64,Simpson's 3/8,70,,,79122350.0,ns,689200
f64,Simpson's 3/8,70,,,80101576.0,ns,697815
f64,Simpson's 3/8,70,,,80112128.0,ns,706430
f64,Simpson's 3/8,70,,,82667464.0,ns,715045
f64,Simpson's 3/8,70,,,83326539.0,ns,723660
f64,Simpson's 3/8,70,,,85618579.0,ns,732275
f64,Simpson's 3/8,70,,,83909032.0,ns,740890
f64,Simpson's 3/8,70,,,84715585.0,ns,749505
f64,Simpson's 3/8,70,,,87127659.0,ns,758120
f64,Simpson's 3/8,70,,,89079654.0,ns,766735
f64,Simpson's 3/8,70,,,89693372.0,ns,775350
f64,Simpson's 3/8,70,,,90438436.0,ns,783965
f64,Simpson's 3/8,70,,,90963214.0,ns,792580
f64,Simpson's 3/8,70,,,91944379.0,ns,801195
f64,Simpson's 3/8,70,,,92570019.0,ns,809810
f64,Simpson's 3/8,70,,,95200552.0,ns,818425
