group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,100,,,1008546.0,ns,6325
f32,Simpson's 3/8,100,,,1953153.0,ns,12650
f32,Simpson's 3/8,100,,,3258160.0,ns,18975
f32,Simpson's 3/8,100,,,4009178.0,ns,25300
f32,Simpson's 3/8,100,,,5072855.0,ns,31625
f32,Simpson's 3/8,100,,,6431493.0,ns,37950
f32,Simpson's 3/8,100,,,6905992.0,ns,44275
f32,Simpson's 3/8,100,,,7892049.0,ns,50600
f32,Simpson's 3/8,100,,,9036195.0,ns,56925
f32,Simpson's 3/8,100,,,9882774.0,ns,63250
f32,Simpson's 3/8,100,,,10840795.0,ns,69575
f32,Simpson's 3/8,100,,,12071399.0,ns,75900
f32,Simpson's 3/8,100,,,13132432.0,ns,82225
f32,Simpson's 3/8,100,,,13797899.0,ns,88550
f32,Simpson's 3/8,100,,,14760506.0,ns,94875
f32,Simpson's 3/8,100,,,15666101.0,ns,101200
f32,Simpson's 3/8,100,,,16906889.0,ns,107525
f32,Simpson's 3/8,100,,,18135356.0,ns,113850
f32,Simpson's 3/8,100,,,18927783.0,ns,120175
f32,Simpson's 3/8,100,,,19650583.0,ns,126500
f32,Simpson's 3/8,100,,,20572358.0,ns,132825
f32,Simpson's 3/8,100,,,22054786.0,ns,139150
f32,Simpson's 3/8,100,,,22722120.0,ns,145475
f32,Simpson's 3/8,100,,,23775135.0,ns,151800
f32,Simpson's 3/8,100,,,24863893.0,ns,158125
f32,Simpson's 3/8,100,,,25357561.0,ns,164450
f32,Simpson's 3/8,100,,,26454469.0,ns,170775
f32,Simpson's 3/8,100,,,27335525.0,ns,177100
f32,Simpson's 3/8,100,,,28540410.0,ns,183425
f32,Simpson's 3/8,100,,,30958039.0,ns,189750
f32,Simpson's 3/8,100,,,30626591.0,ns,196075
f32,Simpson's 3/8,100,,,31850386.0,ns,202400
f32,Simpson's 3/8,100,,,32662692.0,ns,208725
f32,Simpson's 3/8,100,,,33468923.0,ns,215050
f32,Simpson's 3/8,100,,,34476225.0,ns,221375
f32,Simpson's 3/8,100,,,35889938.0,ns,227700
f32,Simpson's 3/8,100,,,36894420.0,ns,234025
f32,Simpson's 3/8,100,,,37276760.0,ns,240350
f32,Simpson's 3/8,100,,,38596658.0,ns,246675
f32,Simpson's 3/8,100,,,39111330.0,ns,253000
f32,Simpson's 3/8,100,,,40756486.0,ns,259325
f32,Simpson's 3/8,100,,,41653567.0,ns,265650
f32,Simpson's 3/8,100,,,42592630.0,ns,271975
f32,Simpson's 3/8,100,,,43462753.0,ns,278300
f32,Simpson's 3/8,100,,,44830486.0,ns,284625
f32,Simpson's 3/8,100,,,45742741.0,ns,290950
f32,Simpson's 3/8,100,,,46639812.0,ns,297275
f32,Simpson's 3/8,100,,,47366671.0,ns,303600
f32,Simpson's 3/8,100,,,48264893.0,ns,309925
f32,Simpson's 3/8,100,,,49569220.0,ns,316250
f32,Simpson's 3/8,100,,,50278076.0,ns,322575
f32,Simpson's 3/8,100,,,51876625.0,ns,328900
f32,Simpson's 3/8,100,,,53006871.0,ns,335225
f32,Simpson's 3/8,100,,,53645424.0,ns,341550
f32,Simpson's 3/8,100,,,54358362.0,ns,347875
f32,Simpson's 3/8,100,,,55363769.0,ns,354200
f32,Simpson's 3/8,100,,,57387239.0,ns,360525
f32,Simpson's 3/8,100,,,57961668.0,ns,366850
f32,Simpson's 3/8,100,,,58048205.0,ns,373175
f32,Simpson's 3/8,100,,,59000252.0,ns,379500
f32,Simpson's 3/8,100,,,60410878.0,ns,385825
f32,Simpson's 3/8,100,,,60779943.0,ns,392150
f32,Simpson's 3/8,100,,,63344874.0,ns,398475
f32,Simpson's 3/8,100,,,64612871.0,ns,404800
f32,Simpson's 3/8,100,,,65028972.0,ns,411125
f32,Simpson's 3/8,100,,,65334625.0,ns,417450
f32,Simpson's 3/8,100,,,66395532.0,ns,423775
f32,Simpson's 3/8,100,,,67843186.0,ns,430100
f32,Simpson's 3/8,100,,,68015132.0,ns,436425
f32,Simpson's 3/8,100,,,69425508.0,ns,442750
f32,Simpson's 3/8,100,,,70585508.0,ns,449075
f32,Simpson's 3/8,100,,,71642346.0,ns,455400
f32,Simpson's 3/8,100,,,72378861.0,ns,461725
f32,Simpson's 3/8,100,,,72585133.0,ns,468050
f32,Simpson's 3/8,100,,,74157778.0,ns,474375
f32,Simpson's 3/8,100,,,74992580.0,ns,480700
f32,Simpson's 3/8,100,,,76574509.0,ns,487025
f32,Simpson's 3/8,100,,,76988295.0,ns,493350
f32,Simpson's 3/8,100,,,78550662.0,ns,499675
f32,Simpson's 3/8,100,,,79521012.0,ns,506000
f32,Simpson's 3/8,100,,,79848212.0,ns,512325
f32,Simpson's 3/8,100,,,81438669.0,ns,518650
f32,Simpson's 3/8,100,,,82036803.0,ns,524975
f32,Simpson's 3/8,100,,,83053796.0,ns,531300
f32,Simpson's 3/8,100,,,84521525.0,ns,537625
f32,Simpson's 3/8,100,,,85348379.0,ns,543950
f32,Simpson's 3/8,100,,,86197104.0,ns,550275
f32,Simpson's 3/8,100,,,86913316.0,ns,556600
