group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,60,,,1009072.0,ns,9673
f64,Simpson's 3/8,60,,,1991063.0,ns,19346
f64,Simpson's 3/8,60,,,2947300.0,ns,29019
f64,Simpson's 3/8,60,,,3891397.0,ns,38692
f64,Simpson's 3/8,60,,,4953748.0,ns,48365
f64,Simpson's 3/8,60,,,5823158.0,ns,58038
f64,Simpson's 3/8,60,,,6813208.0,ns,67711
f64,Simpson's 3/8,60,,,8039979.0,ns,77384
f64,Simpson's 3/8,60,,,8563409.0,ns,87057
f64,Simpson's 3/8,60,,,9929474.0,ns,96730
f64,Simpson's 3/8,60,,,11092153.0,ns,106403
f64,Simpson's 3/8,60,,,11748580.0,ns,116076
f64,Simpson's 3/8,60,,,12799536.0,ns,125749
f64,Simpson's 3/8,60,,,13718330.0,ns,135422
f64,Simpson's 3/8,60,,,14716573.0,ns,145095
f64,Simpson's 3/8,60,,,15804314.0,ns,154768
f64,Simpson's 3/8,60,,,16738113.0,ns,164441
f64,Simpson's 3/8,60,,,17491014.0,ns,174114
f64,Simpson's 3/8,60,,,18738613.0,ns,183787
f64,Simpson's 3/8,60,,,19621359.0,ns,193460
f64,Simpson's 3/8,60,,,20631114.0,ns,203133
f64,Simpson's 3/8,60,,,21801567.0,ns,212806
f64,Simpson's 3/8,60,,,22751250.0,ns,222479
f64,Simpson's 3/8,60,,,23439281.0,ns,232152
f64,Simpson's 3/8,60,,,24316759.0,ns,241825
f64,Simpson's 3/8,60,,,25776579.0,ns,251498
f64,Simpson's 3/8,60,,,26427151.0,ns,261171
f64,Simpson's 3/8,60,,,27365341.0,ns,270844
f64,Simpson's 3/8,60,,,28510181.0,ns,280517
f64,Simpson's 3/8,60,,,29595820.0,ns,290190
f64,Simpson's 3/8,60,,,30422327.0,ns,299863
f64,Simpson's 3/8,60,,,31406174.0,ns,309536
f64,Simpson's 3/8,60,,,32694225.0,ns,319209
f64,Simpson's 3/8,60,,,33796903.0,ns,328882
f64,Simpson's 3/8,60,,,34651101.0,ns,338555
f64,Simpson's 3/8,60,,,35148304.0,ns,348228
f64,Simpson's 3/8,60,,,36866780.0,ns,357901
f64,Simpson's 3/8,60,,,36898618.0,ns,367574
f64,Simpson's 3/8,60,,,38841081.0,ns,377247
f64,Simpson's 3/8,60,,,39992360.0,ns,386920
f64,Simpson's 3/8,60,,,40644076.0,ns,396593
f64,Simpson's 3/8,60,,,41759604.0,ns,406266
f64,Simpson's 3/8,60,,,42538528.0,ns,415939
f64,Simpson's 3/8,60,,,43822228.0,ns,425612
f64,Simpson's 3/8,60,,,44484649.0,ns,435285
f64,Simpson's 3/8,60,,,45581595.0,ns,444958
f64,Simpson's 3/8,60,,,46633553.0,ns,454631
f64,Simpson's 3/8,60,,,48183477.0,ns,464304
f64,Simpson's 3/8,60,,,47662340.0,ns,473977
f64,Simpson's 3/8,60,,,48461757.0,ns,483650
f64,Simpson's 3/8,60,,,51088127.0,ns,493323
f64,Simpson's 3/8,60,,,51782421.0,ns,502996
f64,Simpson's 3/8,60,,,51067562.0,ns,512669
f64,Simpson's 3/8,60,,,54110548.0,ns,522342
f64,Simpson's 3/8,60,,,54093840.0,ns,532015
f64,Simpson's 3/8,60,,,55670658.0,ns,541688
f64,Simpson's 3/8,60,,,55278743.0,ns,551361
f64,Simpson's 3/8,60,,,57442076.0,ns,561034
f64,Simpson's 3/8,60,,,58244306.0,ns,570707
f64,Simpson's 3/8,60,,,59647256.0,ns,580380
