group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,50,,,1046036.0,ns,13865
Function 2 f64,Trapezoidal,50,,,1990773.0,ns,27730
Function 2 f64,Trapezoidal,50,,,3083560.0,ns,41595
Function 2 f64,Trapezoidal,50,,,3987726.0,ns,55460
Function 2 f64,Trapezoidal,50,,,4961483.0,ns,69325
Function 2 f64,Trapezoidal,50,,,5962748.0,ns,83190
Function 2 f64,Trapezoidal,50,,,6931961.0,ns,97055
Function 2 f64,Trapezoidal,50,,,7908571.0,ns,110920
Function 2 f64,Trapezoidal,50,,,8943120.0,ns,124785
Function 2 f64,Trapezoidal,50,,,10008678.0,ns,138650
Function 2 f64,Trapezoidal,50,,,10865260.0,ns,152515
Function 2 f64,Trapezoidal,50,,,12167165.0,ns,166380
Function 2 f64,Trapezoidal,50,,,12868910.0,ns,180245
Function 2 f64,Trapezoidal,50,,,13831266.0,ns,194110
Function 2 f64,Trapezoidal,50,,,14895579.0,ns,207975
Function 2 f64,Trapezoidal,50,,,15690549.0,ns,221840
Function 2 f64,Trapezoidal,50,,,16765979.0,ns,235705
Function 2 f64,Trapezoidal,50,,,17820897.0,ns,249570
Function 2 f64,Trapezoidal,50,,,18970771.0,ns,263435
Function 2 f64,Trapezoidal,50,,,19966259.0,ns,277300
Function 2 f64,Trapezoidal,50,,,20803500.0,ns,291165
Function 2 f64,Trapezoidal,50,,,21935452.0,ns,305030
Function 2 f64,Trapezoidal,50,,,22800825.0,ns,318895
Function 2 f64,Trapezoidal,50,,,23731497.0,ns,332760
Function 2 f64,Trapezoidal,50,,,24860711.0,ns,346625
Function 2 f64,Trapezoidal,50,,,25815219.0,ns,360490
Function 2 f64,Trapezoidal,50,,,26744638.0,ns,374355
Function 2 f64,Trapezoidal,50,,,27921134.0,ns,388220
Function 2 f64,Trapezoidal,50,,,28608470.0,ns,402085
Function 2 f64,Trapezoidal,50,,,29857363.0,ns,415950
Function 2 f64,Trapezoidal,50,,,30716562.0,ns,429815
Function 2 f64,Trapezoidal,50,,,31615983.0,ns,443680
Function 2 f64,Trapezoidal,50,,,32261469.0,ns,457545
Function 2 f64,Trapezoidal,50,,,33380295.0,ns,471410
Function 2 f64,Trapezoidal,50,,,34747984.0,ns,485275
Function 2 f64,Trapezoidal,50,,,35868805.0,ns,499140
Function 2 f64,Trapezoidal,50,,,36788125.0,ns,513005
Function 2 f64,Trapezoidal,50,,,37726752.0,ns,526870
Function 2 f64,Trapezoidal,50,,,38586045.0,ns,540735
Function 2 f64,Trapezoidal,50,,,39644688.0,ns,554600
Function 2 f64,Trapezoidal,50,,,40558711.0,ns,568465
Function 2 f64,Trapezoidal,50,,,41359058.0,ns,582330
Function 2 f64,Trapezoidal,50,,,42243715.0,ns,596195
Function 2 f64,Trapezoidal,50,,,44488207.0,ns,610060
Function 2 f64,Trapezoidal,50,,,44342674.0,ns,623925
Function 2 f64,Trapezoidal,50,,,45714777.0,ns,637790
Function 2 f64,Trapezoidal,50,,,46673742.0,ns,651655
Function 2 f64,Trapezoidal,50,,,47519876.0,ns,665520
Function 2 f64,Trapezoidal,50,,,48171150.0,ns,679385
Function 2 f64,Trapezoidal,50,,,50053988.0,ns,693250
Function 2 f64,Trapezoidal,50,,,50589428.0,ns,707115
Function 2 f64,Trapezoidal,50,,,51528902.0,ns,720980
Function 2 f64,Trapezoidal,50,,,52208994.0,ns,734845
Function 2 f64,Trapezoidal,50,,,53630379.0,ns,748710
Function 2 f64,Trapezoidal,50,,,54807346.0,ns,762575
Function 2 f64,Trapezoidal,50,,,55965993.0,ns,776440
Function 2 f64,Trapezoidal,50,,,57697049.0,ns,790305
Function 2 f64,Trapezoidal,50,,,57568206.0,ns,804170
Function 2 f64,Trapezoidal,50,,,58566709.0,ns,818035
Function 2 f64,Trapezoidal,50,,,59842987.0,ns,831900
Function 2 f64,Trapezoidal,50,,,60758119.0,ns,845765
Function 2 f64,Trapezoidal,50,,,61488672.0,ns,859630
Function 2 f64,Trapezoidal,50,,,63339400.0,ns,873495
Function 2 f64,Trapezoidal,50,,,63069704.0,ns,887360
Function 2 f64,Trapezoidal,50,,,64825977.0,ns,901225
Function 2 f64,Trapezoidal,50,,,65297812.0,ns,915090
Function 2 f64,Trapezoidal,50,,,66533407.0,ns,928955
Function 2 f64,Trapezoidal,50,,,67348062.0,ns,942820
Function 2 f64,Trapezoidal,50,,,67908429.0,ns,956685
Function 2 f64,Trapezoidal,50,,,69577113.0,ns,970550
Function 2 f64,Trapezoidal,50,,,71366649.0,ns,984415
Function 2 f64,Trapezoidal,50,,,71556860.0,ns,998280
Function 2 f64,Trapezoidal,50,,,72637529.0,ns,1012145
Function 2 f64,Trapezoidal,50,,,73252829.0,ns,1026010
Function 2 f64,Trapezoidal,50,,,74552882.0,ns,1039875
Function 2 f64,Trapezoidal,50,,,75530969.0,ns,1053740
Function 2 f64,Trapezoidal,50,,,75698022.0,ns,1067605
Function 2 f64,Trapezoidal,50,,,77887250.0,ns,1081470
Function 2 f64,Trapezoidal,50,,,78075820.0,ns,1095335
Function 2 f64,Trapezoidal,50,,,79747793.0,ns,1109200
Function 2 f64,Trapezoidal,50,,,80359744.0,ns,1123065
Function 2 f64,Trapezoidal,50,,,80869829.0,ns,1136930
Function 2 f64,Trapezoidal,50,,,81620826.0,ns,1150795
Function 2 f64,Trapezoidal,50,,,83230995.0,ns,1164660
Function 2 f64,Trapezoidal,50,,,84462747.0,ns,1178525
Function 2 f64,Trapezoidal,50,,,85225421.0,ns,1192390
Function 2 f64,Trapezoidal,50,,,86185678.0,ns,1206255
Function 2 f64,Trapezoidal,50,,,87552830.0,ns,1220120
Function 2 f64,Trapezoidal,50,,,88187568.0,ns,1233985
Function 2 f64,Trapezoidal,50,,,89511013.0,ns,1247850
Function 2 f64,Trapezoidal,50,,,90345563.0,ns,1261715
Function 2 f64,Trapezoidal,50,,,91377174.0,ns,1275580
Function 2 f64,Trapezoidal,50,,,91992597.0,ns,1289445
Function 2 f64,Trapezoidal,50,,,92952625.0,ns,1303310
Function 2 f64,Trapezoidal,50,,,94783336.0,ns,1317175
Function 2 f64,Trapezoidal,50,,,95454417.0,ns,1331040
Function 2 f64,Trapezoidal,50,,,96136614.0,ns,1344905
Function 2 f64,Trapezoidal,50,,,97043749.0,ns,1358770
Function 2 f64,Trapezoidal,50,,,97672949.0,ns,1372635
Function 2 f64,Trapezoidal,50,,,98563951.0,ns,1386500
