group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,100,,,1017909.0,ns,48422
Function 1 f32,Romberg,100,,,1883026.0,ns,96844
Function 1 f32,Romberg,100,,,2951036.0,ns,145266
Function 1 f32,Romberg,100,,,3878043.0,ns,193688
Function 1 f32,Romberg,100,,,4797118.0,ns,242110
Function 1 f32,Romberg,100,,,5731944.0,ns,290532
Function 1 f32,Romberg,100,,,6766566.0,ns,338954
Function 1 f32,Romberg,100,,,7552174.0,ns,387376
Function 1 f32,Romberg,100,,,8632563.0,ns,435798
Function 1 f32,Romberg,100,,,9397449.0,ns,484220
Function 1 f32,Romberg,100,,,10306337.0,ns,532642
Function 1 f32,Romberg,100,,,12286008.0,ns,581064
Function 1 f32,Romberg,100,,,12431661.0,ns,629486
Function 1 f32,Romberg,100,,,13430773.0,ns,677908
Function 1 f32,Romberg,100,,,14238871.0,ns,726330
Function 1 f32,Romberg,100,,,15356916.0,ns,774752
Function 1 f32,Romberg,100,,,16242868.0,ns,823174
Function 1 f32,Romberg,100,,,17195096.0,ns,871596
Function 1 f32,Romberg,100,,,18100135.0,ns,920018
Function 1 f32,Romberg,100,,,18849243.0,ns,968440
Function 1 f32,Romberg,100,,,20255784.0,ns,1016862
Function 1 f32,Romberg,100,,,21243415.0,ns,1065284
Function 1 f32,Romberg,100,,,22096597.0,ns,1113706
Function 1 f32,Romberg,100,,,23179147.0,ns,1162128
Function 1 f32,Romberg,100,,,23911711.0,ns,1210550
Function 1 f32,Romberg,100,,,24947146.0,ns,1258972
Function 1 f32,Romberg,100,,,25911976.0,ns,1307394
Function 1 f32,Romberg,100,,,26853494.0,ns,1355816
Function 1 f32,Romberg,100,,,27854587.0,ns,1404238
Function 1 f32,Romberg,100,,,28794762.0,ns,1452660
Function 1 f32,Romberg,100,,,29660417.0,ns,1501082
Function 1 f32,Romberg,100,,,30567571.0,ns,1549504
Function 1 f32,Romberg,100,,,31607598.0,ns,1597926
Function 1 f32,Romberg,100,,,32306226.0,ns,1646348
Function 1 f32,Romberg,100,,,34446886.0,ns,1694770
Function 1 f32,Romberg,100,,,34209571.0,ns,1743192
Function 1 f32,Romberg,100,,,35375556.0,ns,1791614
Function 1 f32,Romberg,100,,,36697513.0,ns,1840036
Function 1 f32,Romberg,100,,,37461724.0,ns,1888458
Function 1 f32,Romberg,100,,,38718896.0,ns,1936880
Function 1 f32,Romberg,100,,,39275583.0,ns,1985302
Function 1 f32,Romberg,100,,,40265917.0,ns,2033724
Function 1 f32,Romberg,100,,,41356839.0,ns,2082146
Function 1 f32,Romberg,100,,,41734026.0,ns,2130568
Function 1 f32,Romberg,100,,,43120189.0,ns,2178990
Function 1 f32,Romberg,100,,,44058929.0,ns,2227412
Function 1 f32,Romberg,100,,,46136163.0,ns,2275834
Function 1 f32,Romberg,100,,,46119236.0,ns,2324256
Function 1 f32,Romberg,100,,,46913511.0,ns,2372678
Function 1 f32,Romberg,100,,,47602406.0,ns,2421100
Function 1 f32,Romberg,100,,,49353946.0,ns,2469522
Function 1 f32,Romberg,100,,,49812774.0,ns,2517944
Function 1 f32,Romberg,100,,,50938350.0,ns,2566366
Function 1 f32,Romberg,100,,,51590959.0,ns,2614788
Function 1 f32,Romberg,100,,,52803582.0,ns,2663210
Function 1 f32,Romberg,100,,,53895972.0,ns,2711632
Function 1 f32,Romberg,100,,,54392649.0,ns,2760054
Function 1 f32,Romberg,100,,,55822863.0,ns,2808476
Function 1 f32,Romberg,100,,,56708017.0,ns,2856898
Function 1 f32,Romberg,100,,,57773056.0,ns,2905320
Function 1 f32,Romberg,100,,,58811954.0,ns,2953742
Function 1 f32,Romberg,100,,,59354562.0,ns,3002164
Function 1 f32,Romberg,100,,,61298211.0,ns,3050586
Function 1 f32,Romberg,100,,,61476755.0,ns,3099008
Function 1 f32,Romberg,100,,,61987241.0,ns,3147430
Function 1 f32,Romberg,100,,,64180495.0,ns,3195852
Function 1 f32,Romberg,100,,,63714069.0,ns,3244274
Function 1 f32,Romberg,100,,,65090958.0,ns,3292696
Function 1 f32,Romberg,100,,,65910781.0,ns,3341118
Function 1 f32,Romberg,100,,,66957087.0,ns,3389540
Function 1 f32,Romberg,100,,,68194897.0,ns,3437962
Function 1 f32,Romberg,100,,,68963093.0,ns,3486384
Function 1 f32,Romberg,100,,,70088199.0,ns,3534806
Function 1 f32,Romberg,100,,,70617258.0,ns,3583228
Function 1 f32,Romberg,100,,,71711459.0,ns,3631650
Function 1 f32,Romberg,100,,,72661120.0,ns,3680072
Function 1 f32,Romberg,100,,,73690430.0,ns,3728494
Function 1 f32,Romberg,100,,,74715233.0,ns,3776916
Function 1 f32,Romberg,100,,,75927231.0,ns,3825338
Function 1 f32,Romberg,100,,,76671214.0,ns,3873760
Function 1 f32,Romberg,100,,,77990979.0,ns,3922182
Function 1 f32,Romberg,100,,,78660389.0,ns,3970604
Function 1 f32,Romberg,100,,,80005986.0,ns,4019026
Function 1 f32,Romberg,100,,,81182053.0,ns,4067448
Function 1 f32,Romberg,100,,,81392736.0,ns,4115870
Function 1 f32,Romberg,100,,,82623498.0,ns,4164292
Function 1 f32,Romberg,100,,,84102648.0,ns,4212714
Function 1 f32,Romberg,100,,,84694285.0,ns,4261136
Function 1 f32,Romberg,100,,,85086577.0,ns,4309558
Function 1 f32,Romberg,100,,,86880604.0,ns,4357980
