group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,10,,,1031539.0,ns,61375
Function 3 f32,Simpson's 3/8,10,,,1994935.0,ns,122750
Function 3 f32,Simpson's 3/8,10,,,3006172.0,ns,184125
Function 3 f32,Simpson's 3/8,10,,,4045659.0,ns,245500
Function 3 f32,Simpson's 3/8,10,,,5020008.0,ns,306875
Function 3 f32,Simpson's 3/8,10,,,5998282.0,ns,368250
Function 3 f32,Simpson's 3/8,10,,,7130472.0,ns,429625
Function 3 f32,Simpson's 3/8,10,,,8212183.0,ns,491000
Function 3 f32,Simpson's 3/8,10,,,9079015.0,ns,552375
Function 3 f32,Simpson's 3/8,10,,,9931982.0,ns,613750
Function 3 f32,Simpson's 3/8,10,,,10951136.0,ns,675125
Function 3 f32,Simpson's 3/8,10,,,11779997.0,ns,736500
Function 3 f32,Simpson's 3/8,10,,,12862360.0,ns,797875
Function 3 f32,Simpson's 3/8,10,,,13784178.0,ns,859250
Function 3 f32,Simpson's 3/8,10,,,14810668.0,ns,920625
Function 3 f32,Simpson's 3/8,10,,,15825882.0,ns,982000
Function 3 f32,Simpson's 3/8,10,,,16937592.0,ns,1043375
Function 3 f32,Simpson's 3/8,10,,,18024454.0,ns,1104750
Function 3 f32,Simpson's 3/8,10,,,18883179.0,ns,1166125
Function 3 f32,Simpson's 3/8,10,,,19960482.0,ns,1227500
Function 3 f32,Simpson's 3/8,10,,,20885213.0,ns,1288875
Function 3 f32,Simpson's 3/8,10,,,21987258.0,ns,1350250
Function 3 f32,Simpson's 3/8,10,,,22934279.0,ns,1411625
Function 3 f32,Simpson's 3/8,10,,,24060826.0,ns,1473000
Function 3 f32,Simpson's 3/8,10,,,25042658.0,ns,1534375
Function 3 f32,Simpson's 3/8,10,,,25928661.0,ns,1595750
Function 3 f32,Simpson's 3/8,10,,,27130796.0,ns,1657125
Function 3 f32,Simpson's 3/8,10,,,27712759.0,ns,1718500
Function 3 f32,Simpson's 3/8,10,,,28631064.0,ns,1779875
Function 3 f32,Simpson's 3/8,10,,,29562646.0,ns,1841250
Function 3 f32,Simpson's 3/8,10,,,30179004.0,ns,1902625
Function 3 f32,Simpson's 3/8,10,,,31186260.0,ns,1964000
Function 3 f32,Simpson's 3/8,10,,,32616204.0,ns,2025375
Function 3 f32,Simpson's 3/8,10,,,33344634.0,ns,2086750
Function 3 f32,Simpson's 3/8,10,,,34892886.0,ns,2148125
Function 3 f32,Simpson's 3/8,10,,,35760514.0,ns,2209500
Function 3 f32,Simpson's 3/8,10,,,36815378.0,ns,2270875
Function 3 f32,Simpson's 3/8,10,,,37923111.0,ns,2332250
Function 3 f32,Simpson's 3/8,10,,,38913212.0,ns,2393625
Function 3 f32,Simpson's 3/8,10,,,40205543.0,ns,2455000
Function 3 f32,Simpson's 3/8,10,,,40886080.0,ns,2516375
Function 3 f32,Simpson's 3/8,10,,,42207530.0,ns,2577750
Function 3 f32,Simpson's 3/8,10,,,42964758.0,ns,2639125
Function 3 f32,Simpson's 3/8,10,,,44216159.0,ns,2700500
Function 3 f32,Simpson's 3/8,10,,,44982556.0,ns,2761875
Function 3 f32,Simpson's 3/8,10,,,45761715.0,ns,2823250
Function 3 f32,Simpson's 3/8,10,,,46456803.0,ns,2884625
Function 3 f32,Simpson's 3/8,10,,,47409595.0,ns,2946000
Function 3 f32,Simpson's 3/8,10,,,48753196.0,ns,3007375
Function 3 f32,Simpson's 3/8,10,,,50364125.0,ns,3068750
Function 3 f32,Simpson's 3/8,10,,,51135107.0,ns,3130125
Function 3 f32,Simpson's 3/8,10,,,53548569.0,ns,3191500
Function 3 f32,Simpson's 3/8,10,,,52541071.0,ns,3252875
Function 3 f32,Simpson's 3/8,10,,,54150006.0,ns,3314250
Function 3 f32,Simpson's 3/8,10,,,55089891.0,ns,3375625
Function 3 f32,Simpson's 3/8,10,,,56328257.0,ns,3437000
Function 3 f32,Simpson's 3/8,10,,,56685087.0,ns,3498375
Function 3 f32,Simpson's 3/8,10,,,57508869.0,ns,3559750
Function 3 f32,Simpson's 3/8,10,,,57941612.0,ns,3621125
Function 3 f32,Simpson's 3/8,10,,,59291413.0,ns,3682500
Function 3 f32,Simpson's 3/8,10,,,61769714.0,ns,3743875
Function 3 f32,Simpson's 3/8,10,,,61278004.0,ns,3805250
Function 3 f32,Simpson's 3/8,10,,,63680974.0,ns,3866625
Function 3 f32,Simpson's 3/8,10,,,63864293.0,ns,3928000
Function 3 f32,Simpson's 3/8,10,,,63607817.0,ns,3989375
Function 3 f32,Simpson's 3/8,10,,,66067946.0,ns,4050750
Function 3 f32,Simpson's 3/8,10,,,66751718.0,ns,4112125
Function 3 f32,Simpson's 3/8,10,,,68307153.0,ns,4173500
Function 3 f32,Simpson's 3/8,10,,,68970463.0,ns,4234875
Function 3 f32,Simpson's 3/8,10,,,70189731.0,ns,4296250
Function 3 f32,Simpson's 3/8,10,,,70150364.0,ns,4357625
Function 3 f32,Simpson's 3/8,10,,,70865872.0,ns,4419000
Function 3 f32,Simpson's 3/8,10,,,72317032.0,ns,4480375
Function 3 f32,Simpson's 3/8,10,,,72932733.0,ns,4541750
Function 3 f32,Simpson's 3/8,10,,,74149293.0,ns,4603125
Function 3 f32,Simpson's 3/8,10,,,76908523.0,ns,4664500
Function 3 f32,Simpson's 3/8,10,,,76778692.0,ns,4725875
Function 3 f32,Simpson's 3/8,10,,,77580352.0,ns,4787250
Function 3 f32,Simpson's 3/8,10,,,78367599.0,ns,4848625
Function 3 f32,Simpson's 3/8,10,,,79234153.0,ns,4910000
Function 3 f32,Simpson's 3/8,10,,,80028540.0,ns,4971375
Function 3 f32,Simpson's 3/8,10,,,81956801.0,ns,5032750
Function 3 f32,Simpson's 3/8,10,,,82388076.0,ns,5094125
Function 3 f32,Simpson's 3/8,10,,,82303227.0,ns,5155500
Function 3 f32,Simpson's 3/8,10,,,83824547.0,ns,5216875
Function 3 f32,Simpson's 3/8,10,,,85035981.0,ns,5278250
Function 3 f32,Simpson's 3/8,10,,,85673206.0,ns,5339625
Function 3 f32,Simpson's 3/8,10,,,87776166.0,ns,5401000
Function 3 f32,Simpson's 3/8,10,,,88505857.0,ns,5462375
Function 3 f32,Simpson's 3/8,10,,,89457785.0,ns,5523750
Function 3 f32,Simpson's 3/8,10,,,89766851.0,ns,5585125
Function 3 f32,Simpson's 3/8,10,,,91764631.0,ns,5646500
Function 3 f32,Simpson's 3/8,10,,,91988588.0,ns,5707875
Function 3 f32,Simpson's 3/8,10,,,93207781.0,ns,5769250
Function 3 f32,Simpson's 3/8,10,,,92661815.0,ns,5830625
Function 3 f32,Simpson's 3/8,10,,,94989129.0,ns,5892000
Function 3 f32,Simpson's 3/8,10,,,95505931.0,ns,5953375
Function 3 f32,Simpson's 3/8,10,,,97853932.0,ns,6014750
Function 3 f32,Simpson's 3/8,10,,,100019673.0,ns,6076125
Function 3 f32,Simpson's 3/8,10,,,98691318.0,ns,6137500
