group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,70,,,1273838.0,ns,7269
f32,Simpson's 3/8,70,,,2348441.0,ns,14538
f32,Simpson's 3/8,70,,,3874688.0,ns,21807
f32,Simpson's 3/8,70,,,5047785.0,ns,29076
f32,Simpson's 3/8,70,,,5946759.0,ns,36345
f32,Simpson's 3/8,70,,,6528855.0,ns,43614
f32,Simpson's 3/8,70,,,8167444.0,ns,50883
f32,Simpson's 3/8,70,,,9313780.0,ns,58152
f32,Simpson's 3/8,70,,,8190334.0,ns,65421
f32,Simpson's 3/8,70,,,8333154.0,ns,72690
f32,Simpson's 3/8,70,,,8808839.0,ns,79959
f32,Simpson's 3/8,70,,,10950670.0,ns,87228
f32,Simpson's 3/8,70,,,12454267.0,ns,94497
f32,Simpson's 3/8,70,,,11033213.0,ns,101766
f32,Simpson's 3/8,70,,,11846497.0,ns,109035
f32,Simpson's 3/8,70,,,12459462.0,ns,116304
f32,Simpson's 3/8,70,,,15988924.0,ns,123573
f32,Simpson's 3/8,70,,,14470511.0,ns,130842
f32,Simpson's 3/8,70,,,14833079.0,ns,138111
f32,Simpson's 3/8,70,,,16712984.0,ns,145380
f32,Simpson's 3/8,70,,,17992213.0,ns,152649
f32,Simpson's 3/8,70,,,17565488.0,ns,159918
f32,Simpson's 3/8,70,,,20839501.0,ns,167187
f32,Simpson's 3/8,70,,,18897832.0,ns,174456
f32,Simpson's 3/8,70,,,23046519.0,ns,181725
f32,Simpson's 3/8,70,,,21930393.0,ns,188994
f32,Simpson's 3/8,70,,,23238638.0,ns,196263
f32,Simpson's 3/8,70,,,21643264.0,ns,203532
f32,Simpson's 3/8,70,,,22289918.0,ns,210801
f32,Simpson's 3/8,70,,,26077671.0,ns,218070
f32,Simpson's 3/8,70,,,24071028.0,ns,225339
f32,Simpson's 3/8,70,,,24683935.0,ns,232608
f32,Simpson's 3/8,70,,,25076352.0,ns,239877
f32,Simpson's 3/8,70,,,33589255.0,ns,247146
f32,Simpson's 3/8,70,,,41860875.0,ns,254415
f32,Simpson's 3/8,70,,,30345093.0,ns,261684
f32,Simpson's 3/8,70,,,32081255.0,ns,268953
f32,Simpson's 3/8,70,,,30716623.0,ns,276222
f32,Simpson's 3/8,70,,,30428301.0,ns,283491
f32,Simpson's 3/8,70,,,31151031.0,ns,290760
f32,Simpson's 3/8,70,,,31976778.0,ns,298029
f32,Simpson's 3/8,70,,,32388032.0,ns,305298
f32,Simpson's 3/8,70,,,33972403.0,ns,312567
f32,Simpson's 3/8,70,,,35293301.0,ns,319836
f32,Simpson's 3/8,70,,,36358048.0,ns,327105
f32,Simpson's 3/8,70,,,37307617.0,ns,334374
f32,Simpson's 3/8,70,,,61221935.0,ns,341643
f32,Simpson's 3/8,70,,,57835713.0,ns,348912
f32,Simpson's 3/8,70,,,38615235.0,ns,356181
f32,Simpson's 3/8,70,,,40519103.0,ns,363450
f32,Simpson's 3/8,70,,,39773135.0,ns,370719
f32,Simpson's 3/8,70,,,40276902.0,ns,377988
f32,Simpson's 3/8,70,,,41883539.0,ns,385257
f32,Simpson's 3/8,70,,,41746967.0,ns,392526
f32,Simpson's 3/8,70,,,44346087.0,ns,399795
f32,Simpson's 3/8,70,,,44820254.0,ns,407064
f32,Simpson's 3/8,70,,,61532584.0,ns,414333
f32,Simpson's 3/8,70,,,56253062.0,ns,421602
f32,Simpson's 3/8,70,,,50056178.0,ns,428871
f32,Simpson's 3/8,70,,,46620449.0,ns,436140
f32,Simpson's 3/8,70,,,47615573.0,ns,443409
f32,Simpson's 3/8,70,,,48558427.0,ns,450678
f32,Simpson's 3/8,70,,,49694877.0,ns,457947
f32,Simpson's 3/8,70,,,51413820.0,ns,465216
f32,Simpson's 3/8,70,,,51405400.0,ns,472485
f32,Simpson's 3/8,70,,,94282963.0,ns,479754
f32,Simpson's 3/8,70,,,66395995.0,ns,487023
f32,Simpson's 3/8,70,,,54080065.0,ns,494292
f32,Simpson's 3/8,70,,,55428884.0,ns,501561
f32,Simpson's 3/8,70,,,56444615.0,ns,508830
f32,Simpson's 3/8,70,,,58647508.0,ns,516099
f32,Simpson's 3/8,70,,,59074343.0,ns,523368
f32,Simpson's 3/8,70,,,66113689.0,ns,530637
f32,Simpson's 3/8,70,,,77779384.0,ns,537906
f32,Simpson's 3/8,70,,,57793617.0,ns,545175
f32,Simpson's 3/8,70,,,58294955.0,ns,552444
f32,Simpson's 3/8,70,,,59657118.0,ns,559713
f32,Simpson's 3/8,70,,,59908919.0,ns,566982
f32,Simpson's 3/8,70,,,61411200.0,ns,574251
f32,Simpson's 3/8,70,,,62432186.0,ns,581520
f32,Simpson's 3/8,70,,,71272593.0,ns,588789
f32,Simpson's 3/8,70,,,110152792.0,ns,596058
f32,Simpson's 3/8,70,,,189454055.0,ns,603327
f32,Simpson's 3/8,70,,,104891996.0,ns,610596
f32,Simpson's 3/8,70,,,72952916.0,ns,617865
f32,Simpson's 3/8,70,,,71450459.0,ns,625134
f32,Simpson's 3/8,70,,,70624404.0,ns,632403
f32,Simpson's 3/8,70,,,71355814.0,ns,639672
f32,Simpson's 3/8,70,,,113624851.0,ns,646941
f32,Simpson's 3/8,70,,,81492083.0,ns,654210
f32,Simpson's 3/8,70,,,78101539.0,ns,661479
f32,Simpson's 3/8,70,,,71752238.0,ns,668748
f32,Simpson's 3/8,70,,,72940598.0,ns,676017
f32,Simpson's 3/8,70,,,73911388.0,ns,683286
f32,Simpson's 3/8,70,,,75233104.0,ns,690555
f32,Simpson's 3/8,70,,,103974475.0,ns,697824
f32,Simpson's 3/8,70,,,78490153.0,ns,705093
f32,Simpson's 3/8,70,,,77572248.0,ns,712362
f32,Simpson's 3/8,70,,,77707175.0,ns,719631
f32,Simpson's 3/8,70,,,77004395.0,ns,726900
