group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,40,,,1050841.0,ns,50223
Function 2 f64,Romberg,40,,,2397822.0,ns,100446
Function 2 f64,Romberg,40,,,3607853.0,ns,150669
Function 2 f64,Romberg,40,,,4760042.0,ns,200892
Function 2 f64,Romberg,40,,,5500275.0,ns,251115
Function 2 f64,Romberg,40,,,5966063.0,ns,301338
Function 2 f64,Romberg,40,,,6905171.0,ns,351561
Function 2 f64,Romberg,40,,,7976326.0,ns,401784
Function 2 f64,Romberg,40,,,8929660.0,ns,452007
Function 2 f64,Romberg,40,,,10004115.0,ns,502230
Function 2 f64,Romberg,40,,,10838898.0,ns,552453
Function 2 f64,Romberg,40,,,12011392.0,ns,602676
Function 2 f64,Romberg,40,,,12683499.0,ns,652899
Function 2 f64,Romberg,40,,,13867746.0,ns,703122
Function 2 f64,Romberg,40,,,14872978.0,ns,753345
Function 2 f64,Romberg,40,,,16121720.0,ns,803568
Function 2 f64,Romberg,40,,,20052115.0,ns,853791
Function 2 f64,Romberg,40,,,21549041.0,ns,904014
Function 2 f64,Romberg,40,,,21002280.0,ns,954237
Function 2 f64,Romberg,40,,,19842089.0,ns,1004460
Function 2 f64,Romberg,40,,,20868530.0,ns,1054683
Function 2 f64,Romberg,40,,,21969570.0,ns,1104906
Function 2 f64,Romberg,40,,,22693058.0,ns,1155129
Function 2 f64,Romberg,40,,,23706489.0,ns,1205352
Function 2 f64,Romberg,40,,,24684868.0,ns,1255575
Function 2 f64,Romberg,40,,,25739557.0,ns,1305798
Function 2 f64,Romberg,40,,,26470443.0,ns,1356021
Function 2 f64,Romberg,40,,,27761104.0,ns,1406244
Function 2 f64,Romberg,40,,,28405970.0,ns,1456467
Function 2 f64,Romberg,40,,,35062224.0,ns,1506690
Function 2 f64,Romberg,40,,,36773885.0,ns,1556913
Function 2 f64,Romberg,40,,,38040348.0,ns,1607136
Function 2 f64,Romberg,40,,,34659205.0,ns,1657359
Function 2 f64,Romberg,40,,,33450562.0,ns,1707582
Function 2 f64,Romberg,40,,,34807340.0,ns,1757805
Function 2 f64,Romberg,40,,,37026497.0,ns,1808028
Function 2 f64,Romberg,40,,,36544385.0,ns,1858251
Function 2 f64,Romberg,40,,,37768806.0,ns,1908474
Function 2 f64,Romberg,40,,,38475723.0,ns,1958697
Function 2 f64,Romberg,40,,,39147797.0,ns,2008920
Function 2 f64,Romberg,40,,,40419212.0,ns,2059143
Function 2 f64,Romberg,40,,,41695121.0,ns,2109366
Function 2 f64,Romberg,40,,,46374982.0,ns,2159589
Function 2 f64,Romberg,40,,,42932920.0,ns,2209812
Function 2 f64,Romberg,40,,,44566441.0,ns,2260035
