group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Trapezoidal,1,,,1007512.0,ns,967215
Function 2 f32,Trapezoidal,1,,,1940212.0,ns,1934430
Function 2 f32,Trapezoidal,1,,,2909895.0,ns,2901645
Function 2 f32,Trapezoidal,1,,,3904901.0,ns,3868860
Function 2 f32,Trapezoidal,1,,,4883716.0,ns,4836075
Function 2 f32,Trapezoidal,1,,,6212971.0,ns,5803290
Function 2 f32,Trapezoidal,1,,,6805230.0,ns,6770505
Function 2 f32,Trapezoidal,1,,,7832443.0,ns,7737720
Function 2 f32,Trapezoidal,1,,,8746261.0,ns,8704935
Function 2 f32,Trapezoidal,1,,,9728888.0,ns,9672150
Function 2 f32,Trapezoidal,1,,,10843533.0,ns,10639365
Function 2 f32,Trapezoidal,1,,,12357610.0,ns,11606580
Function 2 f32,Trapezoidal,1,,,12888607.0,ns,12573795
Function 2 f32,Trapezoidal,1,,,13608518.0,ns,13541010
Function 2 f32,Trapezoidal,1,,,14715108.0,ns,14508225
Function 2 f32,Trapezoidal,1,,,15581292.0,ns,15475440
Function 2 f32,Trapezoidal,1,,,16595352.0,ns,16442655
Function 2 f32,Trapezoidal,1,,,17525882.0,ns,17409870
Function 2 f32,Trapezoidal,1,,,18598849.0,ns,18377085
Function 2 f32,Trapezoidal,1,,,19402728.0,ns,19344300
Function 2 f32,Trapezoidal,1,,,20097251.0,ns,20311515
Function 2 f32,Trapezoidal,1,,,21034777.0,ns,21278730
Function 2 f32,Trapezoidal,1,,,22270924.0,ns,22245945
Function 2 f32,Trapezoidal,1,,,23501060.0,ns,23213160
Function 2 f32,Trapezoidal,1,,,24047312.0,ns,24180375
Function 2 f32,Trapezoidal,1,,,25276805.0,ns,25147590
Function 2 f32,Trapezoidal,1,,,26677447.0,ns,26114805
Function 2 f32,Trapezoidal,1,,,27518268.0,ns,27082020
Function 2 f32,Trapezoidal,1,,,28411425.0,ns,28049235
Function 2 f32,Trapezoidal,1,,,29279589.0,ns,29016450
Function 2 f32,Trapezoidal,1,,,30083351.0,ns,29983665
Function 2 f32,Trapezoidal,1,,,31662936.0,ns,30950880
Function 2 f32,Trapezoidal,1,,,32012217.0,ns,31918095
Function 2 f32,Trapezoidal,1,,,33276887.0,ns,32885310
Function 2 f32,Trapezoidal,1,,,34491389.0,ns,33852525
Function 2 f32,Trapezoidal,1,,,35876805.0,ns,34819740
Function 2 f32,Trapezoidal,1,,,36347793.0,ns,35786955
Function 2 f32,Trapezoidal,1,,,36989089.0,ns,36754170
Function 2 f32,Trapezoidal,1,,,38010969.0,ns,37721385
Function 2 f32,Trapezoidal,1,,,38970320.0,ns,38688600
Function 2 f32,Trapezoidal,1,,,39811784.0,ns,39655815
Function 2 f32,Trapezoidal,1,,,40665462.0,ns,40623030
Function 2 f32,Trapezoidal,1,,,43013534.0,ns,41590245
Function 2 f32,Trapezoidal,1,,,42689771.0,ns,42557460
Function 2 f32,Trapezoidal,1,,,43825542.0,ns,43524675
Function 2 f32,Trapezoidal,1,,,44636907.0,ns,44491890
Function 2 f32,Trapezoidal,1,,,46213194.0,ns,45459105
Function 2 f32,Trapezoidal,1,,,47441933.0,ns,46426320
Function 2 f32,Trapezoidal,1,,,48168847.0,ns,47393535
Function 2 f32,Trapezoidal,1,,,50594278.0,ns,48360750
Function 2 f32,Trapezoidal,1,,,49969051.0,ns,49327965
Function 2 f32,Trapezoidal,1,,,50472888.0,ns,50295180
Function 2 f32,Trapezoidal,1,,,51242615.0,ns,51262395
Function 2 f32,Trapezoidal,1,,,52445106.0,ns,52229610
Function 2 f32,Trapezoidal,1,,,53798464.0,ns,53196825
Function 2 f32,Trapezoidal,1,,,54648016.0,ns,54164040
Function 2 f32,Trapezoidal,1,,,55482773.0,ns,55131255
Function 2 f32,Trapezoidal,1,,,57367987.0,ns,56098470
Function 2 f32,Trapezoidal,1,,,57537391.0,ns,57065685
Function 2 f32,Trapezoidal,1,,,60715767.0,ns,58032900
Function 2 f32,Trapezoidal,1,,,59503287.0,ns,59000115
Function 2 f32,Trapezoidal,1,,,60612394.0,ns,59967330
Function 2 f32,Trapezoidal,1,,,61502496.0,ns,60934545
Function 2 f32,Trapezoidal,1,,,62298381.0,ns,61901760
Function 2 f32,Trapezoidal,1,,,63508536.0,ns,62868975
Function 2 f32,Trapezoidal,1,,,64378884.0,ns,63836190
Function 2 f32,Trapezoidal,1,,,64329984.0,ns,64803405
Function 2 f32,Trapezoidal,1,,,65611060.0,ns,65770620
Function 2 f32,Trapezoidal,1,,,66870357.0,ns,66737835
Function 2 f32,Trapezoidal,1,,,68272226.0,ns,67705050
Function 2 f32,Trapezoidal,1,,,71065447.0,ns,68672265
Function 2 f32,Trapezoidal,1,,,70622318.0,ns,69639480
Function 2 f32,Trapezoidal,1,,,70816720.0,ns,70606695
Function 2 f32,Trapezoidal,1,,,73631232.0,ns,71573910
Function 2 f32,Trapezoidal,1,,,72958978.0,ns,72541125
Function 2 f32,Trapezoidal,1,,,74126703.0,ns,73508340
Function 2 f32,Trapezoidal,1,,,75997030.0,ns,74475555
Function 2 f32,Trapezoidal,1,,,76249345.0,ns,75442770
Function 2 f32,Trapezoidal,1,,,76654220.0,ns,76409985
Function 2 f32,Trapezoidal,1,,,77856346.0,ns,77377200
Function 2 f32,Trapezoidal,1,,,77999507.0,ns,78344415
Function 2 f32,Trapezoidal,1,,,79969875.0,ns,79311630
Function 2 f32,Trapezoidal,1,,,80597479.0,ns,80278845
Function 2 f32,Trapezoidal,1,,,82239532.0,ns,81246060
Function 2 f32,Trapezoidal,1,,,83630026.0,ns,82213275
Function 2 f32,Trapezoidal,1,,,84170545.0,ns,83180490
