group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,30,,,1069229.0,ns,20944
Function 2 f64,Trapezoidal,30,,,1984090.0,ns,41888
Function 2 f64,Trapezoidal,30,,,3189122.0,ns,62832
Function 2 f64,Trapezoidal,30,,,4105544.0,ns,83776
Function 2 f64,Trapezoidal,30,,,5076482.0,ns,104720
Function 2 f64,Trapezoidal,30,,,5930393.0,ns,125664
Function 2 f64,Trapezoidal,30,,,6928864.0,ns,146608
Function 2 f64,Trapezoidal,30,,,7901270.0,ns,167552
Function 2 f64,Trapezoidal,30,,,9267331.0,ns,188496
Function 2 f64,Trapezoidal,30,,,9843298.0,ns,209440
Function 2 f64,Trapezoidal,30,,,10792502.0,ns,230384
Function 2 f64,Trapezoidal,30,,,11894676.0,ns,251328
Function 2 f64,Trapezoidal,30,,,12899804.0,ns,272272
Function 2 f64,Trapezoidal,30,,,13647480.0,ns,293216
Function 2 f64,Trapezoidal,30,,,15092903.0,ns,314160
Function 2 f64,Trapezoidal,30,,,15770417.0,ns,335104
Function 2 f64,Trapezoidal,30,,,16669091.0,ns,356048
Function 2 f64,Trapezoidal,30,,,17490362.0,ns,376992
Function 2 f64,Trapezoidal,30,,,18858706.0,ns,397936
Function 2 f64,Trapezoidal,30,,,19676734.0,ns,418880
Function 2 f64,Trapezoidal,30,,,20786394.0,ns,439824
Function 2 f64,Trapezoidal,30,,,21816241.0,ns,460768
Function 2 f64,Trapezoidal,30,,,22695312.0,ns,481712
Function 2 f64,Trapezoidal,30,,,23875999.0,ns,502656
Function 2 f64,Trapezoidal,30,,,24879689.0,ns,523600
Function 2 f64,Trapezoidal,30,,,26097409.0,ns,544544
Function 2 f64,Trapezoidal,30,,,26653318.0,ns,565488
Function 2 f64,Trapezoidal,30,,,27768109.0,ns,586432
Function 2 f64,Trapezoidal,30,,,28471686.0,ns,607376
Function 2 f64,Trapezoidal,30,,,29816305.0,ns,628320
Function 2 f64,Trapezoidal,30,,,30716396.0,ns,649264
Function 2 f64,Trapezoidal,30,,,31730559.0,ns,670208
Function 2 f64,Trapezoidal,30,,,32412003.0,ns,691152
Function 2 f64,Trapezoidal,30,,,33424581.0,ns,712096
Function 2 f64,Trapezoidal,30,,,34206497.0,ns,733040
Function 2 f64,Trapezoidal,30,,,35289526.0,ns,753984
Function 2 f64,Trapezoidal,30,,,36377044.0,ns,774928
Function 2 f64,Trapezoidal,30,,,37612274.0,ns,795872
Function 2 f64,Trapezoidal,30,,,38603256.0,ns,816816
Function 2 f64,Trapezoidal,30,,,39910533.0,ns,837760
Function 2 f64,Trapezoidal,30,,,40701983.0,ns,858704
Function 2 f64,Trapezoidal,30,,,41535199.0,ns,879648
Function 2 f64,Trapezoidal,30,,,42449035.0,ns,900592
Function 2 f64,Trapezoidal,30,,,43206909.0,ns,921536
Function 2 f64,Trapezoidal,30,,,43915694.0,ns,942480
Function 2 f64,Trapezoidal,30,,,45140058.0,ns,963424
Function 2 f64,Trapezoidal,30,,,46364646.0,ns,984368
Function 2 f64,Trapezoidal,30,,,47660750.0,ns,1005312
