group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,90,,,1012883.0,ns,8432
Function 2 f64,Trapezoidal,90,,,1980554.0,ns,16864
Function 2 f64,Trapezoidal,90,,,2970507.0,ns,25296
Function 2 f64,Trapezoidal,90,,,4002369.0,ns,33728
Function 2 f64,Trapezoidal,90,,,4970987.0,ns,42160
Function 2 f64,Trapezoidal,90,,,5942252.0,ns,50592
Function 2 f64,Trapezoidal,90,,,6922828.0,ns,59024
Function 2 f64,Trapezoidal,90,,,7926499.0,ns,67456
Function 2 f64,Trapezoidal,90,,,8857544.0,ns,75888
Function 2 f64,Trapezoidal,90,,,9946302.0,ns,84320
Function 2 f64,Trapezoidal,90,,,10818893.0,ns,92752
Function 2 f64,Trapezoidal,90,,,12011762.0,ns,101184
Function 2 f64,Trapezoidal,90,,,12880744.0,ns,109616
Function 2 f64,Trapezoidal,90,,,14036169.0,ns,118048
Function 2 f64,Trapezoidal,90,,,14823923.0,ns,126480
Function 2 f64,Trapezoidal,90,,,15961921.0,ns,134912
Function 2 f64,Trapezoidal,90,,,16893241.0,ns,143344
Function 2 f64,Trapezoidal,90,,,17851922.0,ns,151776
Function 2 f64,Trapezoidal,90,,,18712981.0,ns,160208
Function 2 f64,Trapezoidal,90,,,19869392.0,ns,168640
Function 2 f64,Trapezoidal,90,,,20712575.0,ns,177072
Function 2 f64,Trapezoidal,90,,,21759307.0,ns,185504
Function 2 f64,Trapezoidal,90,,,22739672.0,ns,193936
Function 2 f64,Trapezoidal,90,,,23703958.0,ns,202368
Function 2 f64,Trapezoidal,90,,,24773111.0,ns,210800
Function 2 f64,Trapezoidal,90,,,25931721.0,ns,219232
Function 2 f64,Trapezoidal,90,,,26766581.0,ns,227664
Function 2 f64,Trapezoidal,90,,,27625894.0,ns,236096
Function 2 f64,Trapezoidal,90,,,29347294.0,ns,244528
Function 2 f64,Trapezoidal,90,,,29299422.0,ns,252960
Function 2 f64,Trapezoidal,90,,,30417814.0,ns,261392
Function 2 f64,Trapezoidal,90,,,31392598.0,ns,269824
Function 2 f64,Trapezoidal,90,,,32902023.0,ns,278256
Function 2 f64,Trapezoidal,90,,,33995308.0,ns,286688
Function 2 f64,Trapezoidal,90,,,34510967.0,ns,295120
Function 2 f64,Trapezoidal,90,,,36019950.0,ns,303552
Function 2 f64,Trapezoidal,90,,,35937700.0,ns,311984
Function 2 f64,Trapezoidal,90,,,37703338.0,ns,320416
Function 2 f64,Trapezoidal,90,,,38409526.0,ns,328848
Function 2 f64,Trapezoidal,90,,,39631803.0,ns,337280
Function 2 f64,Trapezoidal,90,,,40704518.0,ns,345712
Function 2 f64,Trapezoidal,90,,,41406742.0,ns,354144
Function 2 f64,Trapezoidal,90,,,42561940.0,ns,362576
Function 2 f64,Trapezoidal,90,,,43425390.0,ns,371008
Function 2 f64,Trapezoidal,90,,,44288899.0,ns,379440
Function 2 f64,Trapezoidal,90,,,45532103.0,ns,387872
Function 2 f64,Trapezoidal,90,,,46684153.0,ns,396304
Function 2 f64,Trapezoidal,90,,,47501446.0,ns,404736
Function 2 f64,Trapezoidal,90,,,48311503.0,ns,413168
Function 2 f64,Trapezoidal,90,,,49526937.0,ns,421600
Function 2 f64,Trapezoidal,90,,,50687859.0,ns,430032
Function 2 f64,Trapezoidal,90,,,51525735.0,ns,438464
Function 2 f64,Trapezoidal,90,,,53106401.0,ns,446896
Function 2 f64,Trapezoidal,90,,,53169604.0,ns,455328
Function 2 f64,Trapezoidal,90,,,54262298.0,ns,463760
Function 2 f64,Trapezoidal,90,,,55008333.0,ns,472192
Function 2 f64,Trapezoidal,90,,,56417642.0,ns,480624
Function 2 f64,Trapezoidal,90,,,57407877.0,ns,489056
Function 2 f64,Trapezoidal,90,,,58549928.0,ns,497488
Function 2 f64,Trapezoidal,90,,,59375625.0,ns,505920
Function 2 f64,Trapezoidal,90,,,60202301.0,ns,514352
Function 2 f64,Trapezoidal,90,,,62821310.0,ns,522784
Function 2 f64,Trapezoidal,90,,,62338732.0,ns,531216
Function 2 f64,Trapezoidal,90,,,62881752.0,ns,539648
Function 2 f64,Trapezoidal,90,,,64625683.0,ns,548080
Function 2 f64,Trapezoidal,90,,,65685320.0,ns,556512
Function 2 f64,Trapezoidal,90,,,66294234.0,ns,564944
Function 2 f64,Trapezoidal,90,,,67404207.0,ns,573376
Function 2 f64,Trapezoidal,90,,,67594720.0,ns,581808
Function 2 f64,Trapezoidal,90,,,69585558.0,ns,590240
Function 2 f64,Trapezoidal,90,,,70200676.0,ns,598672
Function 2 f64,Trapezoidal,90,,,71161129.0,ns,607104
Function 2 f64,Trapezoidal,90,,,72400041.0,ns,615536
Function 2 f64,Trapezoidal,90,,,73402657.0,ns,623968
Function 2 f64,Trapezoidal,90,,,74305491.0,ns,632400
Function 2 f64,Trapezoidal,90,,,74962574.0,ns,640832
Function 2 f64,Trapezoidal,90,,,75852342.0,ns,649264
Function 2 f64,Trapezoidal,90,,,78041334.0,ns,657696
Function 2 f64,Trapezoidal,90,,,79281576.0,ns,666128
Function 2 f64,Trapezoidal,90,,,79187121.0,ns,674560
Function 2 f64,Trapezoidal,90,,,81339804.0,ns,682992
Function 2 f64,Trapezoidal,90,,,81164036.0,ns,691424
Function 2 f64,Trapezoidal,90,,,82762294.0,ns,699856
Function 2 f64,Trapezoidal,90,,,83571673.0,ns,708288
Function 2 f64,Trapezoidal,90,,,84031174.0,ns,716720
Function 2 f64,Trapezoidal,90,,,85269966.0,ns,725152
Function 2 f64,Trapezoidal,90,,,86367247.0,ns,733584
Function 2 f64,Trapezoidal,90,,,87309927.0,ns,742016
Function 2 f64,Trapezoidal,90,,,88833554.0,ns,750448
Function 2 f64,Trapezoidal,90,,,88791866.0,ns,758880
Function 2 f64,Trapezoidal,90,,,90601843.0,ns,767312
Function 2 f64,Trapezoidal,90,,,91140589.0,ns,775744
Function 2 f64,Trapezoidal,90,,,92302359.0,ns,784176
Function 2 f64,Trapezoidal,90,,,93097856.0,ns,792608
Function 2 f64,Trapezoidal,90,,,95588173.0,ns,801040
Function 2 f64,Trapezoidal,90,,,94966755.0,ns,809472
Function 2 f64,Trapezoidal,90,,,96076240.0,ns,817904
Function 2 f64,Trapezoidal,90,,,97621719.0,ns,826336
Function 2 f64,Trapezoidal,90,,,97391776.0,ns,834768
Function 2 f64,Trapezoidal,90,,,99323570.0,ns,843200
