group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,20,,,1021357.0,ns,32059
Function 3 f64,Simpson's 1/3,20,,,1936315.0,ns,64118
Function 3 f64,Simpson's 1/3,20,,,3039118.0,ns,96177
Function 3 f64,Simpson's 1/3,20,,,4004690.0,ns,128236
Function 3 f64,Simpson's 1/3,20,,,4962731.0,ns,160295
Function 3 f64,Simpson's 1/3,20,,,6121592.0,ns,192354
Function 3 f64,Simpson's 1/3,20,,,7121920.0,ns,224413
Function 3 f64,Simpson's 1/3,20,,,7945562.0,ns,256472
Function 3 f64,Simpson's 1/3,20,,,8875070.0,ns,288531
Function 3 f64,Simpson's 1/3,20,,,9908490.0,ns,320590
Function 3 f64,Simpson's 1/3,20,,,10697251.0,ns,352649
Function 3 f64,Simpson's 1/3,20,,,11795348.0,ns,384708
Function 3 f64,Simpson's 1/3,20,,,12871600.0,ns,416767
Function 3 f64,Simpson's 1/3,20,,,13886408.0,ns,448826
Function 3 f64,Simpson's 1/3,20,,,14665688.0,ns,480885
Function 3 f64,Simpson's 1/3,20,,,15690541.0,ns,512944
Function 3 f64,Simpson's 1/3,20,,,16899897.0,ns,545003
Function 3 f64,Simpson's 1/3,20,,,17794668.0,ns,577062
Function 3 f64,Simpson's 1/3,20,,,18797299.0,ns,609121
Function 3 f64,Simpson's 1/3,20,,,19925673.0,ns,641180
Function 3 f64,Simpson's 1/3,20,,,20615489.0,ns,673239
Function 3 f64,Simpson's 1/3,20,,,22093204.0,ns,705298
Function 3 f64,Simpson's 1/3,20,,,22706381.0,ns,737357
Function 3 f64,Simpson's 1/3,20,,,23919553.0,ns,769416
Function 3 f64,Simpson's 1/3,20,,,24506062.0,ns,801475
Function 3 f64,Simpson's 1/3,20,,,25505053.0,ns,833534
Function 3 f64,Simpson's 1/3,20,,,26759505.0,ns,865593
Function 3 f64,Simpson's 1/3,20,,,27652667.0,ns,897652
Function 3 f64,Simpson's 1/3,20,,,28759122.0,ns,929711
Function 3 f64,Simpson's 1/3,20,,,29932042.0,ns,961770
Function 3 f64,Simpson's 1/3,20,,,30525166.0,ns,993829
Function 3 f64,Simpson's 1/3,20,,,31589473.0,ns,1025888
Function 3 f64,Simpson's 1/3,20,,,32585281.0,ns,1057947
Function 3 f64,Simpson's 1/3,20,,,33771674.0,ns,1090006
Function 3 f64,Simpson's 1/3,20,,,35063762.0,ns,1122065
