group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,30,,,1047616.0,ns,21571
Function 1 f64,Trapezoidal,30,,,2056412.0,ns,43142
Function 1 f64,Trapezoidal,30,,,2942224.0,ns,64713
Function 1 f64,Trapezoidal,30,,,3898771.0,ns,86284
Function 1 f64,Trapezoidal,30,,,4969594.0,ns,107855
Function 1 f64,Trapezoidal,30,,,6045835.0,ns,129426
Function 1 f64,Trapezoidal,30,,,6918255.0,ns,150997
Function 1 f64,Trapezoidal,30,,,7837919.0,ns,172568
Function 1 f64,Trapezoidal,30,,,8638885.0,ns,194139
Function 1 f64,Trapezoidal,30,,,10099581.0,ns,215710
Function 1 f64,Trapezoidal,30,,,11135523.0,ns,237281
Function 1 f64,Trapezoidal,30,,,12005977.0,ns,258852
Function 1 f64,Trapezoidal,30,,,13068904.0,ns,280423
Function 1 f64,Trapezoidal,30,,,13825928.0,ns,301994
Function 1 f64,Trapezoidal,30,,,14547391.0,ns,323565
Function 1 f64,Trapezoidal,30,,,15526015.0,ns,345136
Function 1 f64,Trapezoidal,30,,,16501250.0,ns,366707
Function 1 f64,Trapezoidal,30,,,17325657.0,ns,388278
Function 1 f64,Trapezoidal,30,,,18648290.0,ns,409849
Function 1 f64,Trapezoidal,30,,,20640364.0,ns,431420
Function 1 f64,Trapezoidal,30,,,20655273.0,ns,452991
Function 1 f64,Trapezoidal,30,,,21964909.0,ns,474562
Function 1 f64,Trapezoidal,30,,,22892612.0,ns,496133
Function 1 f64,Trapezoidal,30,,,23672776.0,ns,517704
Function 1 f64,Trapezoidal,30,,,25189595.0,ns,539275
Function 1 f64,Trapezoidal,30,,,25630625.0,ns,560846
Function 1 f64,Trapezoidal,30,,,26703958.0,ns,582417
Function 1 f64,Trapezoidal,30,,,28403926.0,ns,603988
Function 1 f64,Trapezoidal,30,,,28593906.0,ns,625559
Function 1 f64,Trapezoidal,30,,,29607217.0,ns,647130
Function 1 f64,Trapezoidal,30,,,30334976.0,ns,668701
Function 1 f64,Trapezoidal,30,,,31171087.0,ns,690272
Function 1 f64,Trapezoidal,30,,,32209457.0,ns,711843
Function 1 f64,Trapezoidal,30,,,34175901.0,ns,733414
Function 1 f64,Trapezoidal,30,,,34178205.0,ns,754985
Function 1 f64,Trapezoidal,30,,,35249166.0,ns,776556
Function 1 f64,Trapezoidal,30,,,36320501.0,ns,798127
Function 1 f64,Trapezoidal,30,,,38628772.0,ns,819698
Function 1 f64,Trapezoidal,30,,,38381669.0,ns,841269
Function 1 f64,Trapezoidal,30,,,39305285.0,ns,862840
Function 1 f64,Trapezoidal,30,,,40536322.0,ns,884411
Function 1 f64,Trapezoidal,30,,,42603623.0,ns,905982
Function 1 f64,Trapezoidal,30,,,42226262.0,ns,927553
Function 1 f64,Trapezoidal,30,,,43908287.0,ns,949124
Function 1 f64,Trapezoidal,30,,,44477011.0,ns,970695
Function 1 f64,Trapezoidal,30,,,44856254.0,ns,992266
