group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,70,,,1093847.0,ns,49652
Function 3 f64,Romberg,70,,,1915100.0,ns,99304
Function 3 f64,Romberg,70,,,3073345.0,ns,148956
Function 3 f64,Romberg,70,,,3891207.0,ns,198608
Function 3 f64,Romberg,70,,,4915173.0,ns,248260
Function 3 f64,Romberg,70,,,6826628.0,ns,297912
Function 3 f64,Romberg,70,,,6888594.0,ns,347564
Function 3 f64,Romberg,70,,,7818845.0,ns,397216
Function 3 f64,Romberg,70,,,8781245.0,ns,446868
Function 3 f64,Romberg,70,,,9960056.0,ns,496520
Function 3 f64,Romberg,70,,,10771214.0,ns,546172
Function 3 f64,Romberg,70,,,11672112.0,ns,595824
Function 3 f64,Romberg,70,,,12489414.0,ns,645476
Function 3 f64,Romberg,70,,,13591625.0,ns,695128
Function 3 f64,Romberg,70,,,14694178.0,ns,744780
Function 3 f64,Romberg,70,,,15667315.0,ns,794432
Function 3 f64,Romberg,70,,,16911256.0,ns,844084
Function 3 f64,Romberg,70,,,17680123.0,ns,893736
Function 3 f64,Romberg,70,,,18664752.0,ns,943388
Function 3 f64,Romberg,70,,,19809672.0,ns,993040
Function 3 f64,Romberg,70,,,20576640.0,ns,1042692
Function 3 f64,Romberg,70,,,21337886.0,ns,1092344
Function 3 f64,Romberg,70,,,22700579.0,ns,1141996
Function 3 f64,Romberg,70,,,23488350.0,ns,1191648
Function 3 f64,Romberg,70,,,24521901.0,ns,1241300
Function 3 f64,Romberg,70,,,25564046.0,ns,1290952
Function 3 f64,Romberg,70,,,26559830.0,ns,1340604
Function 3 f64,Romberg,70,,,32295148.0,ns,1390256
Function 3 f64,Romberg,70,,,32128452.0,ns,1439908
Function 3 f64,Romberg,70,,,29546572.0,ns,1489560
Function 3 f64,Romberg,70,,,33730561.0,ns,1539212
Function 3 f64,Romberg,70,,,35619984.0,ns,1588864
Function 3 f64,Romberg,70,,,39744279.0,ns,1638516
Function 3 f64,Romberg,70,,,33741262.0,ns,1688168
Function 3 f64,Romberg,70,,,34151054.0,ns,1737820
Function 3 f64,Romberg,70,,,39639357.0,ns,1787472
Function 3 f64,Romberg,70,,,43010176.0,ns,1837124
Function 3 f64,Romberg,70,,,43404130.0,ns,1886776
Function 3 f64,Romberg,70,,,39552807.0,ns,1936428
Function 3 f64,Romberg,70,,,39658111.0,ns,1986080
Function 3 f64,Romberg,70,,,40337154.0,ns,2035732
Function 3 f64,Romberg,70,,,41181691.0,ns,2085384
Function 3 f64,Romberg,70,,,42438839.0,ns,2135036
Function 3 f64,Romberg,70,,,43201351.0,ns,2184688
Function 3 f64,Romberg,70,,,44479345.0,ns,2234340
Function 3 f64,Romberg,70,,,44807174.0,ns,2283992
Function 3 f64,Romberg,70,,,53537426.0,ns,2333644
Function 3 f64,Romberg,70,,,56674902.0,ns,2383296
Function 3 f64,Romberg,70,,,51028826.0,ns,2432948
Function 3 f64,Romberg,70,,,49048905.0,ns,2482600
Function 3 f64,Romberg,70,,,50791975.0,ns,2532252
Function 3 f64,Romberg,70,,,51019840.0,ns,2581904
Function 3 f64,Romberg,70,,,52008577.0,ns,2631556
Function 3 f64,Romberg,70,,,52913671.0,ns,2681208
Function 3 f64,Romberg,70,,,54193131.0,ns,2730860
Function 3 f64,Romberg,70,,,55173318.0,ns,2780512
Function 3 f64,Romberg,70,,,55545224.0,ns,2830164
Function 3 f64,Romberg,70,,,56179542.0,ns,2879816
Function 3 f64,Romberg,70,,,57844229.0,ns,2929468
Function 3 f64,Romberg,70,,,60170250.0,ns,2979120
Function 3 f64,Romberg,70,,,60225193.0,ns,3028772
Function 3 f64,Romberg,70,,,60696562.0,ns,3078424
Function 3 f64,Romberg,70,,,67245572.0,ns,3128076
Function 3 f64,Romberg,70,,,65997863.0,ns,3177728
Function 3 f64,Romberg,70,,,63299928.0,ns,3227380
