group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,40,,,994243.0,ns,21914
Function 1 f32,Simpson's 3/8,40,,,1952225.0,ns,43828
Function 1 f32,Simpson's 3/8,40,,,2956056.0,ns,65742
Function 1 f32,Simpson's 3/8,40,,,4004544.0,ns,87656
Function 1 f32,Simpson's 3/8,40,,,4929561.0,ns,109570
Function 1 f32,Simpson's 3/8,40,,,5902298.0,ns,131484
Function 1 f32,Simpson's 3/8,40,,,6928752.0,ns,153398
Function 1 f32,Simpson's 3/8,40,,,7915574.0,ns,175312
Function 1 f32,Simpson's 3/8,40,,,9180092.0,ns,197226
Function 1 f32,Simpson's 3/8,40,,,9823614.0,ns,219140
Function 1 f32,Simpson's 3/8,40,,,10775214.0,ns,241054
Function 1 f32,Simpson's 3/8,40,,,12000046.0,ns,262968
Function 1 f32,Simpson's 3/8,40,,,12888983.0,ns,284882
Function 1 f32,Simpson's 3/8,40,,,13823434.0,ns,306796
Function 1 f32,Simpson's 3/8,40,,,14959222.0,ns,328710
Function 1 f32,Simpson's 3/8,40,,,15738441.0,ns,350624
Function 1 f32,Simpson's 3/8,40,,,16568164.0,ns,372538
Function 1 f32,Simpson's 3/8,40,,,17765609.0,ns,394452
Function 1 f32,Simpson's 3/8,40,,,18936032.0,ns,416366
Function 1 f32,Simpson's 3/8,40,,,19415952.0,ns,438280
Function 1 f32,Simpson's 3/8,40,,,21401479.0,ns,460194
Function 1 f32,Simpson's 3/8,40,,,21787204.0,ns,482108
Function 1 f32,Simpson's 3/8,40,,,22652214.0,ns,504022
Function 1 f32,Simpson's 3/8,40,,,23922783.0,ns,525936
Function 1 f32,Simpson's 3/8,40,,,24751756.0,ns,547850
Function 1 f32,Simpson's 3/8,40,,,26377332.0,ns,569764
Function 1 f32,Simpson's 3/8,40,,,26802205.0,ns,591678
Function 1 f32,Simpson's 3/8,40,,,28756946.0,ns,613592
Function 1 f32,Simpson's 3/8,40,,,28485498.0,ns,635506
Function 1 f32,Simpson's 3/8,40,,,29368686.0,ns,657420
Function 1 f32,Simpson's 3/8,40,,,30822165.0,ns,679334
Function 1 f32,Simpson's 3/8,40,,,31567839.0,ns,701248
Function 1 f32,Simpson's 3/8,40,,,32621675.0,ns,723162
Function 1 f32,Simpson's 3/8,40,,,33727682.0,ns,745076
Function 1 f32,Simpson's 3/8,40,,,35879782.0,ns,766990
Function 1 f32,Simpson's 3/8,40,,,35358076.0,ns,788904
Function 1 f32,Simpson's 3/8,40,,,37300140.0,ns,810818
Function 1 f32,Simpson's 3/8,40,,,37070964.0,ns,832732
Function 1 f32,Simpson's 3/8,40,,,38190101.0,ns,854646
Function 1 f32,Simpson's 3/8,40,,,40541127.0,ns,876560
Function 1 f32,Simpson's 3/8,40,,,40243703.0,ns,898474
Function 1 f32,Simpson's 3/8,40,,,41202334.0,ns,920388
Function 1 f32,Simpson's 3/8,40,,,42353746.0,ns,942302
Function 1 f32,Simpson's 3/8,40,,,43269531.0,ns,964216
Function 1 f32,Simpson's 3/8,40,,,44924623.0,ns,986130
Function 1 f32,Simpson's 3/8,40,,,45954083.0,ns,1008044
Function 1 f32,Simpson's 3/8,40,,,47572566.0,ns,1029958
Function 1 f32,Simpson's 3/8,40,,,47412046.0,ns,1051872
Function 1 f32,Simpson's 3/8,40,,,48580048.0,ns,1073786
Function 1 f32,Simpson's 3/8,40,,,49792048.0,ns,1095700
Function 1 f32,Simpson's 3/8,40,,,50545701.0,ns,1117614
Function 1 f32,Simpson's 3/8,40,,,51277970.0,ns,1139528
Function 1 f32,Simpson's 3/8,40,,,52822830.0,ns,1161442
Function 1 f32,Simpson's 3/8,40,,,53988228.0,ns,1183356
Function 1 f32,Simpson's 3/8,40,,,54129743.0,ns,1205270
Function 1 f32,Simpson's 3/8,40,,,55165245.0,ns,1227184
Function 1 f32,Simpson's 3/8,40,,,56852411.0,ns,1249098
Function 1 f32,Simpson's 3/8,40,,,57187792.0,ns,1271012
Function 1 f32,Simpson's 3/8,40,,,57693632.0,ns,1292926
Function 1 f32,Simpson's 3/8,40,,,60429221.0,ns,1314840
Function 1 f32,Simpson's 3/8,40,,,60519785.0,ns,1336754
Function 1 f32,Simpson's 3/8,40,,,61535695.0,ns,1358668
Function 1 f32,Simpson's 3/8,40,,,62608196.0,ns,1380582
Function 1 f32,Simpson's 3/8,40,,,63730779.0,ns,1402496
Function 1 f32,Simpson's 3/8,40,,,64362803.0,ns,1424410
Function 1 f32,Simpson's 3/8,40,,,65284837.0,ns,1446324
Function 1 f32,Simpson's 3/8,40,,,66434039.0,ns,1468238
Function 1 f32,Simpson's 3/8,40,,,67487905.0,ns,1490152
Function 1 f32,Simpson's 3/8,40,,,67617546.0,ns,1512066
Function 1 f32,Simpson's 3/8,40,,,69948233.0,ns,1533980
Function 1 f32,Simpson's 3/8,40,,,70219505.0,ns,1555894
Function 1 f32,Simpson's 3/8,40,,,71559244.0,ns,1577808
Function 1 f32,Simpson's 3/8,40,,,72642495.0,ns,1599722
Function 1 f32,Simpson's 3/8,40,,,72091505.0,ns,1621636
Function 1 f32,Simpson's 3/8,40,,,74574115.0,ns,1643550
Function 1 f32,Simpson's 3/8,40,,,74829821.0,ns,1665464
Function 1 f32,Simpson's 3/8,40,,,77191071.0,ns,1687378
Function 1 f32,Simpson's 3/8,40,,,76952943.0,ns,1709292
Function 1 f32,Simpson's 3/8,40,,,78415603.0,ns,1731206
Function 1 f32,Simpson's 3/8,40,,,78430690.0,ns,1753120
Function 1 f32,Simpson's 3/8,40,,,81010334.0,ns,1775034
Function 1 f32,Simpson's 3/8,40,,,81005923.0,ns,1796948
Function 1 f32,Simpson's 3/8,40,,,81798278.0,ns,1818862
Function 1 f32,Simpson's 3/8,40,,,82717734.0,ns,1840776
Function 1 f32,Simpson's 3/8,40,,,83689792.0,ns,1862690
Function 1 f32,Simpson's 3/8,40,,,85180220.0,ns,1884604
Function 1 f32,Simpson's 3/8,40,,,85317008.0,ns,1906518
Function 1 f32,Simpson's 3/8,40,,,87260865.0,ns,1928432
Function 1 f32,Simpson's 3/8,40,,,88426394.0,ns,1950346
Function 1 f32,Simpson's 3/8,40,,,88760730.0,ns,1972260
Function 1 f32,Simpson's 3/8,40,,,89818444.0,ns,1994174
Function 1 f32,Simpson's 3/8,40,,,90958317.0,ns,2016088
Function 1 f32,Simpson's 3/8,40,,,91957786.0,ns,2038002
Function 1 f32,Simpson's 3/8,40,,,93255919.0,ns,2059916
Function 1 f32,Simpson's 3/8,40,,,93589460.0,ns,2081830
Function 1 f32,Simpson's 3/8,40,,,95349795.0,ns,2103744
Function 1 f32,Simpson's 3/8,40,,,95856117.0,ns,2125658
Function 1 f32,Simpson's 3/8,40,,,96334278.0,ns,2147572
Function 1 f32,Simpson's 3/8,40,,,97579942.0,ns,2169486
Function 1 f32,Simpson's 3/8,40,,,99217344.0,ns,2191400
