group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,40,,,1003112.0,ns,16894
Function 1 f32,Trapezoidal,40,,,1937997.0,ns,33788
Function 1 f32,Trapezoidal,40,,,3018285.0,ns,50682
Function 1 f32,Trapezoidal,40,,,3924352.0,ns,67576
Function 1 f32,Trapezoidal,40,,,4958595.0,ns,84470
Function 1 f32,Trapezoidal,40,,,6024159.0,ns,101364
Function 1 f32,Trapezoidal,40,,,6882926.0,ns,118258
Function 1 f32,Trapezoidal,40,,,8007141.0,ns,135152
Function 1 f32,Trapezoidal,40,,,9109692.0,ns,152046
Function 1 f32,Trapezoidal,40,,,9831008.0,ns,168940
Function 1 f32,Trapezoidal,40,,,10891184.0,ns,185834
Function 1 f32,Trapezoidal,40,,,11801237.0,ns,202728
Function 1 f32,Trapezoidal,40,,,12747490.0,ns,219622
Function 1 f32,Trapezoidal,40,,,13715348.0,ns,236516
Function 1 f32,Trapezoidal,40,,,14645700.0,ns,253410
Function 1 f32,Trapezoidal,40,,,15753954.0,ns,270304
Function 1 f32,Trapezoidal,40,,,16840221.0,ns,287198
Function 1 f32,Trapezoidal,40,,,17639647.0,ns,304092
Function 1 f32,Trapezoidal,40,,,18515397.0,ns,320986
Function 1 f32,Trapezoidal,40,,,19525513.0,ns,337880
Function 1 f32,Trapezoidal,40,,,20827695.0,ns,354774
Function 1 f32,Trapezoidal,40,,,21682900.0,ns,371668
Function 1 f32,Trapezoidal,40,,,22829859.0,ns,388562
Function 1 f32,Trapezoidal,40,,,23593473.0,ns,405456
Function 1 f32,Trapezoidal,40,,,24413848.0,ns,422350
Function 1 f32,Trapezoidal,40,,,25639931.0,ns,439244
Function 1 f32,Trapezoidal,40,,,26571975.0,ns,456138
Function 1 f32,Trapezoidal,40,,,27518442.0,ns,473032
Function 1 f32,Trapezoidal,40,,,28579887.0,ns,489926
Function 1 f32,Trapezoidal,40,,,29961314.0,ns,506820
Function 1 f32,Trapezoidal,40,,,30134695.0,ns,523714
Function 1 f32,Trapezoidal,40,,,31436556.0,ns,540608
Function 1 f32,Trapezoidal,40,,,32761890.0,ns,557502
Function 1 f32,Trapezoidal,40,,,33552023.0,ns,574396
Function 1 f32,Trapezoidal,40,,,34163863.0,ns,591290
Function 1 f32,Trapezoidal,40,,,35530124.0,ns,608184
Function 1 f32,Trapezoidal,40,,,36708073.0,ns,625078
Function 1 f32,Trapezoidal,40,,,37156841.0,ns,641972
Function 1 f32,Trapezoidal,40,,,38168815.0,ns,658866
Function 1 f32,Trapezoidal,40,,,39401830.0,ns,675760
Function 1 f32,Trapezoidal,40,,,40103127.0,ns,692654
Function 1 f32,Trapezoidal,40,,,41447481.0,ns,709548
Function 1 f32,Trapezoidal,40,,,42490608.0,ns,726442
Function 1 f32,Trapezoidal,40,,,43571606.0,ns,743336
Function 1 f32,Trapezoidal,40,,,44398048.0,ns,760230
Function 1 f32,Trapezoidal,40,,,45388112.0,ns,777124
Function 1 f32,Trapezoidal,40,,,46523926.0,ns,794018
Function 1 f32,Trapezoidal,40,,,47331325.0,ns,810912
Function 1 f32,Trapezoidal,40,,,48007355.0,ns,827806
Function 1 f32,Trapezoidal,40,,,49309102.0,ns,844700
Function 1 f32,Trapezoidal,40,,,50021098.0,ns,861594
Function 1 f32,Trapezoidal,40,,,51308340.0,ns,878488
Function 1 f32,Trapezoidal,40,,,52067768.0,ns,895382
Function 1 f32,Trapezoidal,40,,,53225953.0,ns,912276
Function 1 f32,Trapezoidal,40,,,54377527.0,ns,929170
Function 1 f32,Trapezoidal,40,,,55493972.0,ns,946064
Function 1 f32,Trapezoidal,40,,,56601297.0,ns,962958
Function 1 f32,Trapezoidal,40,,,57559217.0,ns,979852
Function 1 f32,Trapezoidal,40,,,58088104.0,ns,996746
Function 1 f32,Trapezoidal,40,,,59106012.0,ns,1013640
Function 1 f32,Trapezoidal,40,,,61066928.0,ns,1030534
Function 1 f32,Trapezoidal,40,,,61290350.0,ns,1047428
Function 1 f32,Trapezoidal,40,,,62157796.0,ns,1064322
Function 1 f32,Trapezoidal,40,,,62475269.0,ns,1081216
Function 1 f32,Trapezoidal,40,,,64394797.0,ns,1098110
Function 1 f32,Trapezoidal,40,,,65598012.0,ns,1115004
Function 1 f32,Trapezoidal,40,,,66147553.0,ns,1131898
Function 1 f32,Trapezoidal,40,,,66847010.0,ns,1148792
Function 1 f32,Trapezoidal,40,,,68737971.0,ns,1165686
Function 1 f32,Trapezoidal,40,,,68793998.0,ns,1182580
Function 1 f32,Trapezoidal,40,,,71351240.0,ns,1199474
Function 1 f32,Trapezoidal,40,,,71255691.0,ns,1216368
Function 1 f32,Trapezoidal,40,,,71535125.0,ns,1233262
Function 1 f32,Trapezoidal,40,,,72166130.0,ns,1250156
Function 1 f32,Trapezoidal,40,,,74537422.0,ns,1267050
Function 1 f32,Trapezoidal,40,,,75463022.0,ns,1283944
Function 1 f32,Trapezoidal,40,,,75766005.0,ns,1300838
Function 1 f32,Trapezoidal,40,,,76308434.0,ns,1317732
Function 1 f32,Trapezoidal,40,,,77708105.0,ns,1334626
Function 1 f32,Trapezoidal,40,,,78522412.0,ns,1351520
Function 1 f32,Trapezoidal,40,,,79962449.0,ns,1368414
Function 1 f32,Trapezoidal,40,,,80684789.0,ns,1385308
Function 1 f32,Trapezoidal,40,,,82213801.0,ns,1402202
Function 1 f32,Trapezoidal,40,,,83386811.0,ns,1419096
Function 1 f32,Trapezoidal,40,,,84081773.0,ns,1435990
Function 1 f32,Trapezoidal,40,,,84765216.0,ns,1452884
Function 1 f32,Trapezoidal,40,,,86363902.0,ns,1469778
Function 1 f32,Trapezoidal,40,,,86502033.0,ns,1486672
Function 1 f32,Trapezoidal,40,,,89187460.0,ns,1503566
Function 1 f32,Trapezoidal,40,,,88798641.0,ns,1520460
Function 1 f32,Trapezoidal,40,,,89442646.0,ns,1537354
Function 1 f32,Trapezoidal,40,,,91117849.0,ns,1554248
Function 1 f32,Trapezoidal,40,,,91623898.0,ns,1571142
Function 1 f32,Trapezoidal,40,,,92863749.0,ns,1588036
