group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,100,,,999398.0,ns,7971
Function 1 f32,Simpson's 3/8,100,,,1993067.0,ns,15942
Function 1 f32,Simpson's 3/8,100,,,2953052.0,ns,23913
Function 1 f32,Simpson's 3/8,100,,,3936259.0,ns,31884
Function 1 f32,Simpson's 3/8,100,,,4951655.0,ns,39855
Function 1 f32,Simpson's 3/8,100,,,5940495.0,ns,47826
Function 1 f32,Simpson's 3/8,100,,,6873822.0,ns,55797
Function 1 f32,Simpson's 3/8,100,,,7872952.0,ns,63768
Function 1 f32,Simpson's 3/8,100,,,8862492.0,ns,71739
Function 1 f32,Simpson's 3/8,100,,,9941710.0,ns,79710
Function 1 f32,Simpson's 3/8,100,,,10830115.0,ns,87681
Function 1 f32,Simpson's 3/8,100,,,11789300.0,ns,95652
Function 1 f32,Simpson's 3/8,100,,,12653738.0,ns,103623
Function 1 f32,Simpson's 3/8,100,,,13826071.0,ns,111594
Function 1 f32,Simpson's 3/8,100,,,14959212.0,ns,119565
Function 1 f32,Simpson's 3/8,100,,,15777682.0,ns,127536
Function 1 f32,Simpson's 3/8,100,,,16889543.0,ns,135507
Function 1 f32,Simpson's 3/8,100,,,17783062.0,ns,143478
Function 1 f32,Simpson's 3/8,100,,,18724244.0,ns,151449
Function 1 f32,Simpson's 3/8,100,,,19892374.0,ns,159420
Function 1 f32,Simpson's 3/8,100,,,20643237.0,ns,167391
Function 1 f32,Simpson's 3/8,100,,,22100194.0,ns,175362
Function 1 f32,Simpson's 3/8,100,,,22699243.0,ns,183333
Function 1 f32,Simpson's 3/8,100,,,24706042.0,ns,191304
Function 1 f32,Simpson's 3/8,100,,,25263516.0,ns,199275
Function 1 f32,Simpson's 3/8,100,,,25627091.0,ns,207246
Function 1 f32,Simpson's 3/8,100,,,26571776.0,ns,215217
Function 1 f32,Simpson's 3/8,100,,,28469676.0,ns,223188
Function 1 f32,Simpson's 3/8,100,,,28786947.0,ns,231159
Function 1 f32,Simpson's 3/8,100,,,29672365.0,ns,239130
Function 1 f32,Simpson's 3/8,100,,,30833609.0,ns,247101
Function 1 f32,Simpson's 3/8,100,,,31844326.0,ns,255072
Function 1 f32,Simpson's 3/8,100,,,32624002.0,ns,263043
Function 1 f32,Simpson's 3/8,100,,,33531076.0,ns,271014
Function 1 f32,Simpson's 3/8,100,,,34517923.0,ns,278985
Function 1 f32,Simpson's 3/8,100,,,35804064.0,ns,286956
Function 1 f32,Simpson's 3/8,100,,,36380469.0,ns,294927
Function 1 f32,Simpson's 3/8,100,,,37538028.0,ns,302898
Function 1 f32,Simpson's 3/8,100,,,38680966.0,ns,310869
Function 1 f32,Simpson's 3/8,100,,,39592412.0,ns,318840
Function 1 f32,Simpson's 3/8,100,,,40332712.0,ns,326811
Function 1 f32,Simpson's 3/8,100,,,41477829.0,ns,334782
Function 1 f32,Simpson's 3/8,100,,,42841693.0,ns,342753
Function 1 f32,Simpson's 3/8,100,,,43536761.0,ns,350724
Function 1 f32,Simpson's 3/8,100,,,44989627.0,ns,358695
Function 1 f32,Simpson's 3/8,100,,,47461836.0,ns,366666
Function 1 f32,Simpson's 3/8,100,,,46771793.0,ns,374637
Function 1 f32,Simpson's 3/8,100,,,47322466.0,ns,382608
Function 1 f32,Simpson's 3/8,100,,,48242689.0,ns,390579
Function 1 f32,Simpson's 3/8,100,,,49219160.0,ns,398550
Function 1 f32,Simpson's 3/8,100,,,50992270.0,ns,406521
Function 1 f32,Simpson's 3/8,100,,,51322822.0,ns,414492
Function 1 f32,Simpson's 3/8,100,,,52589503.0,ns,422463
Function 1 f32,Simpson's 3/8,100,,,52937805.0,ns,430434
Function 1 f32,Simpson's 3/8,100,,,54442776.0,ns,438405
Function 1 f32,Simpson's 3/8,100,,,55109468.0,ns,446376
Function 1 f32,Simpson's 3/8,100,,,56152887.0,ns,454347
Function 1 f32,Simpson's 3/8,100,,,57073954.0,ns,462318
Function 1 f32,Simpson's 3/8,100,,,58625426.0,ns,470289
Function 1 f32,Simpson's 3/8,100,,,59214065.0,ns,478260
Function 1 f32,Simpson's 3/8,100,,,60475799.0,ns,486231
Function 1 f32,Simpson's 3/8,100,,,61582744.0,ns,494202
Function 1 f32,Simpson's 3/8,100,,,61799930.0,ns,502173
Function 1 f32,Simpson's 3/8,100,,,63478691.0,ns,510144
Function 1 f32,Simpson's 3/8,100,,,64545697.0,ns,518115
Function 1 f32,Simpson's 3/8,100,,,65128742.0,ns,526086
Function 1 f32,Simpson's 3/8,100,,,66141060.0,ns,534057
Function 1 f32,Simpson's 3/8,100,,,67640802.0,ns,542028
Function 1 f32,Simpson's 3/8,100,,,68062678.0,ns,549999
Function 1 f32,Simpson's 3/8,100,,,69060859.0,ns,557970
Function 1 f32,Simpson's 3/8,100,,,70075438.0,ns,565941
Function 1 f32,Simpson's 3/8,100,,,70592234.0,ns,573912
Function 1 f32,Simpson's 3/8,100,,,72290099.0,ns,581883
Function 1 f32,Simpson's 3/8,100,,,74176970.0,ns,589854
Function 1 f32,Simpson's 3/8,100,,,74346755.0,ns,597825
Function 1 f32,Simpson's 3/8,100,,,75090233.0,ns,605796
Function 1 f32,Simpson's 3/8,100,,,76059182.0,ns,613767
Function 1 f32,Simpson's 3/8,100,,,76910083.0,ns,621738
Function 1 f32,Simpson's 3/8,100,,,77882088.0,ns,629709
Function 1 f32,Simpson's 3/8,100,,,78953127.0,ns,637680
Function 1 f32,Simpson's 3/8,100,,,79970160.0,ns,645651
Function 1 f32,Simpson's 3/8,100,,,81415189.0,ns,653622
Function 1 f32,Simpson's 3/8,100,,,82518986.0,ns,661593
Function 1 f32,Simpson's 3/8,100,,,82833302.0,ns,669564
Function 1 f32,Simpson's 3/8,100,,,83742450.0,ns,677535
Function 1 f32,Simpson's 3/8,100,,,84911123.0,ns,685506
Function 1 f32,Simpson's 3/8,100,,,86097422.0,ns,693477
Function 1 f32,Simpson's 3/8,100,,,86822842.0,ns,701448
Function 1 f32,Simpson's 3/8,100,,,88060512.0,ns,709419
Function 1 f32,Simpson's 3/8,100,,,88969748.0,ns,717390
Function 1 f32,Simpson's 3/8,100,,,90461027.0,ns,725361
Function 1 f32,Simpson's 3/8,100,,,91132368.0,ns,733332
Function 1 f32,Simpson's 3/8,100,,,92384101.0,ns,741303
Function 1 f32,Simpson's 3/8,100,,,93091170.0,ns,749274
Function 1 f32,Simpson's 3/8,100,,,94113631.0,ns,757245
Function 1 f32,Simpson's 3/8,100,,,94342867.0,ns,765216
Function 1 f32,Simpson's 3/8,100,,,96420502.0,ns,773187
Function 1 f32,Simpson's 3/8,100,,,96905123.0,ns,781158
Function 1 f32,Simpson's 3/8,100,,,98786480.0,ns,789129
Function 1 f32,Simpson's 3/8,100,,,100053681.0,ns,797100
