group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,30,,,981340.0,ns,20062
f32,Simpson's 1/3,30,,,1846543.0,ns,40124
f32,Simpson's 1/3,30,,,2889789.0,ns,60186
f32,Simpson's 1/3,30,,,3814829.0,ns,80248
f32,Simpson's 1/3,30,,,5010097.0,ns,100310
f32,Simpson's 1/3,30,,,6300931.0,ns,120372
f32,Simpson's 1/3,30,,,7466320.0,ns,140434
f32,Simpson's 1/3,30,,,8025924.0,ns,160496
f32,Simpson's 1/3,30,,,8386161.0,ns,180558
f32,Simpson's 1/3,30,,,9307381.0,ns,200620
f32,Simpson's 1/3,30,,,10259583.0,ns,220682
f32,Simpson's 1/3,30,,,11394434.0,ns,240744
f32,Simpson's 1/3,30,,,12346903.0,ns,260806
f32,Simpson's 1/3,30,,,13146639.0,ns,280868
f32,Simpson's 1/3,30,,,14926774.0,ns,300930
f32,Simpson's 1/3,30,,,16342753.0,ns,320992
f32,Simpson's 1/3,30,,,16248146.0,ns,341054
f32,Simpson's 1/3,30,,,16903291.0,ns,361116
f32,Simpson's 1/3,30,,,18074603.0,ns,381178
f32,Simpson's 1/3,30,,,19264506.0,ns,401240
f32,Simpson's 1/3,30,,,20060475.0,ns,421302
f32,Simpson's 1/3,30,,,20869517.0,ns,441364
f32,Simpson's 1/3,30,,,21891468.0,ns,461426
f32,Simpson's 1/3,30,,,23300022.0,ns,481488
f32,Simpson's 1/3,30,,,26459834.0,ns,501550
f32,Simpson's 1/3,30,,,27487766.0,ns,521612
f32,Simpson's 1/3,30,,,28286209.0,ns,541674
f32,Simpson's 1/3,30,,,28129753.0,ns,561736
f32,Simpson's 1/3,30,,,27658613.0,ns,581798
f32,Simpson's 1/3,30,,,28645168.0,ns,601860
f32,Simpson's 1/3,30,,,29567418.0,ns,621922
f32,Simpson's 1/3,30,,,30059598.0,ns,641984
f32,Simpson's 1/3,30,,,32233287.0,ns,662046
f32,Simpson's 1/3,30,,,32285380.0,ns,682108
f32,Simpson's 1/3,30,,,33451684.0,ns,702170
f32,Simpson's 1/3,30,,,34289555.0,ns,722232
f32,Simpson's 1/3,30,,,35272660.0,ns,742294
f32,Simpson's 1/3,30,,,36386929.0,ns,762356
f32,Simpson's 1/3,30,,,37033603.0,ns,782418
f32,Simpson's 1/3,30,,,37883378.0,ns,802480
f32,Simpson's 1/3,30,,,39402703.0,ns,822542
f32,Simpson's 1/3,30,,,39991797.0,ns,842604
f32,Simpson's 1/3,30,,,40971328.0,ns,862666
f32,Simpson's 1/3,30,,,42062725.0,ns,882728
f32,Simpson's 1/3,30,,,43983444.0,ns,902790
f32,Simpson's 1/3,30,,,45162585.0,ns,922852
f32,Simpson's 1/3,30,,,46638436.0,ns,942914
f32,Simpson's 1/3,30,,,47982003.0,ns,962976
f32,Simpson's 1/3,30,,,47473600.0,ns,983038
f32,Simpson's 1/3,30,,,47515288.0,ns,1003100
f32,Simpson's 1/3,30,,,48576763.0,ns,1023162
f32,Simpson's 1/3,30,,,50703410.0,ns,1043224
f32,Simpson's 1/3,30,,,54210502.0,ns,1063286
f32,Simpson's 1/3,30,,,53756496.0,ns,1083348
f32,Simpson's 1/3,30,,,52361786.0,ns,1103410
f32,Simpson's 1/3,30,,,52935056.0,ns,1123472
f32,Simpson's 1/3,30,,,54509498.0,ns,1143534
f32,Simpson's 1/3,30,,,55623790.0,ns,1163596
f32,Simpson's 1/3,30,,,57432989.0,ns,1183658
f32,Simpson's 1/3,30,,,57049686.0,ns,1203720
f32,Simpson's 1/3,30,,,58566816.0,ns,1223782
f32,Simpson's 1/3,30,,,61851353.0,ns,1243844
f32,Simpson's 1/3,30,,,61118331.0,ns,1263906
f32,Simpson's 1/3,30,,,60715807.0,ns,1283968
f32,Simpson's 1/3,30,,,61674350.0,ns,1304030
f32,Simpson's 1/3,30,,,65438277.0,ns,1324092
f32,Simpson's 1/3,30,,,64035828.0,ns,1344154
f32,Simpson's 1/3,30,,,65335111.0,ns,1364216
f32,Simpson's 1/3,30,,,67064300.0,ns,1384278
f32,Simpson's 1/3,30,,,66995881.0,ns,1404340
f32,Simpson's 1/3,30,,,68357906.0,ns,1424402
f32,Simpson's 1/3,30,,,67630059.0,ns,1444464
f32,Simpson's 1/3,30,,,69280170.0,ns,1464526
f32,Simpson's 1/3,30,,,71835077.0,ns,1484588
f32,Simpson's 1/3,30,,,71527727.0,ns,1504650
f32,Simpson's 1/3,30,,,75278044.0,ns,1524712
f32,Simpson's 1/3,30,,,73581004.0,ns,1544774
f32,Simpson's 1/3,30,,,75142566.0,ns,1564836
f32,Simpson's 1/3,30,,,75902232.0,ns,1584898
f32,Simpson's 1/3,30,,,80097414.0,ns,1604960
f32,Simpson's 1/3,30,,,79597600.0,ns,1625022
f32,Simpson's 1/3,30,,,79003317.0,ns,1645084
f32,Simpson's 1/3,30,,,80561222.0,ns,1665146
f32,Simpson's 1/3,30,,,83813712.0,ns,1685208
f32,Simpson's 1/3,30,,,80754816.0,ns,1705270
f32,Simpson's 1/3,30,,,81889998.0,ns,1725332
f32,Simpson's 1/3,30,,,88294385.0,ns,1745394
f32,Simpson's 1/3,30,,,88573851.0,ns,1765456
f32,Simpson's 1/3,30,,,85123395.0,ns,1785518
f32,Simpson's 1/3,30,,,86305332.0,ns,1805580
f32,Simpson's 1/3,30,,,88037722.0,ns,1825642
f32,Simpson's 1/3,30,,,88540048.0,ns,1845704
f32,Simpson's 1/3,30,,,90002610.0,ns,1865766
f32,Simpson's 1/3,30,,,90190009.0,ns,1885828
f32,Simpson's 1/3,30,,,91380852.0,ns,1905890
f32,Simpson's 1/3,30,,,101982938.0,ns,1925952
f32,Simpson's 1/3,30,,,95421731.0,ns,1946014
f32,Simpson's 1/3,30,,,97236850.0,ns,1966076
f32,Simpson's 1/3,30,,,100297512.0,ns,1986138
f32,Simpson's 1/3,30,,,99730255.0,ns,2006200
