group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,5,,,1010357.0,ns,55338
Function 1 f32,Simpson's 1/3,5,,,2278264.0,ns,110676
Function 1 f32,Simpson's 1/3,5,,,3095244.0,ns,166014
Function 1 f32,Simpson's 1/3,5,,,3993525.0,ns,221352
Function 1 f32,Simpson's 1/3,5,,,4898877.0,ns,276690
Function 1 f32,Simpson's 1/3,5,,,5847174.0,ns,332028
Function 1 f32,Simpson's 1/3,5,,,6853247.0,ns,387366
Function 1 f32,Simpson's 1/3,5,,,7870872.0,ns,442704
Function 1 f32,Simpson's 1/3,5,,,8727943.0,ns,498042
Function 1 f32,Simpson's 1/3,5,,,9937525.0,ns,553380
Function 1 f32,Simpson's 1/3,5,,,10833120.0,ns,608718
Function 1 f32,Simpson's 1/3,5,,,11764549.0,ns,664056
Function 1 f32,Simpson's 1/3,5,,,12682338.0,ns,719394
Function 1 f32,Simpson's 1/3,5,,,14066326.0,ns,774732
Function 1 f32,Simpson's 1/3,5,,,15205308.0,ns,830070
Function 1 f32,Simpson's 1/3,5,,,15859118.0,ns,885408
Function 1 f32,Simpson's 1/3,5,,,16518714.0,ns,940746
Function 1 f32,Simpson's 1/3,5,,,18322758.0,ns,996084
Function 1 f32,Simpson's 1/3,5,,,18868301.0,ns,1051422
Function 1 f32,Simpson's 1/3,5,,,19574671.0,ns,1106760
Function 1 f32,Simpson's 1/3,5,,,20227221.0,ns,1162098
Function 1 f32,Simpson's 1/3,5,,,21774920.0,ns,1217436
Function 1 f32,Simpson's 1/3,5,,,22579317.0,ns,1272774
Function 1 f32,Simpson's 1/3,5,,,23801306.0,ns,1328112
Function 1 f32,Simpson's 1/3,5,,,24868411.0,ns,1383450
Function 1 f32,Simpson's 1/3,5,,,26136706.0,ns,1438788
Function 1 f32,Simpson's 1/3,5,,,26720272.0,ns,1494126
Function 1 f32,Simpson's 1/3,5,,,27294762.0,ns,1549464
Function 1 f32,Simpson's 1/3,5,,,28259067.0,ns,1604802
Function 1 f32,Simpson's 1/3,5,,,29535731.0,ns,1660140
Function 1 f32,Simpson's 1/3,5,,,30119712.0,ns,1715478
Function 1 f32,Simpson's 1/3,5,,,31176812.0,ns,1770816
Function 1 f32,Simpson's 1/3,5,,,32923808.0,ns,1826154
Function 1 f32,Simpson's 1/3,5,,,33041478.0,ns,1881492
Function 1 f32,Simpson's 1/3,5,,,33766756.0,ns,1936830
Function 1 f32,Simpson's 1/3,5,,,35313803.0,ns,1992168
Function 1 f32,Simpson's 1/3,5,,,36315732.0,ns,2047506
Function 1 f32,Simpson's 1/3,5,,,36790409.0,ns,2102844
Function 1 f32,Simpson's 1/3,5,,,38571049.0,ns,2158182
Function 1 f32,Simpson's 1/3,5,,,39453676.0,ns,2213520
Function 1 f32,Simpson's 1/3,5,,,40196466.0,ns,2268858
Function 1 f32,Simpson's 1/3,5,,,42173907.0,ns,2324196
Function 1 f32,Simpson's 1/3,5,,,43058860.0,ns,2379534
Function 1 f32,Simpson's 1/3,5,,,42267503.0,ns,2434872
Function 1 f32,Simpson's 1/3,5,,,44371861.0,ns,2490210
Function 1 f32,Simpson's 1/3,5,,,45533934.0,ns,2545548
