group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,20,,,999012.0,ns,25750
f64,Trapezoidal,20,,,2016455.0,ns,51500
f64,Trapezoidal,20,,,2993626.0,ns,77250
f64,Trapezoidal,20,,,3986453.0,ns,103000
f64,Trapezoidal,20,,,4990170.0,ns,128750
f64,Trapezoidal,20,,,5895556.0,ns,154500
f64,Trapezoidal,20,,,6839065.0,ns,180250
f64,Trapezoidal,20,,,7841222.0,ns,206000
f64,Trapezoidal,20,,,8960585.0,ns,231750
f64,Trapezoidal,20,,,9943066.0,ns,257500
f64,Trapezoidal,20,,,10743910.0,ns,283250
f64,Trapezoidal,20,,,12114160.0,ns,309000
f64,Trapezoidal,20,,,12803026.0,ns,334750
f64,Trapezoidal,20,,,13740327.0,ns,360500
f64,Trapezoidal,20,,,14821895.0,ns,386250
f64,Trapezoidal,20,,,15562841.0,ns,412000
f64,Trapezoidal,20,,,16556211.0,ns,437750
f64,Trapezoidal,20,,,17829120.0,ns,463500
f64,Trapezoidal,20,,,20094893.0,ns,489250
f64,Trapezoidal,20,,,19647814.0,ns,515000
f64,Trapezoidal,20,,,20728792.0,ns,540750
f64,Trapezoidal,20,,,21667232.0,ns,566500
f64,Trapezoidal,20,,,22489995.0,ns,592250
f64,Trapezoidal,20,,,23627833.0,ns,618000
f64,Trapezoidal,20,,,24331533.0,ns,643750
f64,Trapezoidal,20,,,25385129.0,ns,669500
f64,Trapezoidal,20,,,26263454.0,ns,695250
f64,Trapezoidal,20,,,28127077.0,ns,721000
f64,Trapezoidal,20,,,28112408.0,ns,746750
f64,Trapezoidal,20,,,29803227.0,ns,772500
f64,Trapezoidal,20,,,30671911.0,ns,798250
f64,Trapezoidal,20,,,31826912.0,ns,824000
f64,Trapezoidal,20,,,32696191.0,ns,849750
f64,Trapezoidal,20,,,33641164.0,ns,875500
f64,Trapezoidal,20,,,34648937.0,ns,901250
f64,Trapezoidal,20,,,35633000.0,ns,927000
f64,Trapezoidal,20,,,36439284.0,ns,952750
f64,Trapezoidal,20,,,37769933.0,ns,978500
f64,Trapezoidal,20,,,38691170.0,ns,1004250
f64,Trapezoidal,20,,,39138135.0,ns,1030000
f64,Trapezoidal,20,,,40147389.0,ns,1055750
f64,Trapezoidal,20,,,40737586.0,ns,1081500
f64,Trapezoidal,20,,,42215597.0,ns,1107250
f64,Trapezoidal,20,,,42726737.0,ns,1133000
f64,Trapezoidal,20,,,44624762.0,ns,1158750
f64,Trapezoidal,20,,,45431823.0,ns,1184500
f64,Trapezoidal,20,,,46448788.0,ns,1210250
f64,Trapezoidal,20,,,47358312.0,ns,1236000
f64,Trapezoidal,20,,,48968275.0,ns,1261750
f64,Trapezoidal,20,,,49449521.0,ns,1287500
f64,Trapezoidal,20,,,50208997.0,ns,1313250
f64,Trapezoidal,20,,,51375864.0,ns,1339000
f64,Trapezoidal,20,,,52045762.0,ns,1364750
f64,Trapezoidal,20,,,53254995.0,ns,1390500
f64,Trapezoidal,20,,,54135820.0,ns,1416250
f64,Trapezoidal,20,,,55830271.0,ns,1442000
f64,Trapezoidal,20,,,56556196.0,ns,1467750
f64,Trapezoidal,20,,,57566673.0,ns,1493500
f64,Trapezoidal,20,,,58757763.0,ns,1519250
f64,Trapezoidal,20,,,59448656.0,ns,1545000
f64,Trapezoidal,20,,,60203769.0,ns,1570750
f64,Trapezoidal,20,,,60911427.0,ns,1596500
f64,Trapezoidal,20,,,61772932.0,ns,1622250
f64,Trapezoidal,20,,,62838648.0,ns,1648000
f64,Trapezoidal,20,,,63874314.0,ns,1673750
f64,Trapezoidal,20,,,64762146.0,ns,1699500
f64,Trapezoidal,20,,,67239550.0,ns,1725250
f64,Trapezoidal,20,,,66717642.0,ns,1751000
f64,Trapezoidal,20,,,68115129.0,ns,1776750
f64,Trapezoidal,20,,,69198016.0,ns,1802500
f64,Trapezoidal,20,,,70063707.0,ns,1828250
f64,Trapezoidal,20,,,71501092.0,ns,1854000
f64,Trapezoidal,20,,,71836383.0,ns,1879750
f64,Trapezoidal,20,,,73928108.0,ns,1905500
f64,Trapezoidal,20,,,74081077.0,ns,1931250
f64,Trapezoidal,20,,,75978202.0,ns,1957000
f64,Trapezoidal,20,,,75813701.0,ns,1982750
f64,Trapezoidal,20,,,76580630.0,ns,2008500
f64,Trapezoidal,20,,,78397467.0,ns,2034250
f64,Trapezoidal,20,,,78564539.0,ns,2060000
f64,Trapezoidal,20,,,81103435.0,ns,2085750
f64,Trapezoidal,20,,,80089639.0,ns,2111500
f64,Trapezoidal,20,,,82195061.0,ns,2137250
f64,Trapezoidal,20,,,83207365.0,ns,2163000
f64,Trapezoidal,20,,,84248877.0,ns,2188750
f64,Trapezoidal,20,,,84906693.0,ns,2214500
f64,Trapezoidal,20,,,87395893.0,ns,2240250
f64,Trapezoidal,20,,,86165815.0,ns,2266000
f64,Trapezoidal,20,,,86801131.0,ns,2291750
f64,Trapezoidal,20,,,88449098.0,ns,2317500
f64,Trapezoidal,20,,,90202144.0,ns,2343250
f64,Trapezoidal,20,,,91882243.0,ns,2369000
f64,Trapezoidal,20,,,92009931.0,ns,2394750
f64,Trapezoidal,20,,,92865596.0,ns,2420500
f64,Trapezoidal,20,,,93528537.0,ns,2446250
f64,Trapezoidal,20,,,94569762.0,ns,2472000
f64,Trapezoidal,20,,,95500184.0,ns,2497750
f64,Trapezoidal,20,,,97248086.0,ns,2523500
f64,Trapezoidal,20,,,97558739.0,ns,2549250
f64,Trapezoidal,20,,,98744724.0,ns,2575000
