group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 3/8,30,,,1021790.0,ns,20679
f32,Simpson's 3/8,30,,,1979173.0,ns,41358
f32,Simpson's 3/8,30,,,2969087.0,ns,62037
f32,Simpson's 3/8,30,,,3955225.0,ns,82716
f32,Simpson's 3/8,30,,,4953751.0,ns,103395
f32,Simpson's 3/8,30,,,5984801.0,ns,124074
f32,Simpson's 3/8,30,,,6951849.0,ns,144753
f32,Simpson's 3/8,30,,,8356102.0,ns,165432
f32,Simpson's 3/8,30,,,8904245.0,ns,186111
f32,Simpson's 3/8,30,,,9917730.0,ns,206790
f32,Simpson's 3/8,30,,,10886012.0,ns,227469
f32,Simpson's 3/8,30,,,11894605.0,ns,248148
f32,Simpson's 3/8,30,,,12757260.0,ns,268827
f32,Simpson's 3/8,30,,,13672694.0,ns,289506
f32,Simpson's 3/8,30,,,14915517.0,ns,310185
f32,Simpson's 3/8,30,,,15915436.0,ns,330864
f32,Simpson's 3/8,30,,,16916528.0,ns,351543
f32,Simpson's 3/8,30,,,17785255.0,ns,372222
f32,Simpson's 3/8,30,,,18833910.0,ns,392901
f32,Simpson's 3/8,30,,,19857570.0,ns,413580
f32,Simpson's 3/8,30,,,20853219.0,ns,434259
f32,Simpson's 3/8,30,,,21938770.0,ns,454938
f32,Simpson's 3/8,30,,,23711075.0,ns,475617
f32,Simpson's 3/8,30,,,23684713.0,ns,496296
f32,Simpson's 3/8,30,,,25034976.0,ns,516975
f32,Simpson's 3/8,30,,,26722475.0,ns,537654
f32,Simpson's 3/8,30,,,26798942.0,ns,558333
f32,Simpson's 3/8,30,,,28018968.0,ns,579012
f32,Simpson's 3/8,30,,,28676396.0,ns,599691
f32,Simpson's 3/8,30,,,29644397.0,ns,620370
f32,Simpson's 3/8,30,,,30612234.0,ns,641049
f32,Simpson's 3/8,30,,,31431468.0,ns,661728
f32,Simpson's 3/8,30,,,32981210.0,ns,682407
f32,Simpson's 3/8,30,,,33551980.0,ns,703086
f32,Simpson's 3/8,30,,,33964879.0,ns,723765
f32,Simpson's 3/8,30,,,37050548.0,ns,744444
f32,Simpson's 3/8,30,,,36631649.0,ns,765123
f32,Simpson's 3/8,30,,,37284104.0,ns,785802
f32,Simpson's 3/8,30,,,38841680.0,ns,806481
f32,Simpson's 3/8,30,,,39765739.0,ns,827160
f32,Simpson's 3/8,30,,,41138058.0,ns,847839
f32,Simpson's 3/8,30,,,43198856.0,ns,868518
f32,Simpson's 3/8,30,,,42780513.0,ns,889197
f32,Simpson's 3/8,30,,,43554533.0,ns,909876
f32,Simpson's 3/8,30,,,44192587.0,ns,930555
