group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,80,,,1019609.0,ns,50228
Function 2 f64,Romberg,80,,,1994433.0,ns,100456
Function 2 f64,Romberg,80,,,3173500.0,ns,150684
Function 2 f64,Romberg,80,,,3832755.0,ns,200912
Function 2 f64,Romberg,80,,,4836474.0,ns,251140
Function 2 f64,Romberg,80,,,5920709.0,ns,301368
Function 2 f64,Romberg,80,,,6944457.0,ns,351596
Function 2 f64,Romberg,80,,,8092521.0,ns,401824
Function 2 f64,Romberg,80,,,9675993.0,ns,452052
Function 2 f64,Romberg,80,,,11794736.0,ns,502280
Function 2 f64,Romberg,80,,,12306231.0,ns,552508
Function 2 f64,Romberg,80,,,11984765.0,ns,602736
Function 2 f64,Romberg,80,,,12966501.0,ns,652964
Function 2 f64,Romberg,80,,,13745238.0,ns,703192
Function 2 f64,Romberg,80,,,14868434.0,ns,753420
Function 2 f64,Romberg,80,,,16573698.0,ns,803648
Function 2 f64,Romberg,80,,,20234457.0,ns,853876
Function 2 f64,Romberg,80,,,18683707.0,ns,904104
Function 2 f64,Romberg,80,,,18688592.0,ns,954332
Function 2 f64,Romberg,80,,,19704504.0,ns,1004560
Function 2 f64,Romberg,80,,,20881418.0,ns,1054788
Function 2 f64,Romberg,80,,,22017855.0,ns,1105016
Function 2 f64,Romberg,80,,,22700043.0,ns,1155244
Function 2 f64,Romberg,80,,,23827445.0,ns,1205472
Function 2 f64,Romberg,80,,,28622577.0,ns,1255700
Function 2 f64,Romberg,80,,,31103610.0,ns,1305928
Function 2 f64,Romberg,80,,,27481164.0,ns,1356156
Function 2 f64,Romberg,80,,,27568196.0,ns,1406384
Function 2 f64,Romberg,80,,,28384245.0,ns,1456612
Function 2 f64,Romberg,80,,,29419126.0,ns,1506840
Function 2 f64,Romberg,80,,,30343312.0,ns,1557068
Function 2 f64,Romberg,80,,,31508681.0,ns,1607296
Function 2 f64,Romberg,80,,,32855596.0,ns,1657524
Function 2 f64,Romberg,80,,,33384575.0,ns,1707752
Function 2 f64,Romberg,80,,,33969558.0,ns,1757980
Function 2 f64,Romberg,80,,,35832384.0,ns,1808208
Function 2 f64,Romberg,80,,,36489147.0,ns,1858436
Function 2 f64,Romberg,80,,,39866866.0,ns,1908664
Function 2 f64,Romberg,80,,,40131784.0,ns,1958892
Function 2 f64,Romberg,80,,,39783066.0,ns,2009120
Function 2 f64,Romberg,80,,,46563457.0,ns,2059348
Function 2 f64,Romberg,80,,,42748865.0,ns,2109576
Function 2 f64,Romberg,80,,,43034832.0,ns,2159804
Function 2 f64,Romberg,80,,,44446924.0,ns,2210032
Function 2 f64,Romberg,80,,,53454139.0,ns,2260260
Function 2 f64,Romberg,80,,,55131951.0,ns,2310488
Function 2 f64,Romberg,80,,,56306696.0,ns,2360716
Function 2 f64,Romberg,80,,,54142628.0,ns,2410944
Function 2 f64,Romberg,80,,,54729025.0,ns,2461172
Function 2 f64,Romberg,80,,,55600301.0,ns,2511400
Function 2 f64,Romberg,80,,,50410916.0,ns,2561628
Function 2 f64,Romberg,80,,,51229177.0,ns,2611856
Function 2 f64,Romberg,80,,,52329103.0,ns,2662084
Function 2 f64,Romberg,80,,,52513773.0,ns,2712312
Function 2 f64,Romberg,80,,,54351173.0,ns,2762540
Function 2 f64,Romberg,80,,,54891639.0,ns,2812768
Function 2 f64,Romberg,80,,,56669945.0,ns,2862996
Function 2 f64,Romberg,80,,,57703765.0,ns,2913224
Function 2 f64,Romberg,80,,,58455824.0,ns,2963452
Function 2 f64,Romberg,80,,,59527284.0,ns,3013680
Function 2 f64,Romberg,80,,,68828435.0,ns,3063908
Function 2 f64,Romberg,80,,,60909932.0,ns,3114136
Function 2 f64,Romberg,80,,,62084562.0,ns,3164364
Function 2 f64,Romberg,80,,,66827034.0,ns,3214592
Function 2 f64,Romberg,80,,,64273862.0,ns,3264820
Function 2 f64,Romberg,80,,,65168151.0,ns,3315048
Function 2 f64,Romberg,80,,,67176785.0,ns,3365276
Function 2 f64,Romberg,80,,,67323220.0,ns,3415504
Function 2 f64,Romberg,80,,,67780344.0,ns,3465732
Function 2 f64,Romberg,80,,,77184531.0,ns,3515960
Function 2 f64,Romberg,80,,,69684979.0,ns,3566188
Function 2 f64,Romberg,80,,,70907159.0,ns,3616416
Function 2 f64,Romberg,80,,,72506610.0,ns,3666644
Function 2 f64,Romberg,80,,,73091098.0,ns,3716872
Function 2 f64,Romberg,80,,,76723647.0,ns,3767100
Function 2 f64,Romberg,80,,,78926586.0,ns,3817328
Function 2 f64,Romberg,80,,,78956282.0,ns,3867556
Function 2 f64,Romberg,80,,,81214410.0,ns,3917784
Function 2 f64,Romberg,80,,,84591963.0,ns,3968012
Function 2 f64,Romberg,80,,,83082334.0,ns,4018240
Function 2 f64,Romberg,80,,,81490589.0,ns,4068468
Function 2 f64,Romberg,80,,,80370850.0,ns,4118696
Function 2 f64,Romberg,80,,,83337039.0,ns,4168924
Function 2 f64,Romberg,80,,,87502286.0,ns,4219152
Function 2 f64,Romberg,80,,,86569280.0,ns,4269380
Function 2 f64,Romberg,80,,,84990800.0,ns,4319608
Function 2 f64,Romberg,80,,,89922936.0,ns,4369836
Function 2 f64,Romberg,80,,,96059518.0,ns,4420064
Function 2 f64,Romberg,80,,,87771053.0,ns,4470292
Function 2 f64,Romberg,80,,,104117566.0,ns,4520520
Function 2 f64,Romberg,80,,,102103795.0,ns,4570748
Function 2 f64,Romberg,80,,,99709462.0,ns,4620976
Function 2 f64,Romberg,80,,,91142429.0,ns,4671204
Function 2 f64,Romberg,80,,,93930073.0,ns,4721432
Function 2 f64,Romberg,80,,,99694008.0,ns,4771660
Function 2 f64,Romberg,80,,,95537363.0,ns,4821888
Function 2 f64,Romberg,80,,,95616452.0,ns,4872116
Function 2 f64,Romberg,80,,,97926269.0,ns,4922344
Function 2 f64,Romberg,80,,,96828416.0,ns,4972572
Function 2 f64,Romberg,80,,,101954285.0,ns,5022800
