group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,2,,,1067092.0,ns,405088
Function 2 f32,Simpson's 1/3,2,,,1941195.0,ns,810176
Function 2 f32,Simpson's 1/3,2,,,3043135.0,ns,1215264
Function 2 f32,Simpson's 1/3,2,,,3935521.0,ns,1620352
Function 2 f32,Simpson's 1/3,2,,,4947864.0,ns,2025440
Function 2 f32,Simpson's 1/3,2,,,5980935.0,ns,2430528
Function 2 f32,Simpson's 1/3,2,,,7017437.0,ns,2835616
Function 2 f32,Simpson's 1/3,2,,,7883057.0,ns,3240704
Function 2 f32,Simpson's 1/3,2,,,8760933.0,ns,3645792
Function 2 f32,Simpson's 1/3,2,,,9923146.0,ns,4050880
Function 2 f32,Simpson's 1/3,2,,,10852628.0,ns,4455968
Function 2 f32,Simpson's 1/3,2,,,11632451.0,ns,4861056
Function 2 f32,Simpson's 1/3,2,,,12902199.0,ns,5266144
Function 2 f32,Simpson's 1/3,2,,,13970979.0,ns,5671232
Function 2 f32,Simpson's 1/3,2,,,14535244.0,ns,6076320
Function 2 f32,Simpson's 1/3,2,,,15635568.0,ns,6481408
Function 2 f32,Simpson's 1/3,2,,,16350816.0,ns,6886496
Function 2 f32,Simpson's 1/3,2,,,17982682.0,ns,7291584
Function 2 f32,Simpson's 1/3,2,,,19906334.0,ns,7696672
Function 2 f32,Simpson's 1/3,2,,,19698446.0,ns,8101760
Function 2 f32,Simpson's 1/3,2,,,20693030.0,ns,8506848
Function 2 f32,Simpson's 1/3,2,,,22079457.0,ns,8911936
Function 2 f32,Simpson's 1/3,2,,,22657112.0,ns,9317024
Function 2 f32,Simpson's 1/3,2,,,23846108.0,ns,9722112
Function 2 f32,Simpson's 1/3,2,,,24529070.0,ns,10127200
Function 2 f32,Simpson's 1/3,2,,,25833542.0,ns,10532288
Function 2 f32,Simpson's 1/3,2,,,27769982.0,ns,10937376
Function 2 f32,Simpson's 1/3,2,,,27886965.0,ns,11342464
Function 2 f32,Simpson's 1/3,2,,,28655630.0,ns,11747552
Function 2 f32,Simpson's 1/3,2,,,29542334.0,ns,12152640
Function 2 f32,Simpson's 1/3,2,,,30642593.0,ns,12557728
Function 2 f32,Simpson's 1/3,2,,,31294620.0,ns,12962816
Function 2 f32,Simpson's 1/3,2,,,32810417.0,ns,13367904
Function 2 f32,Simpson's 1/3,2,,,33393993.0,ns,13772992
Function 2 f32,Simpson's 1/3,2,,,34401926.0,ns,14178080
Function 2 f32,Simpson's 1/3,2,,,35686693.0,ns,14583168
Function 2 f32,Simpson's 1/3,2,,,36669384.0,ns,14988256
Function 2 f32,Simpson's 1/3,2,,,37615171.0,ns,15393344
Function 2 f32,Simpson's 1/3,2,,,38502109.0,ns,15798432
Function 2 f32,Simpson's 1/3,2,,,39956619.0,ns,16203520
Function 2 f32,Simpson's 1/3,2,,,41094565.0,ns,16608608
Function 2 f32,Simpson's 1/3,2,,,42223828.0,ns,17013696
Function 2 f32,Simpson's 1/3,2,,,42062058.0,ns,17418784
Function 2 f32,Simpson's 1/3,2,,,43511978.0,ns,17823872
Function 2 f32,Simpson's 1/3,2,,,43935731.0,ns,18228960
Function 2 f32,Simpson's 1/3,2,,,45751042.0,ns,18634048
Function 2 f32,Simpson's 1/3,2,,,46026583.0,ns,19039136
Function 2 f32,Simpson's 1/3,2,,,47511519.0,ns,19444224
Function 2 f32,Simpson's 1/3,2,,,48353129.0,ns,19849312
Function 2 f32,Simpson's 1/3,2,,,49844303.0,ns,20254400
Function 2 f32,Simpson's 1/3,2,,,50708288.0,ns,20659488
Function 2 f32,Simpson's 1/3,2,,,51768239.0,ns,21064576
Function 2 f32,Simpson's 1/3,2,,,53924828.0,ns,21469664
Function 2 f32,Simpson's 1/3,2,,,53296856.0,ns,21874752
Function 2 f32,Simpson's 1/3,2,,,54372109.0,ns,22279840
Function 2 f32,Simpson's 1/3,2,,,56063158.0,ns,22684928
Function 2 f32,Simpson's 1/3,2,,,56968316.0,ns,23090016
Function 2 f32,Simpson's 1/3,2,,,57528536.0,ns,23495104
Function 2 f32,Simpson's 1/3,2,,,58541070.0,ns,23900192
Function 2 f32,Simpson's 1/3,2,,,60015174.0,ns,24305280
Function 2 f32,Simpson's 1/3,2,,,60262675.0,ns,24710368
Function 2 f32,Simpson's 1/3,2,,,61581667.0,ns,25115456
Function 2 f32,Simpson's 1/3,2,,,61846794.0,ns,25520544
Function 2 f32,Simpson's 1/3,2,,,63646351.0,ns,25925632
Function 2 f32,Simpson's 1/3,2,,,64119402.0,ns,26330720
Function 2 f32,Simpson's 1/3,2,,,65196308.0,ns,26735808
Function 2 f32,Simpson's 1/3,2,,,67053100.0,ns,27140896
Function 2 f32,Simpson's 1/3,2,,,67673253.0,ns,27545984
Function 2 f32,Simpson's 1/3,2,,,69521113.0,ns,27951072
Function 2 f32,Simpson's 1/3,2,,,69272754.0,ns,28356160
Function 2 f32,Simpson's 1/3,2,,,70118812.0,ns,28761248
Function 2 f32,Simpson's 1/3,2,,,71271115.0,ns,29166336
Function 2 f32,Simpson's 1/3,2,,,72961993.0,ns,29571424
Function 2 f32,Simpson's 1/3,2,,,74862599.0,ns,29976512
Function 2 f32,Simpson's 1/3,2,,,75441707.0,ns,30381600
Function 2 f32,Simpson's 1/3,2,,,75218752.0,ns,30786688
Function 2 f32,Simpson's 1/3,2,,,75716880.0,ns,31191776
Function 2 f32,Simpson's 1/3,2,,,77381914.0,ns,31596864
Function 2 f32,Simpson's 1/3,2,,,78523573.0,ns,32001952
Function 2 f32,Simpson's 1/3,2,,,79608971.0,ns,32407040
Function 2 f32,Simpson's 1/3,2,,,79767722.0,ns,32812128
Function 2 f32,Simpson's 1/3,2,,,80749320.0,ns,33217216
Function 2 f32,Simpson's 1/3,2,,,82931296.0,ns,33622304
Function 2 f32,Simpson's 1/3,2,,,82914544.0,ns,34027392
Function 2 f32,Simpson's 1/3,2,,,84920009.0,ns,34432480
Function 2 f32,Simpson's 1/3,2,,,85918548.0,ns,34837568
Function 2 f32,Simpson's 1/3,2,,,85807714.0,ns,35242656
Function 2 f32,Simpson's 1/3,2,,,88951346.0,ns,35647744
Function 2 f32,Simpson's 1/3,2,,,88687049.0,ns,36052832
Function 2 f32,Simpson's 1/3,2,,,89682775.0,ns,36457920
Function 2 f32,Simpson's 1/3,2,,,90322819.0,ns,36863008
Function 2 f32,Simpson's 1/3,2,,,92246080.0,ns,37268096
Function 2 f32,Simpson's 1/3,2,,,92819450.0,ns,37673184
Function 2 f32,Simpson's 1/3,2,,,93978062.0,ns,38078272
Function 2 f32,Simpson's 1/3,2,,,94220892.0,ns,38483360
Function 2 f32,Simpson's 1/3,2,,,95002167.0,ns,38888448
Function 2 f32,Simpson's 1/3,2,,,97178975.0,ns,39293536
Function 2 f32,Simpson's 1/3,2,,,97608732.0,ns,39698624
Function 2 f32,Simpson's 1/3,2,,,99124278.0,ns,40103712
Function 2 f32,Simpson's 1/3,2,,,97740408.0,ns,40508800
