group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,70,,,1021729.0,ns,9272
f64,Trapezoidal,70,,,2026109.0,ns,18544
f64,Trapezoidal,70,,,2945316.0,ns,27816
f64,Trapezoidal,70,,,4017946.0,ns,37088
f64,Trapezoidal,70,,,5029438.0,ns,46360
f64,Trapezoidal,70,,,5883179.0,ns,55632
f64,Trapezoidal,70,,,6940838.0,ns,64904
f64,Trapezoidal,70,,,7800589.0,ns,74176
f64,Trapezoidal,70,,,8984497.0,ns,83448
f64,Trapezoidal,70,,,9902972.0,ns,92720
f64,Trapezoidal,70,,,10910438.0,ns,101992
f64,Trapezoidal,70,,,11681806.0,ns,111264
f64,Trapezoidal,70,,,13126236.0,ns,120536
f64,Trapezoidal,70,,,13634215.0,ns,129808
f64,Trapezoidal,70,,,15131937.0,ns,139080
f64,Trapezoidal,70,,,15527496.0,ns,148352
f64,Trapezoidal,70,,,16961915.0,ns,157624
f64,Trapezoidal,70,,,18039196.0,ns,166896
f64,Trapezoidal,70,,,18870375.0,ns,176168
f64,Trapezoidal,70,,,20058286.0,ns,185440
f64,Trapezoidal,70,,,20573917.0,ns,194712
f64,Trapezoidal,70,,,20985771.0,ns,203984
f64,Trapezoidal,70,,,22732003.0,ns,213256
f64,Trapezoidal,70,,,23674664.0,ns,222528
f64,Trapezoidal,70,,,24787106.0,ns,231800
f64,Trapezoidal,70,,,25757761.0,ns,241072
f64,Trapezoidal,70,,,27217919.0,ns,250344
f64,Trapezoidal,70,,,27887355.0,ns,259616
f64,Trapezoidal,70,,,29373386.0,ns,268888
f64,Trapezoidal,70,,,30028180.0,ns,278160
f64,Trapezoidal,70,,,30803581.0,ns,287432
f64,Trapezoidal,70,,,32063777.0,ns,296704
f64,Trapezoidal,70,,,33110587.0,ns,305976
f64,Trapezoidal,70,,,33887497.0,ns,315248
f64,Trapezoidal,70,,,34304898.0,ns,324520
f64,Trapezoidal,70,,,35744309.0,ns,333792
f64,Trapezoidal,70,,,36887271.0,ns,343064
f64,Trapezoidal,70,,,37524287.0,ns,352336
f64,Trapezoidal,70,,,38878370.0,ns,361608
f64,Trapezoidal,70,,,40910454.0,ns,370880
f64,Trapezoidal,70,,,40765095.0,ns,380152
f64,Trapezoidal,70,,,41768015.0,ns,389424
f64,Trapezoidal,70,,,42246805.0,ns,398696
f64,Trapezoidal,70,,,43740705.0,ns,407968
f64,Trapezoidal,70,,,44650351.0,ns,417240
f64,Trapezoidal,70,,,45708920.0,ns,426512
f64,Trapezoidal,70,,,46734376.0,ns,435784
f64,Trapezoidal,70,,,47526144.0,ns,445056
f64,Trapezoidal,70,,,48154141.0,ns,454328
f64,Trapezoidal,70,,,49740304.0,ns,463600
f64,Trapezoidal,70,,,50286832.0,ns,472872
f64,Trapezoidal,70,,,51665091.0,ns,482144
f64,Trapezoidal,70,,,52459805.0,ns,491416
f64,Trapezoidal,70,,,53678200.0,ns,500688
f64,Trapezoidal,70,,,54129540.0,ns,509960
f64,Trapezoidal,70,,,55222520.0,ns,519232
f64,Trapezoidal,70,,,57010651.0,ns,528504
f64,Trapezoidal,70,,,58576577.0,ns,537776
f64,Trapezoidal,70,,,58079816.0,ns,547048
f64,Trapezoidal,70,,,58577928.0,ns,556320
f64,Trapezoidal,70,,,60397384.0,ns,565592
f64,Trapezoidal,70,,,60853683.0,ns,574864
f64,Trapezoidal,70,,,62208321.0,ns,584136
f64,Trapezoidal,70,,,62880122.0,ns,593408
f64,Trapezoidal,70,,,65116172.0,ns,602680
f64,Trapezoidal,70,,,65695118.0,ns,611952
f64,Trapezoidal,70,,,66871780.0,ns,621224
f64,Trapezoidal,70,,,67505132.0,ns,630496
f64,Trapezoidal,70,,,67439723.0,ns,639768
f64,Trapezoidal,70,,,69373943.0,ns,649040
f64,Trapezoidal,70,,,68681492.0,ns,658312
f64,Trapezoidal,70,,,71171667.0,ns,667584
f64,Trapezoidal,70,,,71303786.0,ns,676856
f64,Trapezoidal,70,,,73754973.0,ns,686128
f64,Trapezoidal,70,,,74713229.0,ns,695400
f64,Trapezoidal,70,,,74677055.0,ns,704672
f64,Trapezoidal,70,,,75105172.0,ns,713944
f64,Trapezoidal,70,,,77632414.0,ns,723216
f64,Trapezoidal,70,,,78347727.0,ns,732488
f64,Trapezoidal,70,,,79236762.0,ns,741760
f64,Trapezoidal,70,,,80335136.0,ns,751032
f64,Trapezoidal,70,,,81620272.0,ns,760304
f64,Trapezoidal,70,,,82264368.0,ns,769576
f64,Trapezoidal,70,,,82845643.0,ns,778848
f64,Trapezoidal,70,,,83727341.0,ns,788120
f64,Trapezoidal,70,,,85184722.0,ns,797392
f64,Trapezoidal,70,,,87123343.0,ns,806664
f64,Trapezoidal,70,,,85455187.0,ns,815936
f64,Trapezoidal,70,,,88245512.0,ns,825208
f64,Trapezoidal,70,,,88832539.0,ns,834480
f64,Trapezoidal,70,,,89438599.0,ns,843752
f64,Trapezoidal,70,,,91195431.0,ns,853024
f64,Trapezoidal,70,,,92016329.0,ns,862296
f64,Trapezoidal,70,,,92762401.0,ns,871568
f64,Trapezoidal,70,,,94451694.0,ns,880840
f64,Trapezoidal,70,,,94051145.0,ns,890112
f64,Trapezoidal,70,,,95939444.0,ns,899384
f64,Trapezoidal,70,,,97455989.0,ns,908656
f64,Trapezoidal,70,,,98430947.0,ns,917928
f64,Trapezoidal,70,,,96851641.0,ns,927200
