group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,1,,,1033906.0,ns,625492
Function 3 f32,Simpson's 1/3,1,,,2187070.0,ns,1250984
Function 3 f32,Simpson's 1/3,1,,,3012629.0,ns,1876476
Function 3 f32,Simpson's 1/3,1,,,4023942.0,ns,2501968
Function 3 f32,Simpson's 1/3,1,,,4984952.0,ns,3127460
Function 3 f32,Simpson's 1/3,1,,,6108976.0,ns,3752952
Function 3 f32,Simpson's 1/3,1,,,6889019.0,ns,4378444
Function 3 f32,Simpson's 1/3,1,,,7845167.0,ns,5003936
Function 3 f32,Simpson's 1/3,1,,,8871856.0,ns,5629428
Function 3 f32,Simpson's 1/3,1,,,9730923.0,ns,6254920
Function 3 f32,Simpson's 1/3,1,,,10640697.0,ns,6880412
Function 3 f32,Simpson's 1/3,1,,,11723560.0,ns,7505904
Function 3 f32,Simpson's 1/3,1,,,12789024.0,ns,8131396
Function 3 f32,Simpson's 1/3,1,,,13906647.0,ns,8756888
Function 3 f32,Simpson's 1/3,1,,,14785212.0,ns,9382380
Function 3 f32,Simpson's 1/3,1,,,15544089.0,ns,10007872
Function 3 f32,Simpson's 1/3,1,,,16872787.0,ns,10633364
Function 3 f32,Simpson's 1/3,1,,,17720728.0,ns,11258856
Function 3 f32,Simpson's 1/3,1,,,18866374.0,ns,11884348
Function 3 f32,Simpson's 1/3,1,,,19671362.0,ns,12509840
Function 3 f32,Simpson's 1/3,1,,,20815997.0,ns,13135332
Function 3 f32,Simpson's 1/3,1,,,21815051.0,ns,13760824
Function 3 f32,Simpson's 1/3,1,,,22248742.0,ns,14386316
Function 3 f32,Simpson's 1/3,1,,,23979388.0,ns,15011808
Function 3 f32,Simpson's 1/3,1,,,24480244.0,ns,15637300
Function 3 f32,Simpson's 1/3,1,,,26616305.0,ns,16262792
Function 3 f32,Simpson's 1/3,1,,,26780317.0,ns,16888284
Function 3 f32,Simpson's 1/3,1,,,27762070.0,ns,17513776
Function 3 f32,Simpson's 1/3,1,,,28647376.0,ns,18139268
