group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Romberg,100,,,1026462.0,ns,50104
Function 3 f64,Romberg,100,,,1980990.0,ns,100208
Function 3 f64,Romberg,100,,,2997597.0,ns,150312
Function 3 f64,Romberg,100,,,3941398.0,ns,200416
Function 3 f64,Romberg,100,,,4917550.0,ns,250520
Function 3 f64,Romberg,100,,,5895083.0,ns,300624
Function 3 f64,Romberg,100,,,8291475.0,ns,350728
Function 3 f64,Romberg,100,,,9590318.0,ns,400832
Function 3 f64,Romberg,100,,,9463003.0,ns,450936
Function 3 f64,Romberg,100,,,9823311.0,ns,501040
Function 3 f64,Romberg,100,,,10818924.0,ns,551144
Function 3 f64,Romberg,100,,,11974098.0,ns,601248
Function 3 f64,Romberg,100,,,12856573.0,ns,651352
Function 3 f64,Romberg,100,,,13846996.0,ns,701456
Function 3 f64,Romberg,100,,,14702463.0,ns,751560
Function 3 f64,Romberg,100,,,15743555.0,ns,801664
Function 3 f64,Romberg,100,,,16864875.0,ns,851768
Function 3 f64,Romberg,100,,,17685778.0,ns,901872
Function 3 f64,Romberg,100,,,18809385.0,ns,951976
Function 3 f64,Romberg,100,,,19706158.0,ns,1002080
Function 3 f64,Romberg,100,,,20592882.0,ns,1052184
Function 3 f64,Romberg,100,,,21944276.0,ns,1102288
Function 3 f64,Romberg,100,,,22720338.0,ns,1152392
Function 3 f64,Romberg,100,,,23921313.0,ns,1202496
Function 3 f64,Romberg,100,,,24357019.0,ns,1252600
Function 3 f64,Romberg,100,,,25770508.0,ns,1302704
Function 3 f64,Romberg,100,,,26575903.0,ns,1352808
Function 3 f64,Romberg,100,,,27323381.0,ns,1402912
Function 3 f64,Romberg,100,,,28792305.0,ns,1453016
Function 3 f64,Romberg,100,,,29523481.0,ns,1503120
Function 3 f64,Romberg,100,,,30848212.0,ns,1553224
Function 3 f64,Romberg,100,,,32124362.0,ns,1603328
Function 3 f64,Romberg,100,,,32894583.0,ns,1653432
Function 3 f64,Romberg,100,,,37163401.0,ns,1703536
Function 3 f64,Romberg,100,,,34908055.0,ns,1753640
Function 3 f64,Romberg,100,,,35738998.0,ns,1803744
Function 3 f64,Romberg,100,,,36133746.0,ns,1853848
Function 3 f64,Romberg,100,,,41109476.0,ns,1903952
Function 3 f64,Romberg,100,,,46908465.0,ns,1954056
Function 3 f64,Romberg,100,,,45135001.0,ns,2004160
Function 3 f64,Romberg,100,,,40805420.0,ns,2054264
Function 3 f64,Romberg,100,,,41157907.0,ns,2104368
Function 3 f64,Romberg,100,,,50078382.0,ns,2154472
Function 3 f64,Romberg,100,,,49230725.0,ns,2204576
Function 3 f64,Romberg,100,,,44319299.0,ns,2254680
Function 3 f64,Romberg,100,,,45550118.0,ns,2304784
Function 3 f64,Romberg,100,,,47513652.0,ns,2354888
Function 3 f64,Romberg,100,,,47503159.0,ns,2404992
Function 3 f64,Romberg,100,,,48292582.0,ns,2455096
Function 3 f64,Romberg,100,,,49047691.0,ns,2505200
Function 3 f64,Romberg,100,,,50132324.0,ns,2555304
Function 3 f64,Romberg,100,,,51357142.0,ns,2605408
Function 3 f64,Romberg,100,,,52623914.0,ns,2655512
Function 3 f64,Romberg,100,,,53109126.0,ns,2705616
Function 3 f64,Romberg,100,,,54686702.0,ns,2755720
Function 3 f64,Romberg,100,,,55766617.0,ns,2805824
Function 3 f64,Romberg,100,,,56241526.0,ns,2855928
Function 3 f64,Romberg,100,,,57115168.0,ns,2906032
Function 3 f64,Romberg,100,,,58062529.0,ns,2956136
Function 3 f64,Romberg,100,,,59518987.0,ns,3006240
Function 3 f64,Romberg,100,,,63472526.0,ns,3056344
Function 3 f64,Romberg,100,,,73756804.0,ns,3106448
Function 3 f64,Romberg,100,,,74675384.0,ns,3156552
Function 3 f64,Romberg,100,,,71760845.0,ns,3206656
Function 3 f64,Romberg,100,,,64076637.0,ns,3256760
Function 3 f64,Romberg,100,,,65218296.0,ns,3306864
Function 3 f64,Romberg,100,,,65512131.0,ns,3356968
Function 3 f64,Romberg,100,,,67008700.0,ns,3407072
Function 3 f64,Romberg,100,,,71476374.0,ns,3457176
Function 3 f64,Romberg,100,,,80130434.0,ns,3507280
Function 3 f64,Romberg,100,,,70169653.0,ns,3557384
Function 3 f64,Romberg,100,,,71633451.0,ns,3607488
Function 3 f64,Romberg,100,,,73689537.0,ns,3657592
Function 3 f64,Romberg,100,,,88329119.0,ns,3707696
Function 3 f64,Romberg,100,,,88808421.0,ns,3757800
Function 3 f64,Romberg,100,,,90099452.0,ns,3807904
Function 3 f64,Romberg,100,,,84729143.0,ns,3858008
Function 3 f64,Romberg,100,,,80544767.0,ns,3908112
Function 3 f64,Romberg,100,,,90992378.0,ns,3958216
Function 3 f64,Romberg,100,,,78574709.0,ns,4008320
Function 3 f64,Romberg,100,,,93179057.0,ns,4058424
Function 3 f64,Romberg,100,,,81341219.0,ns,4108528
Function 3 f64,Romberg,100,,,81577011.0,ns,4158632
Function 3 f64,Romberg,100,,,82948566.0,ns,4208736
Function 3 f64,Romberg,100,,,84071425.0,ns,4258840
Function 3 f64,Romberg,100,,,85239194.0,ns,4308944
Function 3 f64,Romberg,100,,,86230354.0,ns,4359048
Function 3 f64,Romberg,100,,,86594159.0,ns,4409152
Function 3 f64,Romberg,100,,,93540361.0,ns,4459256
Function 3 f64,Romberg,100,,,88535168.0,ns,4509360
Function 3 f64,Romberg,100,,,89540803.0,ns,4559464
Function 3 f64,Romberg,100,,,90623314.0,ns,4609568
Function 3 f64,Romberg,100,,,91473619.0,ns,4659672
Function 3 f64,Romberg,100,,,97422561.0,ns,4709776
Function 3 f64,Romberg,100,,,93584295.0,ns,4759880
Function 3 f64,Romberg,100,,,95155415.0,ns,4809984
Function 3 f64,Romberg,100,,,96640071.0,ns,4860088
Function 3 f64,Romberg,100,,,103934332.0,ns,4910192
Function 3 f64,Romberg,100,,,98993448.0,ns,4960296
Function 3 f64,Romberg,100,,,99972214.0,ns,5010400
