group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,20,,,1006601.0,ns,30636
Function 3 f64,Simpson's 3/8,20,,,1982428.0,ns,61272
Function 3 f64,Simpson's 3/8,20,,,2973715.0,ns,91908
Function 3 f64,Simpson's 3/8,20,,,4099890.0,ns,122544
Function 3 f64,Simpson's 3/8,20,,,5145027.0,ns,153180
Function 3 f64,Simpson's 3/8,20,,,6007723.0,ns,183816
Function 3 f64,Simpson's 3/8,20,,,7170096.0,ns,214452
Function 3 f64,Simpson's 3/8,20,,,7994718.0,ns,245088
Function 3 f64,Simpson's 3/8,20,,,9014907.0,ns,275724
Function 3 f64,Simpson's 3/8,20,,,9916111.0,ns,306360
Function 3 f64,Simpson's 3/8,20,,,10918432.0,ns,336996
Function 3 f64,Simpson's 3/8,20,,,11833476.0,ns,367632
Function 3 f64,Simpson's 3/8,20,,,14125047.0,ns,398268
Function 3 f64,Simpson's 3/8,20,,,13896072.0,ns,428904
Function 3 f64,Simpson's 3/8,20,,,15022964.0,ns,459540
Function 3 f64,Simpson's 3/8,20,,,16113224.0,ns,490176
Function 3 f64,Simpson's 3/8,20,,,17010453.0,ns,520812
Function 3 f64,Simpson's 3/8,20,,,17706062.0,ns,551448
Function 3 f64,Simpson's 3/8,20,,,18758209.0,ns,582084
Function 3 f64,Simpson's 3/8,20,,,20091066.0,ns,612720
Function 3 f64,Simpson's 3/8,20,,,20516619.0,ns,643356
Function 3 f64,Simpson's 3/8,20,,,21971503.0,ns,673992
Function 3 f64,Simpson's 3/8,20,,,22745036.0,ns,704628
Function 3 f64,Simpson's 3/8,20,,,23439712.0,ns,735264
Function 3 f64,Simpson's 3/8,20,,,24933729.0,ns,765900
Function 3 f64,Simpson's 3/8,20,,,25972546.0,ns,796536
Function 3 f64,Simpson's 3/8,20,,,27799953.0,ns,827172
Function 3 f64,Simpson's 3/8,20,,,27941380.0,ns,857808
