group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,10,,,1032291.0,ns,59115
Function 3 f64,Simpson's 3/8,10,,,1996391.0,ns,118230
Function 3 f64,Simpson's 3/8,10,,,3055981.0,ns,177345
Function 3 f64,Simpson's 3/8,10,,,3999031.0,ns,236460
Function 3 f64,Simpson's 3/8,10,,,5165413.0,ns,295575
Function 3 f64,Simpson's 3/8,10,,,5901624.0,ns,354690
Function 3 f64,Simpson's 3/8,10,,,6909898.0,ns,413805
Function 3 f64,Simpson's 3/8,10,,,7919975.0,ns,472920
Function 3 f64,Simpson's 3/8,10,,,8792391.0,ns,532035
Function 3 f64,Simpson's 3/8,10,,,10657104.0,ns,591150
Function 3 f64,Simpson's 3/8,10,,,11016883.0,ns,650265
Function 3 f64,Simpson's 3/8,10,,,11871641.0,ns,709380
Function 3 f64,Simpson's 3/8,10,,,13002759.0,ns,768495
Function 3 f64,Simpson's 3/8,10,,,13991489.0,ns,827610
Function 3 f64,Simpson's 3/8,10,,,15291957.0,ns,886725
Function 3 f64,Simpson's 3/8,10,,,16107525.0,ns,945840
Function 3 f64,Simpson's 3/8,10,,,16802105.0,ns,1004955
Function 3 f64,Simpson's 3/8,10,,,18313411.0,ns,1064070
Function 3 f64,Simpson's 3/8,10,,,18939460.0,ns,1123185
Function 3 f64,Simpson's 3/8,10,,,20137288.0,ns,1182300
Function 3 f64,Simpson's 3/8,10,,,20890749.0,ns,1241415
Function 3 f64,Simpson's 3/8,10,,,21962515.0,ns,1300530
Function 3 f64,Simpson's 3/8,10,,,22954737.0,ns,1359645
Function 3 f64,Simpson's 3/8,10,,,24381515.0,ns,1418760
Function 3 f64,Simpson's 3/8,10,,,24699159.0,ns,1477875
Function 3 f64,Simpson's 3/8,10,,,25728846.0,ns,1536990
Function 3 f64,Simpson's 3/8,10,,,27238935.0,ns,1596105
Function 3 f64,Simpson's 3/8,10,,,27982343.0,ns,1655220
Function 3 f64,Simpson's 3/8,10,,,29598484.0,ns,1714335
