group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Simpson's 1/3,50,,,1069327.0,ns,17740
Function 2 f64,Simpson's 1/3,50,,,1883811.0,ns,35480
Function 2 f64,Simpson's 1/3,50,,,2823284.0,ns,53220
Function 2 f64,Simpson's 1/3,50,,,3767123.0,ns,70960
Function 2 f64,Simpson's 1/3,50,,,5195465.0,ns,88700
Function 2 f64,Simpson's 1/3,50,,,5861049.0,ns,106440
Function 2 f64,Simpson's 1/3,50,,,7228774.0,ns,124180
Function 2 f64,Simpson's 1/3,50,,,7558391.0,ns,141920
Function 2 f64,Simpson's 1/3,50,,,8745742.0,ns,159660
Function 2 f64,Simpson's 1/3,50,,,10346055.0,ns,177400
Function 2 f64,Simpson's 1/3,50,,,10821355.0,ns,195140
Function 2 f64,Simpson's 1/3,50,,,11512229.0,ns,212880
Function 2 f64,Simpson's 1/3,50,,,12603146.0,ns,230620
Function 2 f64,Simpson's 1/3,50,,,14557820.0,ns,248360
Function 2 f64,Simpson's 1/3,50,,,15326433.0,ns,266100
Function 2 f64,Simpson's 1/3,50,,,15379640.0,ns,283840
Function 2 f64,Simpson's 1/3,50,,,16947046.0,ns,301580
Function 2 f64,Simpson's 1/3,50,,,18603170.0,ns,319320
Function 2 f64,Simpson's 1/3,50,,,19072467.0,ns,337060
Function 2 f64,Simpson's 1/3,50,,,19958719.0,ns,354800
Function 2 f64,Simpson's 1/3,50,,,20979057.0,ns,372540
Function 2 f64,Simpson's 1/3,50,,,21006601.0,ns,390280
Function 2 f64,Simpson's 1/3,50,,,23566747.0,ns,408020
Function 2 f64,Simpson's 1/3,50,,,23026305.0,ns,425760
Function 2 f64,Simpson's 1/3,50,,,24880027.0,ns,443500
Function 2 f64,Simpson's 1/3,50,,,25444044.0,ns,461240
Function 2 f64,Simpson's 1/3,50,,,26863295.0,ns,478980
Function 2 f64,Simpson's 1/3,50,,,28846085.0,ns,496720
Function 2 f64,Simpson's 1/3,50,,,28506328.0,ns,514460
Function 2 f64,Simpson's 1/3,50,,,29422811.0,ns,532200
Function 2 f64,Simpson's 1/3,50,,,29746663.0,ns,549940
Function 2 f64,Simpson's 1/3,50,,,31074449.0,ns,567680
Function 2 f64,Simpson's 1/3,50,,,32915745.0,ns,585420
Function 2 f64,Simpson's 1/3,50,,,34200419.0,ns,603160
Function 2 f64,Simpson's 1/3,50,,,34655285.0,ns,620900
Function 2 f64,Simpson's 1/3,50,,,36779669.0,ns,638640
Function 2 f64,Simpson's 1/3,50,,,36957392.0,ns,656380
Function 2 f64,Simpson's 1/3,50,,,37382097.0,ns,674120
Function 2 f64,Simpson's 1/3,50,,,38893002.0,ns,691860
Function 2 f64,Simpson's 1/3,50,,,39013651.0,ns,709600
Function 2 f64,Simpson's 1/3,50,,,40363023.0,ns,727340
Function 2 f64,Simpson's 1/3,50,,,40829459.0,ns,745080
Function 2 f64,Simpson's 1/3,50,,,44217141.0,ns,762820
Function 2 f64,Simpson's 1/3,50,,,43970605.0,ns,780560
Function 2 f64,Simpson's 1/3,50,,,44705894.0,ns,798300
Function 2 f64,Simpson's 1/3,50,,,46528437.0,ns,816040
Function 2 f64,Simpson's 1/3,50,,,45802797.0,ns,833780
Function 2 f64,Simpson's 1/3,50,,,46971056.0,ns,851520
Function 2 f64,Simpson's 1/3,50,,,48669455.0,ns,869260
Function 2 f64,Simpson's 1/3,50,,,48132895.0,ns,887000
Function 2 f64,Simpson's 1/3,50,,,50497173.0,ns,904740
Function 2 f64,Simpson's 1/3,50,,,50300438.0,ns,922480
Function 2 f64,Simpson's 1/3,50,,,51179267.0,ns,940220
Function 2 f64,Simpson's 1/3,50,,,53402023.0,ns,957960
Function 2 f64,Simpson's 1/3,50,,,55142740.0,ns,975700
Function 2 f64,Simpson's 1/3,50,,,55657448.0,ns,993440
Function 2 f64,Simpson's 1/3,50,,,55840051.0,ns,1011180
Function 2 f64,Simpson's 1/3,50,,,57322292.0,ns,1028920
Function 2 f64,Simpson's 1/3,50,,,58263675.0,ns,1046660
Function 2 f64,Simpson's 1/3,50,,,58929544.0,ns,1064400
