group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,80,,,1012042.0,ns,6554
f32,Simpson's 1/3,80,,,1943961.0,ns,13108
f32,Simpson's 1/3,80,,,2939838.0,ns,19662
f32,Simpson's 1/3,80,,,3478647.0,ns,26216
f32,Simpson's 1/3,80,,,4655612.0,ns,32770
f32,Simpson's 1/3,80,,,5381572.0,ns,39324
f32,Simpson's 1/3,80,,,6144640.0,ns,45878
f32,Simpson's 1/3,80,,,7136772.0,ns,52432
f32,Simpson's 1/3,80,,,7693931.0,ns,58986
f32,Simpson's 1/3,80,,,8426524.0,ns,65540
f32,Simpson's 1/3,80,,,9458514.0,ns,72094
f32,Simpson's 1/3,80,,,10693559.0,ns,78648
f32,Simpson's 1/3,80,,,11096790.0,ns,85202
f32,Simpson's 1/3,80,,,12173397.0,ns,91756
f32,Simpson's 1/3,80,,,13623374.0,ns,98310
f32,Simpson's 1/3,80,,,14136795.0,ns,104864
f32,Simpson's 1/3,80,,,14354971.0,ns,111418
f32,Simpson's 1/3,80,,,15275310.0,ns,117972
f32,Simpson's 1/3,80,,,16551375.0,ns,124526
f32,Simpson's 1/3,80,,,17301946.0,ns,131080
f32,Simpson's 1/3,80,,,18692969.0,ns,137634
f32,Simpson's 1/3,80,,,19785252.0,ns,144188
f32,Simpson's 1/3,80,,,20530934.0,ns,150742
f32,Simpson's 1/3,80,,,21364586.0,ns,157296
f32,Simpson's 1/3,80,,,21365318.0,ns,163850
f32,Simpson's 1/3,80,,,22298845.0,ns,170404
f32,Simpson's 1/3,80,,,23020858.0,ns,176958
f32,Simpson's 1/3,80,,,24402805.0,ns,183512
f32,Simpson's 1/3,80,,,25502313.0,ns,190066
f32,Simpson's 1/3,80,,,26053897.0,ns,196620
f32,Simpson's 1/3,80,,,26276443.0,ns,203174
f32,Simpson's 1/3,80,,,27326048.0,ns,209728
f32,Simpson's 1/3,80,,,28445923.0,ns,216282
f32,Simpson's 1/3,80,,,31491789.0,ns,222836
f32,Simpson's 1/3,80,,,29870665.0,ns,229390
f32,Simpson's 1/3,80,,,30284640.0,ns,235944
f32,Simpson's 1/3,80,,,31404546.0,ns,242498
f32,Simpson's 1/3,80,,,32711893.0,ns,249052
f32,Simpson's 1/3,80,,,33227632.0,ns,255606
f32,Simpson's 1/3,80,,,33505911.0,ns,262160
f32,Simpson's 1/3,80,,,34421198.0,ns,268714
f32,Simpson's 1/3,80,,,35535359.0,ns,275268
f32,Simpson's 1/3,80,,,36031867.0,ns,281822
f32,Simpson's 1/3,80,,,37442126.0,ns,288376
f32,Simpson's 1/3,80,,,37964887.0,ns,294930
f32,Simpson's 1/3,80,,,39259116.0,ns,301484
f32,Simpson's 1/3,80,,,39782128.0,ns,308038
f32,Simpson's 1/3,80,,,40654456.0,ns,314592
f32,Simpson's 1/3,80,,,41482648.0,ns,321146
f32,Simpson's 1/3,80,,,42040075.0,ns,327700
f32,Simpson's 1/3,80,,,43318950.0,ns,334254
f32,Simpson's 1/3,80,,,44187002.0,ns,340808
f32,Simpson's 1/3,80,,,44604967.0,ns,347362
f32,Simpson's 1/3,80,,,45662641.0,ns,353916
f32,Simpson's 1/3,80,,,46844256.0,ns,360470
f32,Simpson's 1/3,80,,,47150709.0,ns,367024
f32,Simpson's 1/3,80,,,48287337.0,ns,373578
f32,Simpson's 1/3,80,,,49309857.0,ns,380132
f32,Simpson's 1/3,80,,,50351229.0,ns,386686
f32,Simpson's 1/3,80,,,50816928.0,ns,393240
f32,Simpson's 1/3,80,,,51373786.0,ns,399794
f32,Simpson's 1/3,80,,,53105522.0,ns,406348
f32,Simpson's 1/3,80,,,53521811.0,ns,412902
f32,Simpson's 1/3,80,,,54002228.0,ns,419456
f32,Simpson's 1/3,80,,,55020609.0,ns,426010
f32,Simpson's 1/3,80,,,55907816.0,ns,432564
f32,Simpson's 1/3,80,,,56375996.0,ns,439118
f32,Simpson's 1/3,80,,,57387995.0,ns,445672
f32,Simpson's 1/3,80,,,58975300.0,ns,452226
f32,Simpson's 1/3,80,,,59425523.0,ns,458780
f32,Simpson's 1/3,80,,,60311548.0,ns,465334
f32,Simpson's 1/3,80,,,60817711.0,ns,471888
f32,Simpson's 1/3,80,,,61342577.0,ns,478442
f32,Simpson's 1/3,80,,,62629808.0,ns,484996
f32,Simpson's 1/3,80,,,63037528.0,ns,491550
f32,Simpson's 1/3,80,,,64588204.0,ns,498104
f32,Simpson's 1/3,80,,,65309751.0,ns,504658
f32,Simpson's 1/3,80,,,65743940.0,ns,511212
f32,Simpson's 1/3,80,,,66885231.0,ns,517766
f32,Simpson's 1/3,80,,,67420992.0,ns,524320
f32,Simpson's 1/3,80,,,68440872.0,ns,530874
f32,Simpson's 1/3,80,,,70137159.0,ns,537428
f32,Simpson's 1/3,80,,,70171411.0,ns,543982
f32,Simpson's 1/3,80,,,71447877.0,ns,550536
f32,Simpson's 1/3,80,,,71719183.0,ns,557090
f32,Simpson's 1/3,80,,,72640794.0,ns,563644
f32,Simpson's 1/3,80,,,73958267.0,ns,570198
f32,Simpson's 1/3,80,,,74336286.0,ns,576752
f32,Simpson's 1/3,80,,,74796873.0,ns,583306
f32,Simpson's 1/3,80,,,76244325.0,ns,589860
f32,Simpson's 1/3,80,,,76663084.0,ns,596414
f32,Simpson's 1/3,80,,,78035340.0,ns,602968
f32,Simpson's 1/3,80,,,78521607.0,ns,609522
f32,Simpson's 1/3,80,,,78649088.0,ns,616076
f32,Simpson's 1/3,80,,,81160010.0,ns,622630
f32,Simpson's 1/3,80,,,81261747.0,ns,629184
f32,Simpson's 1/3,80,,,82132768.0,ns,635738
f32,Simpson's 1/3,80,,,82506593.0,ns,642292
f32,Simpson's 1/3,80,,,83570482.0,ns,648846
f32,Simpson's 1/3,80,,,84234658.0,ns,655400
