group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,5,,,1046703.0,ns,131506
f32,Simpson's 1/3,5,,,1946939.0,ns,263012
f32,Simpson's 1/3,5,,,2943493.0,ns,394518
f32,Simpson's 1/3,5,,,3940315.0,ns,526024
f32,Simpson's 1/3,5,,,4980042.0,ns,657530
f32,Simpson's 1/3,5,,,5881439.0,ns,789036
f32,Simpson's 1/3,5,,,6902991.0,ns,920542
f32,Simpson's 1/3,5,,,7756072.0,ns,1052048
f32,Simpson's 1/3,5,,,8843721.0,ns,1183554
f32,Simpson's 1/3,5,,,9943828.0,ns,1315060
f32,Simpson's 1/3,5,,,10893236.0,ns,1446566
f32,Simpson's 1/3,5,,,11987148.0,ns,1578072
f32,Simpson's 1/3,5,,,12817050.0,ns,1709578
f32,Simpson's 1/3,5,,,13822104.0,ns,1841084
f32,Simpson's 1/3,5,,,14853679.0,ns,1972590
f32,Simpson's 1/3,5,,,15540819.0,ns,2104096
f32,Simpson's 1/3,5,,,16722041.0,ns,2235602
f32,Simpson's 1/3,5,,,17929719.0,ns,2367108
f32,Simpson's 1/3,5,,,18803013.0,ns,2498614
f32,Simpson's 1/3,5,,,19755640.0,ns,2630120
f32,Simpson's 1/3,5,,,20962889.0,ns,2761626
f32,Simpson's 1/3,5,,,21938269.0,ns,2893132
f32,Simpson's 1/3,5,,,22904438.0,ns,3024638
f32,Simpson's 1/3,5,,,23947038.0,ns,3156144
f32,Simpson's 1/3,5,,,24636910.0,ns,3287650
f32,Simpson's 1/3,5,,,26167899.0,ns,3419156
f32,Simpson's 1/3,5,,,26577637.0,ns,3550662
f32,Simpson's 1/3,5,,,27957656.0,ns,3682168
f32,Simpson's 1/3,5,,,28739572.0,ns,3813674
f32,Simpson's 1/3,5,,,29974139.0,ns,3945180
f32,Simpson's 1/3,5,,,30847657.0,ns,4076686
f32,Simpson's 1/3,5,,,31822376.0,ns,4208192
f32,Simpson's 1/3,5,,,32334084.0,ns,4339698
f32,Simpson's 1/3,5,,,33715887.0,ns,4471204
f32,Simpson's 1/3,5,,,35080768.0,ns,4602710
f32,Simpson's 1/3,5,,,35790063.0,ns,4734216
f32,Simpson's 1/3,5,,,36686833.0,ns,4865722
f32,Simpson's 1/3,5,,,37610750.0,ns,4997228
f32,Simpson's 1/3,5,,,38488365.0,ns,5128734
f32,Simpson's 1/3,5,,,39616326.0,ns,5260240
f32,Simpson's 1/3,5,,,40511021.0,ns,5391746
f32,Simpson's 1/3,5,,,41530261.0,ns,5523252
f32,Simpson's 1/3,5,,,42523115.0,ns,5654758
f32,Simpson's 1/3,5,,,43498163.0,ns,5786264
f32,Simpson's 1/3,5,,,43923549.0,ns,5917770
f32,Simpson's 1/3,5,,,45433332.0,ns,6049276
f32,Simpson's 1/3,5,,,46241722.0,ns,6180782
f32,Simpson's 1/3,5,,,48049069.0,ns,6312288
f32,Simpson's 1/3,5,,,48458680.0,ns,6443794
f32,Simpson's 1/3,5,,,50115058.0,ns,6575300
f32,Simpson's 1/3,5,,,50126443.0,ns,6706806
f32,Simpson's 1/3,5,,,51500341.0,ns,6838312
f32,Simpson's 1/3,5,,,52607999.0,ns,6969818
f32,Simpson's 1/3,5,,,53618700.0,ns,7101324
f32,Simpson's 1/3,5,,,56578821.0,ns,7232830
f32,Simpson's 1/3,5,,,55706318.0,ns,7364336
f32,Simpson's 1/3,5,,,56327429.0,ns,7495842
f32,Simpson's 1/3,5,,,57557040.0,ns,7627348
f32,Simpson's 1/3,5,,,58241480.0,ns,7758854
f32,Simpson's 1/3,5,,,59677765.0,ns,7890360
f32,Simpson's 1/3,5,,,60948834.0,ns,8021866
f32,Simpson's 1/3,5,,,61502833.0,ns,8153372
f32,Simpson's 1/3,5,,,62354619.0,ns,8284878
f32,Simpson's 1/3,5,,,63387976.0,ns,8416384
f32,Simpson's 1/3,5,,,64512651.0,ns,8547890
f32,Simpson's 1/3,5,,,65530168.0,ns,8679396
f32,Simpson's 1/3,5,,,67033676.0,ns,8810902
f32,Simpson's 1/3,5,,,67440886.0,ns,8942408
f32,Simpson's 1/3,5,,,67878436.0,ns,9073914
f32,Simpson's 1/3,5,,,69674836.0,ns,9205420
f32,Simpson's 1/3,5,,,70230180.0,ns,9336926
f32,Simpson's 1/3,5,,,70885641.0,ns,9468432
f32,Simpson's 1/3,5,,,72193861.0,ns,9599938
f32,Simpson's 1/3,5,,,73121996.0,ns,9731444
f32,Simpson's 1/3,5,,,73980075.0,ns,9862950
f32,Simpson's 1/3,5,,,75358733.0,ns,9994456
f32,Simpson's 1/3,5,,,75703904.0,ns,10125962
f32,Simpson's 1/3,5,,,77719110.0,ns,10257468
f32,Simpson's 1/3,5,,,77095068.0,ns,10388974
f32,Simpson's 1/3,5,,,79785378.0,ns,10520480
f32,Simpson's 1/3,5,,,79512540.0,ns,10651986
f32,Simpson's 1/3,5,,,81548008.0,ns,10783492
f32,Simpson's 1/3,5,,,82394642.0,ns,10914998
f32,Simpson's 1/3,5,,,82877863.0,ns,11046504
f32,Simpson's 1/3,5,,,83753431.0,ns,11178010
f32,Simpson's 1/3,5,,,85144918.0,ns,11309516
f32,Simpson's 1/3,5,,,86071696.0,ns,11441022
f32,Simpson's 1/3,5,,,87610500.0,ns,11572528
f32,Simpson's 1/3,5,,,87908330.0,ns,11704034
f32,Simpson's 1/3,5,,,88573907.0,ns,11835540
f32,Simpson's 1/3,5,,,89327053.0,ns,11967046
f32,Simpson's 1/3,5,,,91477708.0,ns,12098552
f32,Simpson's 1/3,5,,,93380114.0,ns,12230058
f32,Simpson's 1/3,5,,,93719485.0,ns,12361564
f32,Simpson's 1/3,5,,,94478507.0,ns,12493070
f32,Simpson's 1/3,5,,,94938897.0,ns,12624576
f32,Simpson's 1/3,5,,,95941133.0,ns,12756082
f32,Simpson's 1/3,5,,,96614261.0,ns,12887588
f32,Simpson's 1/3,5,,,98209708.0,ns,13019094
f32,Simpson's 1/3,5,,,98350930.0,ns,13150600
