group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Trapezoidal,100,,,1024569.0,ns,7678
Function 2 f64,Trapezoidal,100,,,1943072.0,ns,15356
Function 2 f64,Trapezoidal,100,,,3073240.0,ns,23034
Function 2 f64,Trapezoidal,100,,,3946613.0,ns,30712
Function 2 f64,Trapezoidal,100,,,4867967.0,ns,38390
Function 2 f64,Trapezoidal,100,,,6305265.0,ns,46068
Function 2 f64,Trapezoidal,100,,,6817183.0,ns,53746
Function 2 f64,Trapezoidal,100,,,7887430.0,ns,61424
Function 2 f64,Trapezoidal,100,,,8839857.0,ns,69102
Function 2 f64,Trapezoidal,100,,,10173270.0,ns,76780
Function 2 f64,Trapezoidal,100,,,10944385.0,ns,84458
Function 2 f64,Trapezoidal,100,,,11881205.0,ns,92136
Function 2 f64,Trapezoidal,100,,,12897890.0,ns,99814
Function 2 f64,Trapezoidal,100,,,13830154.0,ns,107492
Function 2 f64,Trapezoidal,100,,,14998580.0,ns,115170
Function 2 f64,Trapezoidal,100,,,15950917.0,ns,122848
Function 2 f64,Trapezoidal,100,,,16998183.0,ns,130526
Function 2 f64,Trapezoidal,100,,,17789916.0,ns,138204
Function 2 f64,Trapezoidal,100,,,18786489.0,ns,145882
Function 2 f64,Trapezoidal,100,,,19777316.0,ns,153560
Function 2 f64,Trapezoidal,100,,,20764717.0,ns,161238
Function 2 f64,Trapezoidal,100,,,21930675.0,ns,168916
Function 2 f64,Trapezoidal,100,,,22840437.0,ns,176594
Function 2 f64,Trapezoidal,100,,,23851373.0,ns,184272
Function 2 f64,Trapezoidal,100,,,25011608.0,ns,191950
Function 2 f64,Trapezoidal,100,,,25711170.0,ns,199628
Function 2 f64,Trapezoidal,100,,,26781583.0,ns,207306
Function 2 f64,Trapezoidal,100,,,27662443.0,ns,214984
Function 2 f64,Trapezoidal,100,,,28883125.0,ns,222662
Function 2 f64,Trapezoidal,100,,,29603311.0,ns,230340
Function 2 f64,Trapezoidal,100,,,30225112.0,ns,238018
Function 2 f64,Trapezoidal,100,,,31881615.0,ns,245696
