group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,90,,,1030083.0,ns,7367
f32,Trapezoidal,90,,,1973945.0,ns,14734
f32,Trapezoidal,90,,,2981212.0,ns,22101
f32,Trapezoidal,90,,,3947839.0,ns,29468
f32,Trapezoidal,90,,,4984095.0,ns,36835
f32,Trapezoidal,90,,,5939305.0,ns,44202
f32,Trapezoidal,90,,,6891358.0,ns,51569
f32,Trapezoidal,90,,,7920214.0,ns,58936
f32,Trapezoidal,90,,,8902089.0,ns,66303
f32,Trapezoidal,90,,,9895022.0,ns,73670
f32,Trapezoidal,90,,,10829840.0,ns,81037
f32,Trapezoidal,90,,,11792039.0,ns,88404
f32,Trapezoidal,90,,,12700230.0,ns,95771
f32,Trapezoidal,90,,,13691032.0,ns,103138
f32,Trapezoidal,90,,,14756145.0,ns,110505
f32,Trapezoidal,90,,,15721710.0,ns,117872
f32,Trapezoidal,90,,,17234226.0,ns,125239
f32,Trapezoidal,90,,,17834024.0,ns,132606
f32,Trapezoidal,90,,,18814429.0,ns,139973
f32,Trapezoidal,90,,,19784501.0,ns,147340
f32,Trapezoidal,90,,,20826563.0,ns,154707
f32,Trapezoidal,90,,,21794772.0,ns,162074
f32,Trapezoidal,90,,,23110303.0,ns,169441
f32,Trapezoidal,90,,,23699088.0,ns,176808
f32,Trapezoidal,90,,,24729104.0,ns,184175
f32,Trapezoidal,90,,,26424796.0,ns,191542
f32,Trapezoidal,90,,,26676792.0,ns,198909
f32,Trapezoidal,90,,,27674493.0,ns,206276
f32,Trapezoidal,90,,,28650696.0,ns,213643
f32,Trapezoidal,90,,,29628314.0,ns,221010
f32,Trapezoidal,90,,,30724574.0,ns,228377
f32,Trapezoidal,90,,,31780608.0,ns,235744
f32,Trapezoidal,90,,,32571772.0,ns,243111
f32,Trapezoidal,90,,,33369776.0,ns,250478
f32,Trapezoidal,90,,,34512213.0,ns,257845
f32,Trapezoidal,90,,,35049125.0,ns,265212
f32,Trapezoidal,90,,,36416143.0,ns,272579
f32,Trapezoidal,90,,,37838550.0,ns,279946
f32,Trapezoidal,90,,,38620554.0,ns,287313
f32,Trapezoidal,90,,,39894663.0,ns,294680
f32,Trapezoidal,90,,,40473523.0,ns,302047
f32,Trapezoidal,90,,,41555823.0,ns,309414
f32,Trapezoidal,90,,,42506849.0,ns,316781
f32,Trapezoidal,90,,,43769373.0,ns,324148
f32,Trapezoidal,90,,,44776925.0,ns,331515
f32,Trapezoidal,90,,,45370589.0,ns,338882
f32,Trapezoidal,90,,,46358749.0,ns,346249
f32,Trapezoidal,90,,,47588695.0,ns,353616
f32,Trapezoidal,90,,,48380543.0,ns,360983
f32,Trapezoidal,90,,,49400384.0,ns,368350
f32,Trapezoidal,90,,,50811833.0,ns,375717
f32,Trapezoidal,90,,,51390282.0,ns,383084
f32,Trapezoidal,90,,,52254689.0,ns,390451
f32,Trapezoidal,90,,,53416540.0,ns,397818
f32,Trapezoidal,90,,,54580766.0,ns,405185
f32,Trapezoidal,90,,,55569811.0,ns,412552
f32,Trapezoidal,90,,,55961063.0,ns,419919
f32,Trapezoidal,90,,,56681321.0,ns,427286
f32,Trapezoidal,90,,,57870162.0,ns,434653
f32,Trapezoidal,90,,,58922557.0,ns,442020
f32,Trapezoidal,90,,,60394850.0,ns,449387
f32,Trapezoidal,90,,,61099813.0,ns,456754
f32,Trapezoidal,90,,,62350102.0,ns,464121
f32,Trapezoidal,90,,,63488792.0,ns,471488
f32,Trapezoidal,90,,,64085284.0,ns,478855
f32,Trapezoidal,90,,,65576370.0,ns,486222
f32,Trapezoidal,90,,,65845918.0,ns,493589
f32,Trapezoidal,90,,,67307541.0,ns,500956
f32,Trapezoidal,90,,,68349307.0,ns,508323
f32,Trapezoidal,90,,,69190334.0,ns,515690
f32,Trapezoidal,90,,,70430192.0,ns,523057
f32,Trapezoidal,90,,,71150490.0,ns,530424
f32,Trapezoidal,90,,,72030768.0,ns,537791
f32,Trapezoidal,90,,,73165953.0,ns,545158
f32,Trapezoidal,90,,,74484859.0,ns,552525
f32,Trapezoidal,90,,,75222749.0,ns,559892
f32,Trapezoidal,90,,,76081328.0,ns,567259
f32,Trapezoidal,90,,,77104222.0,ns,574626
f32,Trapezoidal,90,,,78345334.0,ns,581993
f32,Trapezoidal,90,,,79266056.0,ns,589360
f32,Trapezoidal,90,,,79747278.0,ns,596727
f32,Trapezoidal,90,,,81646093.0,ns,604094
f32,Trapezoidal,90,,,82117054.0,ns,611461
f32,Trapezoidal,90,,,83216469.0,ns,618828
f32,Trapezoidal,90,,,84013264.0,ns,626195
f32,Trapezoidal,90,,,85138794.0,ns,633562
f32,Trapezoidal,90,,,85579446.0,ns,640929
f32,Trapezoidal,90,,,87505850.0,ns,648296
f32,Trapezoidal,90,,,87940654.0,ns,655663
f32,Trapezoidal,90,,,89634848.0,ns,663030
f32,Trapezoidal,90,,,90018099.0,ns,670397
f32,Trapezoidal,90,,,91622642.0,ns,677764
f32,Trapezoidal,90,,,91834261.0,ns,685131
f32,Trapezoidal,90,,,93168291.0,ns,692498
f32,Trapezoidal,90,,,94001442.0,ns,699865
f32,Trapezoidal,90,,,95113588.0,ns,707232
f32,Trapezoidal,90,,,95518390.0,ns,714599
f32,Trapezoidal,90,,,97016092.0,ns,721966
f32,Trapezoidal,90,,,98362567.0,ns,729333
f32,Trapezoidal,90,,,99239657.0,ns,736700
