group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,70,,,994981.0,ns,48215
Function 3 f32,Romberg,70,,,1878839.0,ns,96430
Function 3 f32,Romberg,70,,,3002557.0,ns,144645
Function 3 f32,Romberg,70,,,3707671.0,ns,192860
Function 3 f32,Romberg,70,,,4825560.0,ns,241075
Function 3 f32,Romberg,70,,,5695559.0,ns,289290
Function 3 f32,Romberg,70,,,6637264.0,ns,337505
Function 3 f32,Romberg,70,,,7618557.0,ns,385720
Function 3 f32,Romberg,70,,,8671397.0,ns,433935
Function 3 f32,Romberg,70,,,9444097.0,ns,482150
Function 3 f32,Romberg,70,,,10403237.0,ns,530365
Function 3 f32,Romberg,70,,,11599123.0,ns,578580
Function 3 f32,Romberg,70,,,12748942.0,ns,626795
Function 3 f32,Romberg,70,,,13418847.0,ns,675010
Function 3 f32,Romberg,70,,,14323788.0,ns,723225
Function 3 f32,Romberg,70,,,15229294.0,ns,771440
Function 3 f32,Romberg,70,,,16213644.0,ns,819655
Function 3 f32,Romberg,70,,,17206257.0,ns,867870
Function 3 f32,Romberg,70,,,18118238.0,ns,916085
Function 3 f32,Romberg,70,,,19287147.0,ns,964300
Function 3 f32,Romberg,70,,,20004156.0,ns,1012515
Function 3 f32,Romberg,70,,,21276270.0,ns,1060730
Function 3 f32,Romberg,70,,,22098415.0,ns,1108945
Function 3 f32,Romberg,70,,,23002611.0,ns,1157160
Function 3 f32,Romberg,70,,,23852512.0,ns,1205375
Function 3 f32,Romberg,70,,,25011223.0,ns,1253590
Function 3 f32,Romberg,70,,,26006348.0,ns,1301805
Function 3 f32,Romberg,70,,,26836448.0,ns,1350020
Function 3 f32,Romberg,70,,,28062125.0,ns,1398235
Function 3 f32,Romberg,70,,,28465385.0,ns,1446450
Function 3 f32,Romberg,70,,,29937007.0,ns,1494665
Function 3 f32,Romberg,70,,,30784138.0,ns,1542880
Function 3 f32,Romberg,70,,,31551975.0,ns,1591095
Function 3 f32,Romberg,70,,,32033969.0,ns,1639310
Function 3 f32,Romberg,70,,,34057674.0,ns,1687525
Function 3 f32,Romberg,70,,,34342318.0,ns,1735740
Function 3 f32,Romberg,70,,,35196576.0,ns,1783955
Function 3 f32,Romberg,70,,,36253294.0,ns,1832170
Function 3 f32,Romberg,70,,,37199186.0,ns,1880385
Function 3 f32,Romberg,70,,,38136676.0,ns,1928600
Function 3 f32,Romberg,70,,,39121692.0,ns,1976815
Function 3 f32,Romberg,70,,,40000502.0,ns,2025030
Function 3 f32,Romberg,70,,,41010621.0,ns,2073245
Function 3 f32,Romberg,70,,,41877628.0,ns,2121460
Function 3 f32,Romberg,70,,,42611568.0,ns,2169675
Function 3 f32,Romberg,70,,,43282858.0,ns,2217890
Function 3 f32,Romberg,70,,,44171725.0,ns,2266105
Function 3 f32,Romberg,70,,,45925547.0,ns,2314320
Function 3 f32,Romberg,70,,,46670706.0,ns,2362535
Function 3 f32,Romberg,70,,,47731350.0,ns,2410750
Function 3 f32,Romberg,70,,,48499284.0,ns,2458965
Function 3 f32,Romberg,70,,,50098246.0,ns,2507180
Function 3 f32,Romberg,70,,,50777267.0,ns,2555395
Function 3 f32,Romberg,70,,,51739175.0,ns,2603610
Function 3 f32,Romberg,70,,,52604999.0,ns,2651825
Function 3 f32,Romberg,70,,,53537095.0,ns,2700040
Function 3 f32,Romberg,70,,,53897101.0,ns,2748255
Function 3 f32,Romberg,70,,,55786532.0,ns,2796470
Function 3 f32,Romberg,70,,,56595769.0,ns,2844685
Function 3 f32,Romberg,70,,,58208386.0,ns,2892900
Function 3 f32,Romberg,70,,,58302059.0,ns,2941115
Function 3 f32,Romberg,70,,,59948006.0,ns,2989330
Function 3 f32,Romberg,70,,,60016138.0,ns,3037545
Function 3 f32,Romberg,70,,,61081959.0,ns,3085760
Function 3 f32,Romberg,70,,,62166945.0,ns,3133975
Function 3 f32,Romberg,70,,,62853909.0,ns,3182190
Function 3 f32,Romberg,70,,,64347774.0,ns,3230405
Function 3 f32,Romberg,70,,,65016371.0,ns,3278620
Function 3 f32,Romberg,70,,,66168861.0,ns,3326835
Function 3 f32,Romberg,70,,,67070541.0,ns,3375050
Function 3 f32,Romberg,70,,,68041613.0,ns,3423265
Function 3 f32,Romberg,70,,,68401607.0,ns,3471480
Function 3 f32,Romberg,70,,,68954687.0,ns,3519695
Function 3 f32,Romberg,70,,,70379214.0,ns,3567910
Function 3 f32,Romberg,70,,,71526077.0,ns,3616125
Function 3 f32,Romberg,70,,,72193714.0,ns,3664340
Function 3 f32,Romberg,70,,,73810782.0,ns,3712555
Function 3 f32,Romberg,70,,,74498895.0,ns,3760770
Function 3 f32,Romberg,70,,,74459864.0,ns,3808985
Function 3 f32,Romberg,70,,,75963794.0,ns,3857200
Function 3 f32,Romberg,70,,,78201313.0,ns,3905415
Function 3 f32,Romberg,70,,,77831180.0,ns,3953630
Function 3 f32,Romberg,70,,,79339201.0,ns,4001845
Function 3 f32,Romberg,70,,,80120777.0,ns,4050060
Function 3 f32,Romberg,70,,,80970538.0,ns,4098275
Function 3 f32,Romberg,70,,,82114899.0,ns,4146490
Function 3 f32,Romberg,70,,,83453930.0,ns,4194705
Function 3 f32,Romberg,70,,,85132478.0,ns,4242920
Function 3 f32,Romberg,70,,,85258403.0,ns,4291135
Function 3 f32,Romberg,70,,,86129367.0,ns,4339350
Function 3 f32,Romberg,70,,,86182495.0,ns,4387565
Function 3 f32,Romberg,70,,,86978357.0,ns,4435780
Function 3 f32,Romberg,70,,,89993044.0,ns,4483995
Function 3 f32,Romberg,70,,,89807664.0,ns,4532210
Function 3 f32,Romberg,70,,,90949695.0,ns,4580425
Function 3 f32,Romberg,70,,,91253727.0,ns,4628640
Function 3 f32,Romberg,70,,,92606210.0,ns,4676855
Function 3 f32,Romberg,70,,,92755762.0,ns,4725070
Function 3 f32,Romberg,70,,,95500103.0,ns,4773285
Function 3 f32,Romberg,70,,,95463529.0,ns,4821500
